original_index,image_link,predicted_value,expanded_value
14337,https://m.media-amazon.com/images/I/41jLHZIRXxL.jpg,3.8V,3.8 volt
14345,https://m.media-amazon.com/images/I/41jNQk-WfBL.jpg,1500W,
14349,https://m.media-amazon.com/images/I/41jNpXT3sZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
14351,https://m.media-amazon.com/images/I/41jOIaLtYOL.jpg,120 volt,120 volt
14353,https://m.media-amazon.com/images/I/41jOk39bIXL.jpg,220/400V,
14366,https://m.media-amazon.com/images/I/41jQxkEcRnL.jpg,2.0 volt,2.0 volt
14367,https://m.media-amazon.com/images/I/41jRBFuuoIL.jpg,120.0 volt,120.0 volt
14372,https://m.media-amazon.com/images/I/41jRPgYrKFL.jpg,120 V,120 volt
14379,https://m.media-amazon.com/images/I/41jSlVQp62L.jpg,5.0V,5.0 volt
14381,https://m.media-amazon.com/images/I/41jTBWKBD7L.jpg,12.0 V,12.0 volt
14382,https://m.media-amazon.com/images/I/41jU71+T5KL.jpg,20.0 volt,20.0 volt
14389,https://m.media-amazon.com/images/I/41jV07Zy6pL.jpg,1450W,
14390,https://m.media-amazon.com/images/I/41jV9SOojPL.jpg,20.0 volt,20.0 volt
14402,https://m.media-amazon.com/images/I/41jYsCZ8auL.jpg,18.0 V,18.0 volt
14408,https://m.media-amazon.com/images/I/41jaPr6SHrL.jpg,20.0 V,20.0 volt
14417,https://m.media-amazon.com/images/I/41jb8iA9-pL.jpg,120.0 V,120.0 volt
14429,https://m.media-amazon.com/images/I/41jdtXjUDxL.jpg,11.3 AMP,
14437,https://m.media-amazon.com/images/I/41jfw9OJtgL.jpg,18 volt,18 volt
14442,https://m.media-amazon.com/images/I/41jgXpb3wxL.jpg,3.7V,3.7 volt
14443,https://m.media-amazon.com/images/I/41jh9VH0XRL.jpg,220-240V,
14449,https://m.media-amazon.com/images/I/41jhfhZra0L.jpg,12.0 V,12.0 volt
14453,https://m.media-amazon.com/images/I/41jiDH-spzL.jpg,220-240V,
14455,https://m.media-amazon.com/images/I/41jiKWhjyjL.jpg,120V,120 volt
14479,https://m.media-amazon.com/images/I/41jptxtFmDL.jpg,5.0 V,5.0 volt
14491,https://m.media-amazon.com/images/I/41jr1nM7l3L.jpg,30000mAh,
14497,https://m.media-amazon.com/images/I/41jsSgsRKpL.jpg,12.0 volt,12.0 volt
14504,https://m.media-amazon.com/images/I/41jvAY8iH9L.jpg,12.0 volt,12.0 volt
14514,https://m.media-amazon.com/images/I/41jy-tHMYQL.jpg,5.0 volt,5.0 volt
14522,https://m.media-amazon.com/images/I/41jyrWAJ-ES.jpg,220V,220 volt
14524,https://m.media-amazon.com/images/I/41jzM9GAqzL.jpg,3.7V,3.7 volt
14536,https://m.media-amazon.com/images/I/41k-H0FIdxL.jpg,Output: 12.0 volts,
14538,https://m.media-amazon.com/images/I/41k-KhoypDL.jpg,18.0 V,18.0 volt
14546,https://m.media-amazon.com/images/I/41k-jXtomwL.jpg,32.64W,
14552,https://m.media-amazon.com/images/I/41k0e7fevBL.jpg,12.0 volt,12.0 volt
14564,https://m.media-amazon.com/images/I/41k3Xg4RRBL.jpg,11V,11 volt
14584,https://m.media-amazon.com/images/I/41k6GmOx0NL.jpg,12.0 V,12.0 volt
14597,https://m.media-amazon.com/images/I/41k96jnxvzL.jpg,24.0 VDC,24.0 volt
14600,https://m.media-amazon.com/images/I/41k9kGE7wvL.jpg,12.0 volt,12.0 volt
14601,https://m.media-amazon.com/images/I/41kA8ENSgOL.jpg,9000pa,
14607,https://m.media-amazon.com/images/I/41kAmrbISrL.jpg,20000mAh,
14640,https://m.media-amazon.com/images/I/41kGISWJxZL.jpg,110-120V,
14645,https://m.media-amazon.com/images/I/41kHAFO1VPL.jpg,12.0 volt,12.0 volt
14652,https://m.media-amazon.com/images/I/41kIicBsChL.jpg,240 V,240 volt
14668,https://m.media-amazon.com/images/I/41kMQ-sYm8L.jpg,3.7V,3.7 volt
14673,https://m.media-amazon.com/images/I/41kQ6mfDMJL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
14680,https://m.media-amazon.com/images/I/41kR5qq7dWL.jpg,6.0 volts,6.0 volt
14688,https://m.media-amazon.com/images/I/41kT4BmhtvL.jpg,3.3V,3.3 volt
14707,https://m.media-amazon.com/images/I/41kXzQKRxgL.jpg,12.0 V,12.0 volt
14714,https://m.media-amazon.com/images/I/41kYgmoCs2L.jpg,110-120V,
14717,https://m.media-amazon.com/images/I/41kZZJFZpKL.jpg,120V,120 volt
14719,https://m.media-amazon.com/images/I/41kadShFYUL.jpg,1.2V,1.2 volt
14720,https://m.media-amazon.com/images/I/41kamSe8B5L.jpg,The voltage of the product is not provided in the image.,
14743,https://m.media-amazon.com/images/I/41kiDN9PZtL.jpg,2.4V,2.4 volt
14744,https://m.media-amazon.com/images/I/41kiKEmUyHL.jpg,20000 mAh,
14746,https://m.media-amazon.com/images/I/41kj3O9hAYL.jpg,3.7V,3.7 volt
14768,https://m.media-amazon.com/images/I/41knzU1EqyS.jpg,120V,120 volt
14780,https://m.media-amazon.com/images/I/41kqM8yyi8L.jpg,120W,
14792,https://m.media-amazon.com/images/I/41ksAoX+OvL.jpg,1500 W,
14798,https://m.media-amazon.com/images/I/41kt23-bEaL.jpg,12.0 V,12.0 volt
14800,https://m.media-amazon.com/images/I/41ktt03YWtL.jpg,120 V,120 volt
14826,https://m.media-amazon.com/images/I/41l+SncspcL.jpg,12.0 volt,12.0 volt
14842,https://m.media-amazon.com/images/I/41l1mWuiC2L.jpg,9.6V,9.6 volt
14843,https://m.media-amazon.com/images/I/41l2-kO4rNL.jpg,The image does not provide information about the voltage of the product.,
14845,https://m.media-amazon.com/images/I/41l2O+fCC3L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
14851,https://m.media-amazon.com/images/I/41l3Vb2VhdL.jpg,110 V,110 volt
14860,https://m.media-amazon.com/images/I/41l4tKW5H4L.jpg,220.0 V,220.0 volt
14870,https://m.media-amazon.com/images/I/41l8RY59EuS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
14871,https://m.media-amazon.com/images/I/41l8TmX6BRL.jpg,18W,
14873,https://m.media-amazon.com/images/I/41l8sVAAX1L.jpg,12.0 volt,12.0 volt
14877,https://m.media-amazon.com/images/I/41l911NE7YL.jpg,120 volt,120 volt
14883,https://m.media-amazon.com/images/I/41lAQXjJVkS.jpg,2700K,
14910,https://m.media-amazon.com/images/I/41lJC0P+AtL.jpg,18.0 volt,18.0 volt
14913,https://m.media-amazon.com/images/I/41lKHsjvFlS.jpg,12.0 V,12.0 volt
14931,https://m.media-amazon.com/images/I/41lNvqV42qL.jpg,220.0 volt,220.0 volt
14938,https://m.media-amazon.com/images/I/41lPCIDZwmL.jpg,12.0 V,12.0 volt
14939,https://m.media-amazon.com/images/I/41lPJ8tNTqL.jpg,220V,220 volt
14943,https://m.media-amazon.com/images/I/41lQELl-U9L.jpg,120 volts,120 volt
14950,https://m.media-amazon.com/images/I/41lRtX67NML.jpg,2000 w,
14952,https://m.media-amazon.com/images/I/41lSHpH+5UL.jpg,5.0V,5.0 volt
14973,https://m.media-amazon.com/images/I/41lYCWa6S8L.jpg,12.0 V,12.0 volt
14999,https://m.media-amazon.com/images/I/41ldzGRXpML.jpg,12.0 V,12.0 volt
15000,https://m.media-amazon.com/images/I/41le8u615+L.jpg,5000mV,5000 millivolt
15004,https://m.media-amazon.com/images/I/41lfVzv5fcL.jpg,3.3V,3.3 volt
15011,https://m.media-amazon.com/images/I/41liwCrh2HL.jpg,0.71 H,
15027,https://m.media-amazon.com/images/I/41lmVGBctML.jpg,4.2V,4.2 volt
15029,https://m.media-amazon.com/images/I/41lmh7lNviL.jpg,120 V,120 volt
15045,https://m.media-amazon.com/images/I/41lrQ-JdLAL.jpg,12.0 V,12.0 volt
15046,https://m.media-amazon.com/images/I/41lrmbM7Q6L.jpg,600.0 volt,600.0 volt
15052,https://m.media-amazon.com/images/I/41lsb1RnAAL.jpg,110 V,110 volt
15062,https://m.media-amazon.com/images/I/41lureA1rPL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
15063,https://m.media-amazon.com/images/I/41lvFJdPvgL.jpg,20.0 volt,20.0 volt
15064,https://m.media-amazon.com/images/I/41lvcrahl2L.jpg,12.0 volt,12.0 volt
15076,https://m.media-amazon.com/images/I/41lyqIU2tFL.jpg,12.0 V,12.0 volt
15081,https://m.media-amazon.com/images/I/41lznaTUl6L.jpg,12.0 V,12.0 volt
15083,https://m.media-amazon.com/images/I/41m+IIqFJ6S.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
15085,https://m.media-amazon.com/images/I/41m+jil+39S.jpg,The voltage of the product is not provided in the given image.,
15124,https://m.media-amazon.com/images/I/41m6Mo-ZdXL.jpg,18.0 volt,18.0 volt
15153,https://m.media-amazon.com/images/I/41mD-Y450FL.jpg,110V,110 volt
15165,https://m.media-amazon.com/images/I/41mDxmOfUGL.jpg,9000-36000BTU,
15173,https://m.media-amazon.com/images/I/41mEPrApsJL.jpg,10000mAh,
15175,https://m.media-amazon.com/images/I/41mFIlP6hWL.jpg,18.0 volt,18.0 volt
15177,https://m.media-amazon.com/images/I/41mFr3-xB3L.jpg,20.0 V,20.0 volt
15181,https://m.media-amazon.com/images/I/41mGumX09fL.jpg,20.0 V,20.0 volt
15193,https://m.media-amazon.com/images/I/41mJIA85fzL.jpg,20.0 volt,20.0 volt
15195,https://m.media-amazon.com/images/I/41mLGs+OV6L.jpg,12.0 V,12.0 volt
15214,https://m.media-amazon.com/images/I/41mOjMwmAtS.jpg,220 V,220 volt
15220,https://m.media-amazon.com/images/I/41mQRmnGKSL.jpg,12.0 V,12.0 volt
15226,https://m.media-amazon.com/images/I/41mRrvqcA2L.jpg,4.0 volt,4.0 volt
15229,https://m.media-amazon.com/images/I/41mSFs29G+L.jpg,40.0 volt,40.0 volt
15233,https://m.media-amazon.com/images/I/41mSx-Zgx0L.jpg,110V,110 volt
15243,https://m.media-amazon.com/images/I/41mVDPVyb8L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
15249,https://m.media-amazon.com/images/I/41mYK3Z4MEL.jpg,120V,120 volt
15257,https://m.media-amazon.com/images/I/41mc2wfSRKL.jpg,220V,220 volt
15263,https://m.media-amazon.com/images/I/41md8HrkfxL.jpg,18000 BTU,
15264,https://m.media-amazon.com/images/I/41mdKGuzulL.jpg,240 V,240 volt
15268,https://m.media-amazon.com/images/I/41me8mcDcZL.jpg,20.0 volt,20.0 volt
15276,https://m.media-amazon.com/images/I/41mfQ5H6wNL.jpg,60.21 watts,
15283,https://m.media-amazon.com/images/I/41mgaOmDqlL.jpg,200.0 volt,200.0 volt
15294,https://m.media-amazon.com/images/I/41mizolhNRL.jpg,120.0 volt,120.0 volt
15313,https://m.media-amazon.com/images/I/41mqLkBw8RL.jpg,21.0 V,21.0 volt
15324,https://m.media-amazon.com/images/I/41mtSlj0zjL.jpg,2.1A,
15361,https://m.media-amazon.com/images/I/41n+ITFQ+KL.jpg,120V,120 volt
15373,https://m.media-amazon.com/images/I/41n0dTo+xEL.jpg,400 volt,400 volt
15378,https://m.media-amazon.com/images/I/41n1nYpT7TL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
15399,https://m.media-amazon.com/images/I/41n7HDzdFoL.jpg,12.0 V,12.0 volt
15416,https://m.media-amazon.com/images/I/41nCEvbSmrL.jpg,350 volts,350 volt
15448,https://m.media-amazon.com/images/I/41nJWV0X5xL.jpg,12.0 V,12.0 volt
15453,https://m.media-amazon.com/images/I/41nJiNSGc-L.jpg,12.0 V,12.0 volt
15456,https://m.media-amazon.com/images/I/41nKJ9UPtNL.jpg,380W,
15458,https://m.media-amazon.com/images/I/41nKws1GCgL.jpg,100-240V,
15465,https://m.media-amazon.com/images/I/41nMjxMowML.jpg,"6,000 BTU",
15471,https://m.media-amazon.com/images/I/41nOLKGhkTL.jpg,3.7V,3.7 volt
15477,https://m.media-amazon.com/images/I/41nQRYkuooL.jpg,12.0 V,12.0 volt
15483,https://m.media-amazon.com/images/I/41nSFaECf2L.jpg,3.0 W,
15488,https://m.media-amazon.com/images/I/41nTSf+bRFL.jpg,600 w,
15489,https://m.media-amazon.com/images/I/41nTVhUQw6L.jpg,18.0 volt,18.0 volt
15505,https://m.media-amazon.com/images/I/41nXWp7q8lL.jpg,120 volt,120 volt
15511,https://m.media-amazon.com/images/I/41nY5-ZDeRL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
15521,https://m.media-amazon.com/images/I/41nZyYniNRL.jpg,26800 mAh,
15526,https://m.media-amazon.com/images/I/41nbDjlSS1L.jpg,18.0 volt,18.0 volt
15554,https://m.media-amazon.com/images/I/41nit4vSZmL.jpg,12.0 V,12.0 volt
15556,https://m.media-amazon.com/images/I/41njAyRXqpL.jpg,200-240V,
15559,https://m.media-amazon.com/images/I/41njJF0REdS.jpg,1300W,
15567,https://m.media-amazon.com/images/I/41nk-uggCsL.jpg,36 volt,36 volt
15579,https://m.media-amazon.com/images/I/41nm-s0ypjL.jpg,8.8 volts,8.8 volt
15585,https://m.media-amazon.com/images/I/41nobV6BzwL.jpg,3.6V,3.6 volt
15593,https://m.media-amazon.com/images/I/41npNVVFZaL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
15597,https://m.media-amazon.com/images/I/41nprbCfIoL.jpg,220V,220 volt
15616,https://m.media-amazon.com/images/I/41nv7H0R0TL.jpg,12.0 V,12.0 volt
15617,https://m.media-amazon.com/images/I/41nvbfmAJ0L.jpg,10000mAh,
15625,https://m.media-amazon.com/images/I/41nz-Z6POUL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
15630,https://m.media-amazon.com/images/I/41o+HLjVVFL.jpg,9.0 V,9.0 volt
15632,https://m.media-amazon.com/images/I/41o03c8nkzL.jpg,1500W,
15646,https://m.media-amazon.com/images/I/41o3RksjKmL.jpg,7.4V 1400mAh,7.4 volt
15647,https://m.media-amazon.com/images/I/41o3ymxKdkL.jpg,120.0 volts,120.0 volt
15650,https://m.media-amazon.com/images/I/41o4QXoMmaL.jpg,1500 W,
15655,https://m.media-amazon.com/images/I/41o5S9m2D1L.jpg,95W,
15657,https://m.media-amazon.com/images/I/41o5ScsVx6L.jpg,120V,120 volt
15680,https://m.media-amazon.com/images/I/41oAf3KizJL.jpg,12.0 volt,12.0 volt
15706,https://m.media-amazon.com/images/I/41oG-UpDlcL.jpg,900W,
15724,https://m.media-amazon.com/images/I/41oLMNRuLKL.jpg,12.0 V,12.0 volt
15726,https://m.media-amazon.com/images/I/41oLWTHaY+L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
15731,https://m.media-amazon.com/images/I/41oMgqBNU1L.jpg,3.62 VDC,3.62 volt
15762,https://m.media-amazon.com/images/I/41oT4a9R4tL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below.",
15788,https://m.media-amazon.com/images/I/41oZ53-V+tL.jpg,120V,120 volt
15793,https://m.media-amazon.com/images/I/41oaHLdUXFL.jpg,220 volts,220 volt
15816,https://m.media-amazon.com/images/I/41ofCipW+rL.jpg,1800w,
15826,https://m.media-amazon.com/images/I/41ojYCCdLGL.jpg,3.7V,3.7 volt
15845,https://m.media-amazon.com/images/I/41ooXz8kbkL.jpg,5.0V,5.0 volt
15848,https://m.media-amazon.com/images/I/41opKhWSx0L.jpg,120 volt,120 volt
15852,https://m.media-amazon.com/images/I/41oq06WYi8L.jpg,20.0 volt,20.0 volt
15865,https://m.media-amazon.com/images/I/41osEXU3NTL.jpg,24V,24 volt
15869,https://m.media-amazon.com/images/I/41otQg3gkvL.jpg,3.7V,3.7 volt
15881,https://m.media-amazon.com/images/I/41owYRpEnLL.jpg,5V,5 volt
15892,https://m.media-amazon.com/images/I/41p+8QXwl3L.jpg,220V,220 volt
15900,https://m.media-amazon.com/images/I/41p0I5fddkL.jpg,5.0 V,5.0 volt
15904,https://m.media-amazon.com/images/I/41p0mRBiorL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
15910,https://m.media-amazon.com/images/I/41p1bRer6uL.jpg,94 V-0,94 volt
15914,https://m.media-amazon.com/images/I/41p299YolcL.jpg,10000mAh,
15918,https://m.media-amazon.com/images/I/41p4AxKukhL.jpg,5.0V,5.0 volt
15921,https://m.media-amazon.com/images/I/41p4vU-3tkL.jpg,220 V,220 volt
15928,https://m.media-amazon.com/images/I/41p5bTd+UUL.jpg,400 V,400 volt
15931,https://m.media-amazon.com/images/I/41p6oi3hTpL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
15933,https://m.media-amazon.com/images/I/41p7VfoeJiL.jpg,52.0 inches,
15937,https://m.media-amazon.com/images/I/41p8SfJEXpL.jpg,11 V,11 volt
15939,https://m.media-amazon.com/images/I/41p903ocNbL.jpg,3.7V,3.7 volt
15941,https://m.media-amazon.com/images/I/41pABV-Xg0L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
15961,https://m.media-amazon.com/images/I/41pFUFBMyKL.jpg,5.0V,5.0 volt
15966,https://m.media-amazon.com/images/I/41pHS+6463S.jpg,110VAC,110 volt
15974,https://m.media-amazon.com/images/I/41pJBzSHniL.jpg,120V,120 volt
15977,https://m.media-amazon.com/images/I/41pJakKmS2L.jpg,120V,120 volt
15981,https://m.media-amazon.com/images/I/41pL8FKybML.jpg,20.0 volt,20.0 volt
15986,https://m.media-amazon.com/images/I/41pMaNuDe5L.jpg,220 V,220 volt
16028,https://m.media-amazon.com/images/I/41pZL-fOZ9L.jpg,110V,110 volt
16043,https://m.media-amazon.com/images/I/41pcniR4gdL.jpg,5.0V,5.0 volt
16061,https://m.media-amazon.com/images/I/41pglVqRUbL.jpg,12.0 V,12.0 volt
16073,https://m.media-amazon.com/images/I/41pio9AAI1L.jpg,100%,
16078,https://m.media-amazon.com/images/I/41pjGQmQ0qL.jpg,18.0 volt,18.0 volt
16092,https://m.media-amazon.com/images/I/41pmZnOoGBL.jpg,12.0 V,12.0 volt
16097,https://m.media-amazon.com/images/I/41pnaxeicRL.jpg,110V,110 volt
16112,https://m.media-amazon.com/images/I/41psOuXRZ-L.jpg,1200V-1000W,1200 volt
16116,https://m.media-amazon.com/images/I/41ptLZ-1MkL.jpg,120V,120 volt
16123,https://m.media-amazon.com/images/I/41pu18ZjNnL.jpg,The image does not provide any information about the voltage of the product.,
16138,https://m.media-amazon.com/images/I/41pzehes6oL.jpg,21.0 volt,21.0 volt
16139,https://m.media-amazon.com/images/I/41q+-+knI0L.jpg,12.0 V,12.0 volt
16150,https://m.media-amazon.com/images/I/41q19IB0tRL.jpg,100W,
16157,https://m.media-amazon.com/images/I/41q1jsyzDEL.jpg,12.0 V,12.0 volt
16161,https://m.media-amazon.com/images/I/41q2dkPSEaL.jpg,800W,
16185,https://m.media-amazon.com/images/I/41q7lHJi4hL.jpg,220 V,220 volt
16190,https://m.media-amazon.com/images/I/41q9O6+ouBL.jpg,5200 MHz,
16193,https://m.media-amazon.com/images/I/41qAmn+UY3L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
16199,https://m.media-amazon.com/images/I/41qDx39kDLL.jpg,110V,110 volt
16210,https://m.media-amazon.com/images/I/41qI36D2J+L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
16222,https://m.media-amazon.com/images/I/41qJd7OPsSL.jpg,220V,220 volt
16227,https://m.media-amazon.com/images/I/41qLMNbJTxL.jpg,120 volt,120 volt
16230,https://m.media-amazon.com/images/I/41qM4+q7LUL.jpg,220 V,220 volt
16241,https://m.media-amazon.com/images/I/41qPKiF+azL.jpg,12.0 V,12.0 volt
16251,https://m.media-amazon.com/images/I/41qS2RNrqZS.jpg,12.0 V,12.0 volt
16257,https://m.media-amazon.com/images/I/41qSgW2OnqL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below.",
16258,https://m.media-amazon.com/images/I/41qSmwf13lL.jpg,20.0 V,20.0 volt
16265,https://m.media-amazon.com/images/I/41qU8HAygRL.jpg,12.0 V,12.0 volt
16266,https://m.media-amazon.com/images/I/41qUR3Y1fOL.jpg,65W,
16269,https://m.media-amazon.com/images/I/41qUkd2PZqL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below.",
16277,https://m.media-amazon.com/images/I/41qWSduADwL.jpg,120 Volts,120 volt
16296,https://m.media-amazon.com/images/I/41qe36gGt6L.jpg,110-120V,
16302,https://m.media-amazon.com/images/I/41qfBEh5UzL.jpg,120 volt,120 volt
16311,https://m.media-amazon.com/images/I/41qgJ6MBopL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
16312,https://m.media-amazon.com/images/I/41qgoMULtRL.jpg,120.0 V,120.0 volt
16316,https://m.media-amazon.com/images/I/41qi1hfZW3S.jpg,12.0 V,12.0 volt
16321,https://m.media-amazon.com/images/I/41qkuR9gmPL.jpg,3.8V,3.8 volt
16335,https://m.media-amazon.com/images/I/41qob1KTanL.jpg,1500W,
16368,https://m.media-amazon.com/images/I/41qtNzHe+RL.jpg,750W,
16395,https://m.media-amazon.com/images/I/41r-2HvwHcL.jpg,12.0 V,12.0 volt
16404,https://m.media-amazon.com/images/I/41r1ISOLRGL.jpg,220-240V,
16405,https://m.media-amazon.com/images/I/41r2gorj6sL.jpg,200.0 V,200.0 volt
16407,https://m.media-amazon.com/images/I/41r2zz+4o2L.jpg,20V,20 volt
16421,https://m.media-amazon.com/images/I/41r5RAJ-sLL.jpg,The image does not provide any information about the voltage of the product.,
16422,https://m.media-amazon.com/images/I/41r5yiqxYLL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
16425,https://m.media-amazon.com/images/I/41r7UHALr1L.jpg,110-240V,
16426,https://m.media-amazon.com/images/I/41r7c5j-SlL.jpg,110V,110 volt
16439,https://m.media-amazon.com/images/I/41r9uyVrKyL.jpg,45 Watts,
16453,https://m.media-amazon.com/images/I/41rDrBBjFvL.jpg,50.0 volt,50.0 volt
16459,https://m.media-amazon.com/images/I/41rEGjJI7rL.jpg,3.7V,3.7 volt
16461,https://m.media-amazon.com/images/I/41rETnWPQ3L.jpg,3.476,
16463,https://m.media-amazon.com/images/I/41rEhLbjRNL.jpg,12.0 V,12.0 volt
16467,https://m.media-amazon.com/images/I/41rFv3UEgGL.jpg,15.0 amp,
16468,https://m.media-amazon.com/images/I/41rG9fkj4CL.jpg,1500W,
16479,https://m.media-amazon.com/images/I/41rHnXv63BL.jpg,12.0V,12.0 volt
16483,https://m.media-amazon.com/images/I/41rITju7bKL.jpg,3.7V,3.7 volt
16488,https://m.media-amazon.com/images/I/41rJr+PIOdL.jpg,The voltage of the product is 12.0 volts.,
16500,https://m.media-amazon.com/images/I/41rOLIhAuQL.jpg,20.0 V,20.0 volt
16522,https://m.media-amazon.com/images/I/41rU1v3ukoL.jpg,1000W,
16539,https://m.media-amazon.com/images/I/41rZsfOkm4L.jpg,12.0 V,12.0 volt
16540,https://m.media-amazon.com/images/I/41rZxD9Wa7S.jpg,3000W,
16556,https://m.media-amazon.com/images/I/41rdeubXd7L.jpg,12.0 V,12.0 volt
16569,https://m.media-amazon.com/images/I/41rgjcSt6EL.jpg,24.0 V,24.0 volt
16571,https://m.media-amazon.com/images/I/41rh0akIhxL.jpg,115V,115 volt
16573,https://m.media-amazon.com/images/I/41rhZauGIFL.jpg,220 V,220 volt
16587,https://m.media-amazon.com/images/I/41rk+bpCSaL.jpg,220 V,220 volt
16589,https://m.media-amazon.com/images/I/41rkScr51sL.jpg,86 Watts,
16593,https://m.media-amazon.com/images/I/41rkXmx-HXL.jpg,12.0 volts,12.0 volt
16619,https://m.media-amazon.com/images/I/41rnP0mci9L.jpg,12.0 V,12.0 volt
16630,https://m.media-amazon.com/images/I/41rr+yESSAL.jpg,1200 Watts,
16650,https://m.media-amazon.com/images/I/41rw8t8JQWL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
16657,https://m.media-amazon.com/images/I/41rx3akGszL.jpg,1500W,
16664,https://m.media-amazon.com/images/I/41rypn8bhjL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
16681,https://m.media-amazon.com/images/I/41s+voLmjUL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
16694,https://m.media-amazon.com/images/I/41s1VfTlV1L.jpg,14.4V,14.4 volt
16702,https://m.media-amazon.com/images/I/41s3UrKzz6L.jpg,35.8V,35.8 volt
16725,https://m.media-amazon.com/images/I/41sA6Sz0QpL.jpg,12.0 volt,12.0 volt
16731,https://m.media-amazon.com/images/I/41sC1cvjmjL.jpg,20.0 VDC,20.0 volt
16732,https://m.media-amazon.com/images/I/41sC50eDZEL.jpg,2200W,
16734,https://m.media-amazon.com/images/I/41sCBsRM3EL.jpg,120 volts,120 volt
16743,https://m.media-amazon.com/images/I/41sEh8UD4IL.jpg,120 volt,120 volt
16751,https://m.media-amazon.com/images/I/41sGnTXDwOL.jpg,"0.66"" H",
16762,https://m.media-amazon.com/images/I/41sM8k62mYL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
16765,https://m.media-amazon.com/images/I/41sNLFjy0fL.jpg,10000 mAh,
16777,https://m.media-amazon.com/images/I/41sQDSfQPqL.jpg,20.0 volt,20.0 volt
16782,https://m.media-amazon.com/images/I/41sRw0X9OQS.jpg,20.0 V,20.0 volt
16789,https://m.media-amazon.com/images/I/41sT29-htiL.jpg,220.0 V,220.0 volt
16792,https://m.media-amazon.com/images/I/41sTH0A2TnL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
16798,https://m.media-amazon.com/images/I/41sUIRTew3L.jpg,120 Volts/60 Hz,120 volt
16802,https://m.media-amazon.com/images/I/41sVM7AHszL.jpg,120.0 volt,120.0 volt
16804,https://m.media-amazon.com/images/I/41sX-sLYW8L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
16809,https://m.media-amazon.com/images/I/41sXAbaLdXL.jpg,4500W,
16825,https://m.media-amazon.com/images/I/41saeyN0coL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
16827,https://m.media-amazon.com/images/I/41sazrrMsIL.jpg,3.7V,3.7 volt
16831,https://m.media-amazon.com/images/I/41sdWVdcDPS.jpg,120V,120 volt
16837,https://m.media-amazon.com/images/I/41seU-H1esL.jpg,5.0 V,5.0 volt
16854,https://m.media-amazon.com/images/I/41shjLGdXVL.jpg,12.0 V,12.0 volt
