index,image_link,predicted_value,prediction
58558,https://m.media-amazon.com/images/I/51fQV-GLZeL.jpg,The image does not provide information about the item_weight of the product.,
58573,https://m.media-amazon.com/images/I/51fRZi5RTTL.jpg,18.0 lb,18.0 pound
58574,https://m.media-amazon.com/images/I/51fRnLFJFRL.jpg,0.5 unit,
58603,https://m.media-amazon.com/images/I/51fUGQ9F-AL.jpg,8.0 inch,
58608,https://m.media-amazon.com/images/I/51fUVz9QLEL.jpg,1.0 gram,1.0 gram
58615,https://m.media-amazon.com/images/I/51fVPywTgOL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
58620,https://m.media-amazon.com/images/I/51fVsrR7ogL.jpg,1.0 pound,1.0 pound
58624,https://m.media-amazon.com/images/I/51fVzBbQpIL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

Output: 0.5 kg",0.5 kilogram
58635,https://m.media-amazon.com/images/I/51fWXeFpecL.jpg,The image does not provide information about the item_weight of the product.,
58637,https://m.media-amazon.com/images/I/51fWXnB8h6L.jpg,1.0 KG,1.0 kilogram
58655,https://m.media-amazon.com/images/I/51fYMTCjBxL.jpg,3.0 oz (85g),3.0 ounce
58658,https://m.media-amazon.com/images/I/51fYUXpdEjL.jpg,33.0 lbs,33.0 pound
58677,https://m.media-amazon.com/images/I/51fa0JP1VWS.jpg,"2.5"" 240GB",
58680,https://m.media-amazon.com/images/I/51fa4IKOiqL.jpg,500 gram,500 gram
58681,https://m.media-amazon.com/images/I/51fa6OUHbML.jpg,225g,225 gram
58685,https://m.media-amazon.com/images/I/51faBqGhocL.jpg,1.47 inch,
58686,https://m.media-amazon.com/images/I/51faFHDng3L.jpg,32.0 ounce,32.0 ounce
58694,https://m.media-amazon.com/images/I/51favZ83ZIL.jpg,1.5 pounds,1.5 pound
58711,https://m.media-amazon.com/images/I/51fbshplArL.jpg,12.3 kg,12.3 kilogram
58723,https://m.media-amazon.com/images/I/51fcLL7qJEL.jpg,500 gram,500 gram
58744,https://m.media-amazon.com/images/I/51fdkb6QLUL.jpg,66.0 lbs,66.0 pound
58766,https://m.media-amazon.com/images/I/51ff2ufsdsL.jpg,Approx. 353g,353 gram
58771,https://m.media-amazon.com/images/I/51ffGfKQ-kL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
58776,https://m.media-amazon.com/images/I/51ffpZwBJaL.jpg,870W,
58816,https://m.media-amazon.com/images/I/51fiU-D1SxL.jpg,2.82 oz,2.82 ounce
58820,https://m.media-amazon.com/images/I/51firp7e7OL.jpg,15.6 ounce,15.6 ounce
58822,https://m.media-amazon.com/images/I/51fisg-3ccL.jpg,0.28 lb,0.28 pound
58825,https://m.media-amazon.com/images/I/51fj2kOtp2L.jpg,1.1 OZ. (31g),1.1 ounce
58835,https://m.media-amazon.com/images/I/51fkDnKehLL.jpg,2.0 kg,2.0 kilogram
58841,https://m.media-amazon.com/images/I/51fkt4oZEuL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
58858,https://m.media-amazon.com/images/I/51fmXAayrzL.jpg,21.2 oz,21.2 ounce
58861,https://m.media-amazon.com/images/I/51fmnoWnHCL.jpg,3.0 oz,3.0 ounce
58875,https://m.media-amazon.com/images/I/51fnXZ-su-L.jpg,4.25 oz,4.25 ounce
58881,https://m.media-amazon.com/images/I/51foGxIFxIL.jpg,4.0 oz (113g),4.0 ounce
58905,https://m.media-amazon.com/images/I/51fpaiigH4L.jpg,0.1W/Bulb,
58927,https://m.media-amazon.com/images/I/51fs3AKNCBL.jpg,100 grams,100 gram
58946,https://m.media-amazon.com/images/I/51ftKVlRpeL.jpg,1.0 kg,1.0 kilogram
58964,https://m.media-amazon.com/images/I/51fus31-ToL.jpg,35.3 OZ,35.3 ounce
58973,https://m.media-amazon.com/images/I/51fvP4cqEVL.jpg,50.0 gram,50.0 gram
58989,https://m.media-amazon.com/images/I/51fwBzk3t7L.jpg,12.0 oz,12.0 ounce
58993,https://m.media-amazon.com/images/I/51fwOta8kJL.jpg,0.0 gram,0.0 gram
58995,https://m.media-amazon.com/images/I/51fwYBP3IqL.jpg,100.0 gram,100.0 gram
59015,https://m.media-amazon.com/images/I/51fy2kEqvuL.jpg,43.0 kg,43.0 kilogram
59020,https://m.media-amazon.com/images/I/51fyGfllQRS.jpg,2 lbs.,2 pound
59037,https://m.media-amazon.com/images/I/51fzCh8K+XL.jpg,5432 cubic feet per minute,
59050,https://m.media-amazon.com/images/I/51g+QYVhpVL.jpg,42.3 gram,42.3 gram
59067,https://m.media-amazon.com/images/I/51g-N68+S6L.jpg,0.5 gram,0.5 gram
59097,https://m.media-amazon.com/images/I/51g0qq+H+EL.jpg,5202.0 cubic feet per minute,
59105,https://m.media-amazon.com/images/I/51g1YLPrqrL.jpg,7.5 oz (213g),7.5 ounce
59108,https://m.media-amazon.com/images/I/51g28T0MPLL.jpg,10.2 oz,10.2 ounce
59114,https://m.media-amazon.com/images/I/51g2Yo3QyQL.jpg,600 gram,600 gram
59119,https://m.media-amazon.com/images/I/51g2miJL1zL.jpg,5022.0 cubic feet per minute,
59124,https://m.media-amazon.com/images/I/51g2to+i0RL.jpg,2.83KG,2.83 kilogram
59128,https://m.media-amazon.com/images/I/51g36P11GfL.jpg,12.0 oz,12.0 ounce
59135,https://m.media-amazon.com/images/I/51g3RhjMukL.jpg,6.35 oz,6.35 ounce
59155,https://m.media-amazon.com/images/I/51g4jSNtoyL.jpg,2.07 oz,2.07 ounce
59164,https://m.media-amazon.com/images/I/51g5PNHBUAL.jpg,1.0 kilogram,1.0 kilogram
59168,https://m.media-amazon.com/images/I/51g6-2vbBrL.jpg,3.5 oz,3.5 ounce
59185,https://m.media-amazon.com/images/I/51g6fq4p3iL.jpg,1300 lumens,
59189,https://m.media-amazon.com/images/I/51g6x9hkaKL.jpg,6.0 grams,6.0 gram
59193,https://m.media-amazon.com/images/I/51g7FkXDSHL.jpg,13.5 OZ (384 PKG),13.5 ounce
59196,https://m.media-amazon.com/images/I/51g7f4mnsBL.jpg,0.5 kg,0.5 kilogram
59238,https://m.media-amazon.com/images/I/51gA-OBqhzL.jpg,826 gram,826 gram
59247,https://m.media-amazon.com/images/I/51gBSDr6nvL.jpg,300 gram,300 gram
59257,https://m.media-amazon.com/images/I/51gBilmiE0L.jpg,2.5 lb,2.5 pound
59272,https://m.media-amazon.com/images/I/51gD54KImjL.jpg,0.5 oz,0.5 ounce
59291,https://m.media-amazon.com/images/I/51gEMWv6OeL.jpg,18.0 lbs,18.0 pound
59297,https://m.media-amazon.com/images/I/51gEnZDfkBL.jpg,1.5 lbs,1.5 pound
59317,https://m.media-amazon.com/images/I/51gFxNpn8CL.jpg,1.0 pound,1.0 pound
59325,https://m.media-amazon.com/images/I/51gGLaWJiZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
59344,https://m.media-amazon.com/images/I/51gHyws7RpL.jpg,3.0 gram,3.0 gram
59346,https://m.media-amazon.com/images/I/51gI4Yb-WWL.jpg,9.2 oz (260 g),9.2 ounce
59359,https://m.media-amazon.com/images/I/51gJ+rMviHL.jpg,8.0 oz,8.0 ounce
59368,https://m.media-amazon.com/images/I/51gJWmqxRTL.jpg,16.0 lbs,16.0 pound
59369,https://m.media-amazon.com/images/I/51gJwij8QQL.jpg,8.5 oz,8.5 ounce
59400,https://m.media-amazon.com/images/I/51gM4CqRbwL.jpg,5174 cubic feet per minute,
59404,https://m.media-amazon.com/images/I/51gMAiq+CGL.jpg,1.0 lb,1.0 pound
59414,https://m.media-amazon.com/images/I/51gMY53pnzL.jpg,5.0 PCS,
59416,https://m.media-amazon.com/images/I/51gMk4MJAFL.jpg,10.0 OZ,10.0 ounce
59417,https://m.media-amazon.com/images/I/51gMyJfHezL.jpg,35.0kg,35.0 kilogram
59423,https://m.media-amazon.com/images/I/51gNBQYhE8S.jpg,12.0 oz,12.0 ounce
59425,https://m.media-amazon.com/images/I/51gNV2nH8gL.jpg,12.0 oz,12.0 ounce
59455,https://m.media-amazon.com/images/I/51gOzQyTB9L.jpg,200 Kapseln,
59458,https://m.media-amazon.com/images/I/51gPHRwmB1L.jpg,3.0 oz,3.0 ounce
59471,https://m.media-amazon.com/images/I/51gQ6NhhQML.jpg,1.4 oz,1.4 ounce
59475,https://m.media-amazon.com/images/I/51gQX-g9hnL.jpg,6.4 lbs,6.4 pound
59484,https://m.media-amazon.com/images/I/51gRL4Y4rQL.jpg,15.9 lb,15.9 pound
59497,https://m.media-amazon.com/images/I/51gS0AaStsL.jpg,138.0 gram,138.0 gram
59519,https://m.media-amazon.com/images/I/51gTgrYqm5S.jpg,283g,283 gram
59524,https://m.media-amazon.com/images/I/51gU68zIZRL.jpg,9.6 oz,9.6 ounce
59527,https://m.media-amazon.com/images/I/51gUD1vxHtL.jpg,10.0 gram,10.0 gram
59540,https://m.media-amazon.com/images/I/51gVcT3kiIL.jpg,15 Grams,15 gram
59549,https://m.media-amazon.com/images/I/51gW3RYd06L.jpg,70 gram,70 gram
59565,https://m.media-amazon.com/images/I/51gXKubNEeL.jpg,3.02 oz (85 g),3.02 ounce
59597,https://m.media-amazon.com/images/I/51gZYLDp4CL.jpg,0.5 oz,0.5 ounce
59605,https://m.media-amazon.com/images/I/51gaNLb3agL.jpg,320 gram,320 gram
59610,https://m.media-amazon.com/images/I/51gag3vEq2L.jpg,2.60 oz,2.60 ounce
59614,https://m.media-amazon.com/images/I/51gayBC4mlL.jpg,1.5 pounds,1.5 pound
59619,https://m.media-amazon.com/images/I/51gbEuhTc3L.jpg,10.1 inch,
59622,https://m.media-amazon.com/images/I/51gbfdN0rHL.jpg,3.0 lb,3.0 pound
59632,https://m.media-amazon.com/images/I/51gcfJkmvdL.jpg,1.2 oz,1.2 ounce
59637,https://m.media-amazon.com/images/I/51gd1dQrQfS.jpg,12.0 oz,12.0 ounce
59685,https://m.media-amazon.com/images/I/51gg3MASL6S.jpg,0.1 gram,0.1 gram
59692,https://m.media-amazon.com/images/I/51ggXVXk2VL.jpg,3.5 OZ (100g),3.5 ounce
59696,https://m.media-amazon.com/images/I/51ggwEVbWYL.jpg,5.0 oz,5.0 ounce
59699,https://m.media-amazon.com/images/I/51ghHPFL2VL.jpg,1.5 kg,1.5 kilogram
59728,https://m.media-amazon.com/images/I/51gihgjQcOL.jpg,9.2 kg,9.2 kilogram
59729,https://m.media-amazon.com/images/I/51gij76bjHL.jpg,4.0 oz.,4.0 ounce
59749,https://m.media-amazon.com/images/I/51gjuGhMVyL.jpg,8.2 oz (57g),8.2 ounce
59751,https://m.media-amazon.com/images/I/51gk2M2vkkL.jpg,2.0 oz,2.0 ounce
59769,https://m.media-amazon.com/images/I/51glToFjTjL.jpg,4.75 oz,4.75 ounce
59770,https://m.media-amazon.com/images/I/51glipcHWVL.jpg,10.0 oz (283g),10.0 ounce
59776,https://m.media-amazon.com/images/I/51gmL9UZlgL.jpg,15.0 lbs,15.0 pound
59782,https://m.media-amazon.com/images/I/51gmbmx91nL.jpg,201 g,201 gram
59792,https://m.media-amazon.com/images/I/51gn8T4oRgL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
59829,https://m.media-amazon.com/images/I/51gqMQ9PYaL.jpg,500 gram,500 gram
59838,https://m.media-amazon.com/images/I/51gqzfGpxYL.jpg,59.9 lbs,59.9 pound
59863,https://m.media-amazon.com/images/I/51gs+1kBldL.jpg,11.0 fl oz (330 mL),
59884,https://m.media-amazon.com/images/I/51gtgiOI1gL.jpg,900 Grams,900 gram
59900,https://m.media-amazon.com/images/I/51guXGxdzyL.jpg,0.69 inch,
59919,https://m.media-amazon.com/images/I/51gwUsqFC1L.jpg,3.3 grams,3.3 gram
59920,https://m.media-amazon.com/images/I/51gwcAauk2L.jpg,1.5 pounds,1.5 pound
59927,https://m.media-amazon.com/images/I/51gwxiPxjlL.jpg,9.3,
59934,https://m.media-amazon.com/images/I/51gxU6F2ZcL.jpg,250 gram,250 gram
59959,https://m.media-amazon.com/images/I/51gyTgs9wuL.jpg,37.0 lbs,37.0 pound
59997,https://m.media-amazon.com/images/I/51h+qrBZIGL.jpg,1.5 kg,1.5 kilogram
60001,https://m.media-amazon.com/images/I/51h+szD24bL.jpg,1.5 LB,1.5 pound
60008,https://m.media-amazon.com/images/I/51h-J+hk7LL.jpg,50.0 gram,50.0 gram
60017,https://m.media-amazon.com/images/I/51h0oE4Au4L.jpg,22.0 oz,22.0 ounce
60029,https://m.media-amazon.com/images/I/51h1WMp+ffL.jpg,0.1 kg,0.1 kilogram
60038,https://m.media-amazon.com/images/I/51h27bxSXpL.jpg,Approximately 7cm,
60042,https://m.media-amazon.com/images/I/51h2WMnslbL.jpg,60 gram,60 gram
60053,https://m.media-amazon.com/images/I/51h3MKijK3L.jpg,135 gram,135 gram
60064,https://m.media-amazon.com/images/I/51h3luYcZWL.jpg,10.0 oz,10.0 ounce
60073,https://m.media-amazon.com/images/I/51h50tMUdjL.jpg,2350 gram,2350 gram
60081,https://m.media-amazon.com/images/I/51h666v9J+L.jpg,2.5 oz,2.5 ounce
60090,https://m.media-amazon.com/images/I/51h7FfZV9hL.jpg,1.23 oz,1.23 ounce
60121,https://m.media-amazon.com/images/I/51h8i6Kia1L.jpg,1.5 lbs,1.5 pound
60155,https://m.media-amazon.com/images/I/51hAxvUP98L.jpg,3.25 oz (92g),3.25 ounce
60171,https://m.media-amazon.com/images/I/51hBfXoJkXL.jpg,"3,045 Cubic Feet Per Minute",
60185,https://m.media-amazon.com/images/I/51hCa-hLvaL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
60212,https://m.media-amazon.com/images/I/51hDuIIO1OL.jpg,1000mg,1000 milligram
60219,https://m.media-amazon.com/images/I/51hECe4u-AL.jpg,1.5 pounds,1.5 pound
60228,https://m.media-amazon.com/images/I/51hEiZm-v3L.jpg,3.08 lb,3.08 pound
60235,https://m.media-amazon.com/images/I/51hFL2SpcaL.jpg,22.6 lb,22.6 pound
60242,https://m.media-amazon.com/images/I/51hFd-jtxYL.jpg,48W,
60248,https://m.media-amazon.com/images/I/51hFiiKAknL.jpg,0.01 pounds,0.01 pound
60257,https://m.media-amazon.com/images/I/51hGZs8OdQL.jpg,1.0,
60262,https://m.media-amazon.com/images/I/51hGjV1VadL.jpg,16.0 ounce,16.0 ounce
60274,https://m.media-amazon.com/images/I/51hIIEVAefS.jpg,10.0 ounce,10.0 ounce
60275,https://m.media-amazon.com/images/I/51hIV4RtUnL.jpg,3.5 oz,3.5 ounce
60283,https://m.media-amazon.com/images/I/51hJ6Vxy1cL.jpg,135KG,135 kilogram
60305,https://m.media-amazon.com/images/I/51hKsu86JgL.jpg,10.0 oz,10.0 ounce
60314,https://m.media-amazon.com/images/I/51hLNLK3e1L.jpg,1.0 kg,1.0 kilogram
60339,https://m.media-amazon.com/images/I/51hNcrPUQES.jpg,14.0 gram,14.0 gram
60341,https://m.media-amazon.com/images/I/51hNq6onr0L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
60364,https://m.media-amazon.com/images/I/51hPkSMgH9L.jpg,500 gram,500 gram
60391,https://m.media-amazon.com/images/I/51hRcIQQM-L.jpg,1.1-1.5 kg,
60420,https://m.media-amazon.com/images/I/51hTsACfjDL.jpg,0.8 kg,0.8 kilogram
60485,https://m.media-amazon.com/images/I/51hXxARq8VL.jpg,2 lb,2 pound
60489,https://m.media-amazon.com/images/I/51hY32OjGQL.jpg,14.5 OZ (411g),14.5 ounce
60504,https://m.media-amazon.com/images/I/51hZFwLdqOS.jpg,350 labels,
60523,https://m.media-amazon.com/images/I/51hazlQToHL.jpg,3.84,
60526,https://m.media-amazon.com/images/I/51hb8zUlHoL.jpg,0.5 oz,0.5 ounce
60553,https://m.media-amazon.com/images/I/51hcpH2IGIL.jpg,6 lbs,6 pound
60559,https://m.media-amazon.com/images/I/51hd-lcnqRL.jpg,1 bar (34g),
60584,https://m.media-amazon.com/images/I/51heaIbW+UL.jpg,3.2 lbs,3.2 pound
60587,https://m.media-amazon.com/images/I/51hegmvJdRL.jpg,450.0mAh,
60592,https://m.media-amazon.com/images/I/51hf4vFK4hL.jpg,1.5 kg,1.5 kilogram
60602,https://m.media-amazon.com/images/I/51hfdMyNPTL.jpg,0.5 kg,0.5 kilogram
60605,https://m.media-amazon.com/images/I/51hfeYyxjcL.jpg,1.1 kg,1.1 kilogram
60610,https://m.media-amazon.com/images/I/51hg0grzV9L.jpg,12.3 oz,12.3 ounce
60615,https://m.media-amazon.com/images/I/51hgd4HYWPS.jpg,5.0 lbs,5.0 pound
60616,https://m.media-amazon.com/images/I/51hgedYWBqL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
60638,https://m.media-amazon.com/images/I/51hhgw6QM4L.jpg,6.0 ounce,6.0 ounce
60648,https://m.media-amazon.com/images/I/51hiO-ssW-L.jpg,10.0 oz,10.0 ounce
60656,https://m.media-amazon.com/images/I/51hiqTql91L.jpg,8.0 ounce,8.0 ounce
60673,https://m.media-amazon.com/images/I/51hjwFeOCWL.jpg,320 gram,320 gram
60681,https://m.media-amazon.com/images/I/51hkaurbgpL.jpg,580 gram,580 gram
60733,https://m.media-amazon.com/images/I/51hmzoUPX0L.jpg,1.58 lb,1.58 pound
60734,https://m.media-amazon.com/images/I/51hn0uPTfqL.jpg,14.0 OZ,14.0 ounce
60738,https://m.media-amazon.com/images/I/51hn7yyUbML.jpg,1.5 kg,1.5 kilogram
60758,https://m.media-amazon.com/images/I/51hocDoERyL.jpg,2.35 kg,2.35 kilogram
60760,https://m.media-amazon.com/images/I/51hpGKIpruL.jpg,5.0 kg,5.0 kilogram
60807,https://m.media-amazon.com/images/I/51hssZB-jUL.jpg,12.0,
60822,https://m.media-amazon.com/images/I/51huND2oUmL.jpg,1.54 lbs,1.54 pound
60834,https://m.media-amazon.com/images/I/51hvPFa-hzL.jpg,3.2 pounds,3.2 pound
60841,https://m.media-amazon.com/images/I/51hw4Tdm4VL.jpg,800 grams,800 gram
60853,https://m.media-amazon.com/images/I/51hx981IUeL.jpg,4.0 oz,4.0 ounce
60855,https://m.media-amazon.com/images/I/51hxMEgg7cL.jpg,8.0 oz,8.0 ounce
60864,https://m.media-amazon.com/images/I/51hy+wzKBUL.jpg,100 g,100 gram
60867,https://m.media-amazon.com/images/I/51hyAep2HML.jpg,12.0 ounce,12.0 ounce
60881,https://m.media-amazon.com/images/I/51hyw33GxnL.jpg,4.0 oz,4.0 ounce
60886,https://m.media-amazon.com/images/I/51hzXN2+GoL.jpg,17.0 lbs,17.0 pound
60888,https://m.media-amazon.com/images/I/51i+-wGU46L.jpg,0.5 kg,0.5 kilogram
60893,https://m.media-amazon.com/images/I/51i+Br-X8+L.jpg,8.0 oz (227 g),8.0 ounce
60901,https://m.media-amazon.com/images/I/51i+oEOqReL.jpg,90.0 gram,90.0 gram
60904,https://m.media-amazon.com/images/I/51i-+UBiXKS.jpg,13.0 inch,
60953,https://m.media-amazon.com/images/I/51i2sbxntbL.jpg,The image does not provide information about the item_weight of the product.,
60997,https://m.media-amazon.com/images/I/51i5CLjHafL.jpg,12.0 oz,12.0 ounce
61006,https://m.media-amazon.com/images/I/51i5RznC7PL.jpg,11.0 LB,11.0 pound
61034,https://m.media-amazon.com/images/I/51i7RfYHtLL.jpg,11.1 ounce,11.1 ounce
61055,https://m.media-amazon.com/images/I/51i9SWTp8SL.jpg,2.1 pounds,2.1 pound
61056,https://m.media-amazon.com/images/I/51i9aBiCHIL.jpg,50.0 kg,50.0 kilogram
61128,https://m.media-amazon.com/images/I/51iENOf7emL.jpg,61 lbs,61 pound
61145,https://m.media-amazon.com/images/I/51iFla3MnpL.jpg,244.0 Grams,244.0 gram
61147,https://m.media-amazon.com/images/I/51iFoiE8MPL.jpg,7.0 inch,
61162,https://m.media-amazon.com/images/I/51iGnWpwyFL.jpg,8.16 lbs,8.16 pound
61174,https://m.media-amazon.com/images/I/51iHN49QL-L.jpg,5.0 oz,5.0 ounce
61177,https://m.media-amazon.com/images/I/51iHSBVyNYL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
61220,https://m.media-amazon.com/images/I/51iJfEae3GL.jpg,2.8 oz,2.8 ounce
61276,https://m.media-amazon.com/images/I/51iMB92xkTL.jpg,650W,
61298,https://m.media-amazon.com/images/I/51iNXAcQXmS.jpg,750W,
61320,https://m.media-amazon.com/images/I/51iPjHvm-HS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
61348,https://m.media-amazon.com/images/I/51iQrDu53HL.jpg,59.0 lbs,59.0 pound
61377,https://m.media-amazon.com/images/I/51iS6MydVhL.jpg,22.0 oz,22.0 ounce
61392,https://m.media-amazon.com/images/I/51iSze8FTEL.jpg,110 lb - 199 g/m²,110 pound
61393,https://m.media-amazon.com/images/I/51iT+A5DZtL.jpg,77.0 gram,77.0 gram
61400,https://m.media-amazon.com/images/I/51iTBRcd03L.jpg,"3,915 Cubic Feet Per Minute",
61414,https://m.media-amazon.com/images/I/51iTYn88GjL.jpg,76-79 g (U2 G2),79 gram
61415,https://m.media-amazon.com/images/I/51iTfjhNJRL.jpg,8.0 oz,8.0 ounce
61419,https://m.media-amazon.com/images/I/51iUVMeatKS.jpg,12.0 oz,12.0 ounce
61428,https://m.media-amazon.com/images/I/51iUouAIWbL.jpg,0.5 kg,0.5 kilogram
61439,https://m.media-amazon.com/images/I/51iVgmGUFdL.jpg,18.0 kg,18.0 kilogram
61476,https://m.media-amazon.com/images/I/51iZXiRZNdL.jpg,12.0 ounce,12.0 ounce
61479,https://m.media-amazon.com/images/I/51ia0gX5dRL.jpg,"750 gram, 500 gram, 667 gram",750 gram
61491,https://m.media-amazon.com/images/I/51ialzxTTmL.jpg,330GPH,
61492,https://m.media-amazon.com/images/I/51iaqGC6WGL.jpg,0.6oz / 17g,0.6 ounce
61517,https://m.media-amazon.com/images/I/51icvz-7vgL.jpg,32 Watts,
61537,https://m.media-amazon.com/images/I/51idon-7g2L.jpg,1.7 oz,1.7 ounce
61551,https://m.media-amazon.com/images/I/51iep8Mol+L.jpg,45.0 g,45.0 gram
61601,https://m.media-amazon.com/images/I/51ijMBo8NPL.jpg,12.0 oz,12.0 ounce
61621,https://m.media-amazon.com/images/I/51iklOM+IrL.jpg,1.5 kg,1.5 kilogram
61640,https://m.media-amazon.com/images/I/51ilaAbAEUL.jpg,45.0 pounds,45.0 pound
61645,https://m.media-amazon.com/images/I/51im9j5ebHL.jpg,11.67 oz,11.67 ounce
61648,https://m.media-amazon.com/images/I/51imITyh8TL.jpg,3.5 lbs,3.5 pound
61656,https://m.media-amazon.com/images/I/51imtVZxkSL.jpg,8.0 ounce,8.0 ounce
61658,https://m.media-amazon.com/images/I/51in5scUuoL.jpg,35.27 oz,35.27 ounce
61710,https://m.media-amazon.com/images/I/51iryDPHvzL.jpg,0.5 kg,0.5 kilogram
61723,https://m.media-amazon.com/images/I/51isauI6qgL.jpg,61.8 lb (28.0 kg),61.8 pound
61786,https://m.media-amazon.com/images/I/51ixNqF7POS.jpg,0.5 oz (14.2 g),0.5 ounce
61801,https://m.media-amazon.com/images/I/51iyRJZaTtL.jpg,6.0 oz,6.0 ounce
61806,https://m.media-amazon.com/images/I/51iz1Sx6IGL.jpg,16.0 oz (453g),16.0 ounce
61809,https://m.media-amazon.com/images/I/51izHLyEK6L.jpg,3.5 kg,3.5 kilogram
61814,https://m.media-amazon.com/images/I/51izcnoxi-L.jpg,5.5 pounds,5.5 pound
61841,https://m.media-amazon.com/images/I/51j+GAhNWpL.jpg,2.49 pounds,2.49 pound
61851,https://m.media-amazon.com/images/I/51j-Nk7o+qL.jpg,500 gram,500 gram
61853,https://m.media-amazon.com/images/I/51j-X8TeI+L.jpg,1.410z (40g),
61855,https://m.media-amazon.com/images/I/51j-uo9lTsL.jpg,3.0 oz (85g),3.0 ounce
61871,https://m.media-amazon.com/images/I/51j0dgg+G4L.jpg,21.6g,21.6 gram
61877,https://m.media-amazon.com/images/I/51j0fNk87mL.jpg,6.0 OZ (170 g),6.0 ounce
61893,https://m.media-amazon.com/images/I/51j2IAjMMYL.jpg,1.0 kg,1.0 kilogram
61909,https://m.media-amazon.com/images/I/51j2xEGBsgL.jpg,2.6 kg,2.6 kilogram
61917,https://m.media-amazon.com/images/I/51j3D8EDgrL.jpg,500 gram,500 gram
61941,https://m.media-amazon.com/images/I/51j4MuaUItL.jpg,2.0 oz.,2.0 ounce
61949,https://m.media-amazon.com/images/I/51j4zzfMNLS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
61954,https://m.media-amazon.com/images/I/51j5BVFvmlL.jpg,4898 cubic feet per minute,
61959,https://m.media-amazon.com/images/I/51j5oxT4whL.jpg,254 gram,254 gram
61965,https://m.media-amazon.com/images/I/51j66jo0DeL.jpg,13.4 lbs,13.4 pound
61977,https://m.media-amazon.com/images/I/51j6oczfDYL.jpg,4.0 oz,4.0 ounce
62010,https://m.media-amazon.com/images/I/51j9KuWfLCL.jpg,160g,160 gram
62017,https://m.media-amazon.com/images/I/51jAAD7GNrS.jpg,12.0 pound,12.0 pound
62082,https://m.media-amazon.com/images/I/51jEgubkUdL.jpg,0.35 lbs,0.35 pound
62093,https://m.media-amazon.com/images/I/51jF6LEbNfL.jpg,16.0 oz,16.0 ounce
62123,https://m.media-amazon.com/images/I/51jHNveCAuL.jpg,0.5 kg,0.5 kilogram
62125,https://m.media-amazon.com/images/I/51jI6u22RcL.jpg,15.0 LB,15.0 pound
62183,https://m.media-amazon.com/images/I/51jMo9xZGyL.jpg,1.5 pounds,1.5 pound
62205,https://m.media-amazon.com/images/I/51jNmW77vVL.jpg,12.0 oz,12.0 ounce
62218,https://m.media-amazon.com/images/I/51jOk-pEBJL.jpg,250 mg,250 milligram
62223,https://m.media-amazon.com/images/I/51jPC7YVk3S.jpg,238g,238 gram
62256,https://m.media-amazon.com/images/I/51jSCVJ8xCL.jpg,0.5 gram,0.5 gram
62280,https://m.media-amazon.com/images/I/51jU9TAD4pL.jpg,05 lbs,05 pound
62281,https://m.media-amazon.com/images/I/51jUIgOWyPL.jpg,5.12 lb,5.12 pound
62308,https://m.media-amazon.com/images/I/51jXWHLyuQL.jpg,750 W,
62314,https://m.media-amazon.com/images/I/51jXvS48y5L.jpg,20.0 gram,20.0 gram
62316,https://m.media-amazon.com/images/I/51jXzrhGuTL.jpg,only 175g,175 gram
62321,https://m.media-amazon.com/images/I/51jYRcVK2NL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

250W",
62322,https://m.media-amazon.com/images/I/51jYWRjTKUS.jpg,12.0 ounce,12.0 ounce
62329,https://m.media-amazon.com/images/I/51jZ7-TlIzL.jpg,12.0 ounce,12.0 ounce
62341,https://m.media-amazon.com/images/I/51jaJcvGfQL.jpg,12.0 oz,12.0 ounce
62357,https://m.media-amazon.com/images/I/51jb2-vuSbL.jpg,3.5 oz,3.5 ounce
62370,https://m.media-amazon.com/images/I/51jcHGhVqXL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
62381,https://m.media-amazon.com/images/I/51jdKyPNRiL.jpg,The image does not provide information about the item_weight of the product.,
