index,image_link,predicted_value,prediction
32586,https://m.media-amazon.com/images/I/51Cw2ZGoZFL.jpg,350 LBS,350 pound
32587,https://m.media-amazon.com/images/I/51Cw30NHAzL.jpg,5.76 lb,5.76 pound
32628,https://m.media-amazon.com/images/I/51CyGU17czL.jpg,150 kg,150 kilogram
32651,https://m.media-amazon.com/images/I/51Czh1V3CDL.jpg,15lb,15 pound
32682,https://m.media-amazon.com/images/I/51D-EOP5tZL.jpg,300 lbs,300 pound
32710,https://m.media-amazon.com/images/I/51D2iXzz+SL.jpg,800 LD,
32777,https://m.media-amazon.com/images/I/51D8Y8zG+fL.jpg,628 lb,628 pound
32812,https://m.media-amazon.com/images/I/51DAsQGJPGL.jpg,23.5 pound,23.5 pound
32816,https://m.media-amazon.com/images/I/51DBBF8piIL.jpg,120 gram,120 gram
32833,https://m.media-amazon.com/images/I/51DCXgK1aGL.jpg,220lb,220 pound
32843,https://m.media-amazon.com/images/I/51DDDqOLXqL.jpg,50 lbs,50 pound
32925,https://m.media-amazon.com/images/I/51DI-L4YL5L.jpg,3.0 person,
32963,https://m.media-amazon.com/images/I/51DKfbO1DuL.jpg,220LBS,220 pound
33018,https://m.media-amazon.com/images/I/51DOaexi5SL.jpg,120 kg,120 kilogram
33067,https://m.media-amazon.com/images/I/51DRuBvZCyS.jpg,500 gram,500 gram
33079,https://m.media-amazon.com/images/I/51DS7kJ2fNL.jpg,180 kg,180 kilogram
33081,https://m.media-amazon.com/images/I/51DSG32wqTL.jpg,300 lbs,300 pound
33091,https://m.media-amazon.com/images/I/51DT04ojcFL.jpg,500 lb,500 pound
33140,https://m.media-amazon.com/images/I/51DVfsJLX7L.jpg,150KG/330LBS,150 kilogram
33146,https://m.media-amazon.com/images/I/51DWIczwvCL.jpg,500 gram,500 gram
33174,https://m.media-amazon.com/images/I/51DYTbfjXRL.jpg,400 lbs,400 pound
33192,https://m.media-amazon.com/images/I/51DZtc2lvVL.jpg,1248 LBS,1248 pound
33404,https://m.media-amazon.com/images/I/51DpRFimosL.jpg,450 lb,450 pound
33496,https://m.media-amazon.com/images/I/51DuhuiOZPS.jpg,10.6 miles,
33694,https://m.media-amazon.com/images/I/51E5jLmScSL.jpg,450Lbs,450 pound
33759,https://m.media-amazon.com/images/I/51EAftSnX-L.jpg,180lb,180 pound
33811,https://m.media-amazon.com/images/I/51EEd3tLPjL.jpg,100kg/220lbs,100 kilogram
33892,https://m.media-amazon.com/images/I/51EK8o99qFL.jpg,220 lbs,220 pound
33907,https://m.media-amazon.com/images/I/51EL878rhLL.jpg,265 LBS,265 pound
33913,https://m.media-amazon.com/images/I/51ELSDVjknL.jpg,180 kg,180 kilogram
33996,https://m.media-amazon.com/images/I/51ES38rXI5L.jpg,500 lbs,500 pound
34043,https://m.media-amazon.com/images/I/51EVntF+KqL.jpg,330 LBS,330 pound
34078,https://m.media-amazon.com/images/I/51EYsvRI7lL.jpg,250 gram,250 gram
34094,https://m.media-amazon.com/images/I/51EaafI+t9L.jpg,25lbs,25 pound
34113,https://m.media-amazon.com/images/I/51Ebg1j3+3S.jpg,200 kg,200 kilogram
34141,https://m.media-amazon.com/images/I/51Eddbu3T1L.jpg,500 gram,500 gram
34153,https://m.media-amazon.com/images/I/51EeNwlD54L.jpg,75 lbs,75 pound
34157,https://m.media-amazon.com/images/I/51Eef+4cAIL.jpg,90 kg,90 kilogram
34164,https://m.media-amazon.com/images/I/51EelGEI4yL.jpg,330lb,330 pound
34166,https://m.media-amazon.com/images/I/51EepgM8csL.jpg,15.5 unit,
34169,https://m.media-amazon.com/images/I/51EewRLZL3L.jpg,35 lb,35 pound
34208,https://m.media-amazon.com/images/I/51Ek9gsmMYL.jpg,20.0 pound,20.0 pound
34216,https://m.media-amazon.com/images/I/51El97vrNiL.jpg,30kg,30 kilogram
34245,https://m.media-amazon.com/images/I/51EmURW3eWL.jpg,55%,
34286,https://m.media-amazon.com/images/I/51Epjf07IAL.jpg,75.0 Pounds,75.0 pound
34301,https://m.media-amazon.com/images/I/51EqaKQyLwL.jpg,150kg,150 kilogram
34353,https://m.media-amazon.com/images/I/51Etnr+ru6L.jpg,17 mile,
34357,https://m.media-amazon.com/images/I/51Ettz-hV5L.jpg,600lb,600 pound
34462,https://m.media-amazon.com/images/I/51F-Mii-JyL.jpg,75 lbs,75 pound
34496,https://m.media-amazon.com/images/I/51F1M4WaRYL.jpg,770 lbs,770 pound
34519,https://m.media-amazon.com/images/I/51F2wZFFH2S.jpg,300 LBS,300 pound
34535,https://m.media-amazon.com/images/I/51F3i5jL5lL.jpg,110 LBS,110 pound
34569,https://m.media-amazon.com/images/I/51F6nAU902L.jpg,220lbs Max Load,220 pound
34576,https://m.media-amazon.com/images/I/51F7rxNXtCL.jpg,150KG,150 kilogram
34596,https://m.media-amazon.com/images/I/51F9L+1sRGL.jpg,200kg,200 kilogram
34645,https://m.media-amazon.com/images/I/51FCkYvBA6L.jpg,35 pounds,35 pound
34716,https://m.media-amazon.com/images/I/51FHBH3pDlL.jpg,1500 LBS,1500 pound
34723,https://m.media-amazon.com/images/I/51FIGMi5svS.jpg,200 lb,200 pound
34753,https://m.media-amazon.com/images/I/51FK62VAH7S.jpg,230 Grams,230 gram
34772,https://m.media-amazon.com/images/I/51FKoNFlNDL.jpg,300 Lbs,300 pound
34792,https://m.media-amazon.com/images/I/51FM3fbfMqL.jpg,138 LBS,138 pound
34853,https://m.media-amazon.com/images/I/51FQnlljuyL.jpg,2.7KG,2.7 kilogram
34936,https://m.media-amazon.com/images/I/51FXEwVcYOL.jpg,660 LBS,660 pound
34977,https://m.media-amazon.com/images/I/51FbKDlNMbL.jpg,150kg,150 kilogram
35011,https://m.media-amazon.com/images/I/51FdXU-iR1L.jpg,220LBS,220 pound
35035,https://m.media-amazon.com/images/I/51FfkJHq9YL.jpg,16.75 pounds,16.75 pound
35040,https://m.media-amazon.com/images/I/51Fg9BNVxIL.jpg,220LBS,220 pound
35048,https://m.media-amazon.com/images/I/51FggA3Fq+L.jpg,265LBS,265 pound
35133,https://m.media-amazon.com/images/I/51FmtEV3G1L.jpg,330LBS,330 pound
35134,https://m.media-amazon.com/images/I/51Fn8sQ-VbL.jpg,45 lbs,45 pound
35138,https://m.media-amazon.com/images/I/51FnGU5BFEL.jpg,32 in,
35157,https://m.media-amazon.com/images/I/51FoIE1tx3L.jpg,10 to 20LB,
35194,https://m.media-amazon.com/images/I/51FqIr0zObL.jpg,400 pound,400 pound
35219,https://m.media-amazon.com/images/I/51Fs6PKDoaS.jpg,100.0 pound,100.0 pound
35252,https://m.media-amazon.com/images/I/51FvNqzPUkL.jpg,32 in,
35253,https://m.media-amazon.com/images/I/51FvXH437SL.jpg,500 gram,500 gram
35270,https://m.media-amazon.com/images/I/51Fwi-sUQRL.jpg,220 lbs,220 pound
35395,https://m.media-amazon.com/images/I/51G3OLtsH0L.jpg,700LBS/320KG,700 pound
35489,https://m.media-amazon.com/images/I/51G94fAQ-AL.jpg,1000 gram,1000 gram
35567,https://m.media-amazon.com/images/I/51GDWecLbDL.jpg,450 lb,450 pound
35646,https://m.media-amazon.com/images/I/51GIYaD8D1L.jpg,120kg,120 kilogram
35766,https://m.media-amazon.com/images/I/51GSXYCi3cL.jpg,150KG,150 kilogram
35781,https://m.media-amazon.com/images/I/51GTC8xCIaL.jpg,1.25 lbs,1.25 pound
35800,https://m.media-amazon.com/images/I/51GVNUufy0L.jpg,33LBS,33 pound
35841,https://m.media-amazon.com/images/I/51GZ7MOjEFL.jpg,330LBS,330 pound
35881,https://m.media-amazon.com/images/I/51GcNQLt53L.jpg,150kg / 330lbs,150 kilogram
36013,https://m.media-amazon.com/images/I/51GnXcX-pjL.jpg,500 gram,500 gram
36027,https://m.media-amazon.com/images/I/51Go9XeIg0L.jpg,175 lb,175 pound
36033,https://m.media-amazon.com/images/I/51GoT-z+-dS.jpg,250g,250 gram
36203,https://m.media-amazon.com/images/I/51H+PE2k0pL.jpg,3.75 pounds,3.75 pound
36220,https://m.media-amazon.com/images/I/51H-VQfTD7L.jpg,18000 Pound,18000 pound
36252,https://m.media-amazon.com/images/I/51H2LbzuSTL.jpg,60KG,60 kilogram
36288,https://m.media-amazon.com/images/I/51H5jyfE0dL.jpg,500 gram,500 gram
36310,https://m.media-amazon.com/images/I/51H86Y-1WNL.jpg,33 LB,33 pound
36318,https://m.media-amazon.com/images/I/51H8QroKU3L.jpg,220Lbs,220 pound
36364,https://m.media-amazon.com/images/I/51HASQwO3tL.jpg,250 LBS,250 pound
36367,https://m.media-amazon.com/images/I/51HAmNMpCiL.jpg,500 gram,500 gram
36402,https://m.media-amazon.com/images/I/51HDDeq0mXL.jpg,3.8 oz | 109 grams,3.8 ounce
36408,https://m.media-amazon.com/images/I/51HDNfKH4fL.jpg,15kg,15 kilogram
36435,https://m.media-amazon.com/images/I/51HEYjZEgnL.jpg,40 - 120 lb,120 pound
36495,https://m.media-amazon.com/images/I/51HHxlwOWOL.jpg,220 lbs,220 pound
36531,https://m.media-amazon.com/images/I/51HK6sCp9-L.jpg,330 lbs,330 pound
36660,https://m.media-amazon.com/images/I/51HVA1rGsiL.jpg,300 lbs,300 pound
36665,https://m.media-amazon.com/images/I/51HVa1m330L.jpg,150kg,150 kilogram
36829,https://m.media-amazon.com/images/I/51Hh9KLarSS.jpg,30Lbs,30 pound
36896,https://m.media-amazon.com/images/I/51HlqdC4X9L.jpg,800LB,800 pound
36937,https://m.media-amazon.com/images/I/51HpC+T-upL.jpg,5.0 kg,5.0 kilogram
36954,https://m.media-amazon.com/images/I/51Hqgk62X3L.jpg,"7,500 lb",500 pound
37012,https://m.media-amazon.com/images/I/51HuhaFayBL.jpg,300lb,300 pound
37029,https://m.media-amazon.com/images/I/51HveIYcE0L.jpg,32.2 inch,
37067,https://m.media-amazon.com/images/I/51HyPIl5hqL.jpg,"440 lbs, 200 kg",440 pound
37108,https://m.media-amazon.com/images/I/51I+kBduB9L.jpg,400 lb,400 pound
37146,https://m.media-amazon.com/images/I/51I3DnGL9OL.jpg,60 kg,60 kilogram
37256,https://m.media-amazon.com/images/I/51IBhIcr7FL.jpg,300 lb/136 kg,300 pound
37302,https://m.media-amazon.com/images/I/51IEQY92B+L.jpg,264lb,264 pound
37326,https://m.media-amazon.com/images/I/51IF9PwFG0L.jpg,10 TONS,10 ton
37339,https://m.media-amazon.com/images/I/51IFzjzcBAL.jpg,264 pounds,264 pound
37381,https://m.media-amazon.com/images/I/51III1uXzKL.jpg,1200 gram,1200 gram
37413,https://m.media-amazon.com/images/I/51IK4vaTi3L.jpg,33lbs,33 pound
37450,https://m.media-amazon.com/images/I/51IMBNw1IwL.jpg,5 kg,5 kilogram
37522,https://m.media-amazon.com/images/I/51IPfB6BnaL.jpg,150 LBS,150 pound
37600,https://m.media-amazon.com/images/I/51IV0MboaAL.jpg,50 kg,50 kilogram
37669,https://m.media-amazon.com/images/I/51Ib-mO65uL.jpg,265 LBS,265 pound
37688,https://m.media-amazon.com/images/I/51IcX5BrVVL.jpg,3.5lbs,3.5 pound
37722,https://m.media-amazon.com/images/I/51IfI-8SELL.jpg,100 kg,100 kilogram
37760,https://m.media-amazon.com/images/I/51IhyQgEYkL.jpg,120lb,120 pound
37767,https://m.media-amazon.com/images/I/51Ii9PaEncL.jpg,15kg,15 kilogram
37792,https://m.media-amazon.com/images/I/51Ik-Hya-1L.jpg,180-260LBS,260 pound
37800,https://m.media-amazon.com/images/I/51IkvuDsWVL.jpg,330LBS,330 pound
37829,https://m.media-amazon.com/images/I/51InEhfpeTL.jpg,375 LB,375 pound
37830,https://m.media-amazon.com/images/I/51InQJaMhWL.jpg,300kg,300 kilogram
37838,https://m.media-amazon.com/images/I/51Inye0bMxL.jpg,550LBS,550 pound
37870,https://m.media-amazon.com/images/I/51Iq0c2b2gL.jpg,50.0 pound,50.0 pound
37943,https://m.media-amazon.com/images/I/51IukhhCMIL.jpg,500 gram,500 gram
37995,https://m.media-amazon.com/images/I/51IyArfQ6WL.jpg,36-Volt,
38004,https://m.media-amazon.com/images/I/51IymgIuwQL.jpg,60 pounds,60 pound
38142,https://m.media-amazon.com/images/I/51J7DNo0JUL.jpg,220 lbs,220 pound
38163,https://m.media-amazon.com/images/I/51J8YC8MYNL.jpg,110 kg,110 kilogram
38200,https://m.media-amazon.com/images/I/51JAxyMgwgS.jpg,35lbs,35 pound
38276,https://m.media-amazon.com/images/I/51JH+qUt5YL.jpg,500 gram,500 gram
38386,https://m.media-amazon.com/images/I/51JOQMKcDdS.jpg,220LBS,220 pound
38444,https://m.media-amazon.com/images/I/51JR3-xJtaL.jpg,50.0 pound,50.0 pound
38497,https://m.media-amazon.com/images/I/51JUCZeQqIL.jpg,220 lb,220 pound
38502,https://m.media-amazon.com/images/I/51JUO+V97-L.jpg,The image does not provide information about the maximum weight recommendation of the product.,
38503,https://m.media-amazon.com/images/I/51JUbS3m3mL.jpg,150kg,150 kilogram
38516,https://m.media-amazon.com/images/I/51JVsYiyydL.jpg,231lb,231 pound
38550,https://m.media-amazon.com/images/I/51JYPfsK8FL.jpg,132lbs,132 pound
38555,https://m.media-amazon.com/images/I/51JZ4ZWGLsL.jpg,220 lbs,220 pound
38582,https://m.media-amazon.com/images/I/51JbjRs9sdL.jpg,100KG,100 kilogram
38646,https://m.media-amazon.com/images/I/51Jf3tMHp9L.jpg,331 lbs,331 pound
38707,https://m.media-amazon.com/images/I/51JioovaYUL.jpg,50.78 inch,
38720,https://m.media-amazon.com/images/I/51Jk4Lh7SjS.jpg,500 gram,500 gram
38778,https://m.media-amazon.com/images/I/51JniuAaiNL.jpg,265lb,265 pound
38793,https://m.media-amazon.com/images/I/51JoD5Vs4GL.jpg,66 lbs.,66 pound
38846,https://m.media-amazon.com/images/I/51JtfSUxsHL.jpg,330lbs,330 pound
38885,https://m.media-amazon.com/images/I/51JvN+vvR4L.jpg,330lbs/150kg Max Load,330 pound
38886,https://m.media-amazon.com/images/I/51JvQtUGqwS.jpg,220 lbs,220 pound
38934,https://m.media-amazon.com/images/I/51JymJMQJhL.jpg,3000LB,3000 pound
38958,https://m.media-amazon.com/images/I/51K-3c3LZ2L.jpg,350 lb,350 pound
38990,https://m.media-amazon.com/images/I/51K1giQaTnL.jpg,132LBS,132 pound
38994,https://m.media-amazon.com/images/I/51K21hZs2QL.jpg,20 LBS (9kg),20 pound
39088,https://m.media-amazon.com/images/I/51K7wsB2dsL.jpg,800 LBS,800 pound
39163,https://m.media-amazon.com/images/I/51KCq0-2hoL.jpg,10kg,10 kilogram
39164,https://m.media-amazon.com/images/I/51KCrfLHUnL.jpg,450 lb.,450 pound
39196,https://m.media-amazon.com/images/I/51KFCaYJkEL.jpg,150 pounds,150 pound
39197,https://m.media-amazon.com/images/I/51KFDbqBFTL.jpg,440 lbs,440 pound
39224,https://m.media-amazon.com/images/I/51KGcQZdy7L.jpg,60 pound,60 pound
39226,https://m.media-amazon.com/images/I/51KGg1daY1L.jpg,220lb,220 pound
39227,https://m.media-amazon.com/images/I/51KGtzwtU8L.jpg,165lbs,165 pound
39298,https://m.media-amazon.com/images/I/51KLXv6LpgL.jpg,300 lbs.,300 pound
39306,https://m.media-amazon.com/images/I/51KLwrOOHCL.jpg,400 lbs (180 kg),400 pound
39322,https://m.media-amazon.com/images/I/51KNaEXPDeL.jpg,350 pounds,350 pound
39341,https://m.media-amazon.com/images/I/51KOXEsmh3L.jpg,450 lb.,450 pound
39363,https://m.media-amazon.com/images/I/51KQr6IfE2L.jpg,500 gram,500 gram
39392,https://m.media-amazon.com/images/I/51KTSfyGMJL.jpg,250 kg,250 kilogram
39412,https://m.media-amazon.com/images/I/51KU-n0H3eL.jpg,320lb,320 pound
39436,https://m.media-amazon.com/images/I/51KVlOo-a7L.jpg,150 lb,150 pound
39445,https://m.media-amazon.com/images/I/51KW6EByG1L.jpg,330LBS,330 pound
39497,https://m.media-amazon.com/images/I/51KZAJgNGNL.jpg,265 lbs,265 pound
39572,https://m.media-amazon.com/images/I/51KdURlCeLL.jpg,30 kg,30 kilogram
39600,https://m.media-amazon.com/images/I/51KfrKxolkL.jpg,250LBS,250 pound
39636,https://m.media-amazon.com/images/I/51KjXoRktcL.jpg,12KG,12 kilogram
39709,https://m.media-amazon.com/images/I/51KnggADsEL.jpg,22.0 Tons,22.0 ton
39715,https://m.media-amazon.com/images/I/51Ko76-issL.jpg,132 lb,132 pound
39817,https://m.media-amazon.com/images/I/51Kv85ovbUL.jpg,220lb,220 pound
39821,https://m.media-amazon.com/images/I/51KvTSAOUvL.jpg,4.0 person,
39863,https://m.media-amazon.com/images/I/51KxigB7UAL.jpg,400lbs 180kg,400 pound
40033,https://m.media-amazon.com/images/I/51L7godz5XL.jpg,100-130 cm,
40058,https://m.media-amazon.com/images/I/51L9p-Ta5zL.jpg,900lb,900 pound
40103,https://m.media-amazon.com/images/I/51LCahtQBnL.jpg,250 lbs,250 pound
40148,https://m.media-amazon.com/images/I/51LDzzWzmjL.jpg,15 kg,15 kilogram
40180,https://m.media-amazon.com/images/I/51LHOFMh4uL.jpg,265 lbs,265 pound
40254,https://m.media-amazon.com/images/I/51LMpwpufBL.jpg,200kg,200 kilogram
40272,https://m.media-amazon.com/images/I/51LO8nL0LbL.jpg,180lb,180 pound
40287,https://m.media-amazon.com/images/I/51LPbl0Vt1S.jpg,150kg,150 kilogram
40383,https://m.media-amazon.com/images/I/51LV3+ZxQmL.jpg,500 gram,500 gram
40479,https://m.media-amazon.com/images/I/51LbhMHfvFL.jpg,600lb,600 pound
40615,https://m.media-amazon.com/images/I/51Ll8enj9CL.jpg,15Lbs,15 pound
40636,https://m.media-amazon.com/images/I/51LmWD7usGL.jpg,50.0 pound,50.0 pound
40671,https://m.media-amazon.com/images/I/51LoeRRfJLL.jpg,12.0 kg,12.0 kilogram
40674,https://m.media-amazon.com/images/I/51Lp39UGOIL.jpg,400 lb,400 pound
40718,https://m.media-amazon.com/images/I/51LrpHf84AL.jpg,216W,
40778,https://m.media-amazon.com/images/I/51Lxff3l-RL.jpg,33 lbs,33 pound
40781,https://m.media-amazon.com/images/I/51LxsMhPFOS.jpg,276LBS,276 pound
40812,https://m.media-amazon.com/images/I/51M+8eWTt8L.jpg,220 lb,220 pound
40838,https://m.media-amazon.com/images/I/51M0tIJaRNL.jpg,24 unit,
40892,https://m.media-amazon.com/images/I/51M5CZmHqvL.jpg,176 lb,176 pound
40977,https://m.media-amazon.com/images/I/51MAzy+DVgL.jpg,1000 gram,1000 gram
40999,https://m.media-amazon.com/images/I/51MCTKCDL6L.jpg,1000.0 Pounds,1000.0 pound
41115,https://m.media-amazon.com/images/I/51MIcWXuaBL.jpg,40 pounds,40 pound
41132,https://m.media-amazon.com/images/I/51MJWuSVpQL.jpg,100KG,100 kilogram
41149,https://m.media-amazon.com/images/I/51MLiTKr6uL.jpg,100kg,100 kilogram
41162,https://m.media-amazon.com/images/I/51MMMcajMAL.jpg,220LBS,220 pound
41184,https://m.media-amazon.com/images/I/51MO9Uj-JHL.jpg,2 Ton,2 ton
41205,https://m.media-amazon.com/images/I/51MQXBcyRtL.jpg,220LBS,220 pound
41225,https://m.media-amazon.com/images/I/51MRQm14eUL.jpg,24.0 Pounds,24.0 pound
41290,https://m.media-amazon.com/images/I/51MUm65g1tL.jpg,132 lb,132 pound
41319,https://m.media-amazon.com/images/I/51MWJ768GuL.jpg,1000g,1000 gram
41328,https://m.media-amazon.com/images/I/51MWn811HDL.jpg,225 lb,225 pound
41330,https://m.media-amazon.com/images/I/51MWpE5eDxL.jpg,325 lb,325 pound
41365,https://m.media-amazon.com/images/I/51MZhvG3Q5S.jpg,11.5 kg,11.5 kilogram
41377,https://m.media-amazon.com/images/I/51Ma6pHQCuL.jpg,250kg,250 kilogram
41382,https://m.media-amazon.com/images/I/51MaSFIuWKL.jpg,176lbs,176 pound
41419,https://m.media-amazon.com/images/I/51Mcfpaah+L.jpg,22 pounds,22 pound
41446,https://m.media-amazon.com/images/I/51Mes6WxRdL.jpg,120KM,
41447,https://m.media-amazon.com/images/I/51MetoSrglL.jpg,500 gram,500 gram
41531,https://m.media-amazon.com/images/I/51Ml-9J8wVL.jpg,330 lbs,330 pound
41608,https://m.media-amazon.com/images/I/51Mr2K9WUFL.jpg,7.3lb,7.3 pound
41769,https://m.media-amazon.com/images/I/51N2j0c9VuL.jpg,88 LBS,88 pound
41863,https://m.media-amazon.com/images/I/51N9IW4TRoS.jpg,3.0 unit,
41869,https://m.media-amazon.com/images/I/51N9wHKKBfL.jpg,150 kg,150 kilogram
41913,https://m.media-amazon.com/images/I/51NCxojPGvL.jpg,300 lbs,300 pound
41963,https://m.media-amazon.com/images/I/51NF+m-KuwL.jpg,300 Pound,300 pound
42137,https://m.media-amazon.com/images/I/51NPoBenKKL.jpg,265LBS,265 pound
42143,https://m.media-amazon.com/images/I/51NQ0ij9lHL.jpg,100.0 pound,100.0 pound
42166,https://m.media-amazon.com/images/I/51NS57UFQ3L.jpg,330lb,330 pound
42176,https://m.media-amazon.com/images/I/51NSWL9GG2L.jpg,150KG,150 kilogram
42204,https://m.media-amazon.com/images/I/51NVgWEUf0L.jpg,40 lbs,40 pound
42214,https://m.media-amazon.com/images/I/51NWOa0sexL.jpg,500 gram,500 gram
42343,https://m.media-amazon.com/images/I/51NfqWfLYbL.jpg,3.0 Tons,3.0 ton
42355,https://m.media-amazon.com/images/I/51NgiyGxjaL.jpg,450LBS,450 pound
42541,https://m.media-amazon.com/images/I/51Nt0uQw+YL.jpg,40-80 pounds,80 pound
42547,https://m.media-amazon.com/images/I/51NtTuJGE-L.jpg,220LBS,220 pound
42561,https://m.media-amazon.com/images/I/51Nua5DyE3L.jpg,500 gram,500 gram
42581,https://m.media-amazon.com/images/I/51Nw13D6HPL.jpg,90-125 lbs.,125 pound
42683,https://m.media-amazon.com/images/I/51O0ehmqoqL.jpg,330 lbs,330 pound
42692,https://m.media-amazon.com/images/I/51O1AxgLGcL.jpg,400LB,400 pound
42695,https://m.media-amazon.com/images/I/51O1QPYPMwL.jpg,44LB,44 pound
42741,https://m.media-amazon.com/images/I/51O3UcoDy3S.jpg,10.0 pound,10.0 pound
42783,https://m.media-amazon.com/images/I/51O7onYJGfL.jpg,500 gram,500 gram
42834,https://m.media-amazon.com/images/I/51OBEDoGAcL.jpg,350lb,350 pound
42856,https://m.media-amazon.com/images/I/51OC7UH6xiL.jpg,300 pounds,300 pound
42885,https://m.media-amazon.com/images/I/51ODodfbrxL.jpg,400LBS,400 pound
42917,https://m.media-amazon.com/images/I/51OGd03Ej2L.jpg,10.0 pound,10.0 pound
42928,https://m.media-amazon.com/images/I/51OHOEUY6RL.jpg,0.8kg,0.8 kilogram
42969,https://m.media-amazon.com/images/I/51OKnrBbm3L.jpg,100.0 kilogram,100.0 kilogram
42981,https://m.media-amazon.com/images/I/51OLGF71WJL.jpg,500 gram,500 gram
43019,https://m.media-amazon.com/images/I/51OOL3k-9DL.jpg,250 lb,250 pound
43104,https://m.media-amazon.com/images/I/51OU846GtdL.jpg,The image does not provide information on the maximum weight recommendation of the product.,
43105,https://m.media-amazon.com/images/I/51OUDiRhs4L.jpg,32 inch,
43200,https://m.media-amazon.com/images/I/51OZGdwFS9L.jpg,300 LBS,300 pound
43234,https://m.media-amazon.com/images/I/51OarMVX5BL.jpg,8 LBS,8 pound
43292,https://m.media-amazon.com/images/I/51Of1vy513L.jpg,500 gram,500 gram
43399,https://m.media-amazon.com/images/I/51Oofp-WQRL.jpg,220LBS,220 pound
43548,https://m.media-amazon.com/images/I/51OyAJ94LtL.jpg,30 pounds,30 pound
43569,https://m.media-amazon.com/images/I/51Oyx1QUw6L.jpg,500.01 gram,500.01 gram
43586,https://m.media-amazon.com/images/I/51P+OVEYxZL.jpg,4.04 pounds,4.04 pound
43615,https://m.media-amazon.com/images/I/51P0ZGU4kaL.jpg,1000 gram,1000 gram
43721,https://m.media-amazon.com/images/I/51P6wQBLNbL.jpg,12.0 mile,
43743,https://m.media-amazon.com/images/I/51P8ig46GmL.jpg,4-30lb,30 pound
43794,https://m.media-amazon.com/images/I/51PD83Z8w3L.jpg,500 gram,500 gram
43832,https://m.media-amazon.com/images/I/51PGic36N+L.jpg,220.46 lbs / 100 kg,220.46 pound
43956,https://m.media-amazon.com/images/I/51POX31g-wL.jpg,400 LBS,400 pound
44044,https://m.media-amazon.com/images/I/51PUqgNoXVL.jpg,220 lbs,220 pound
44061,https://m.media-amazon.com/images/I/51PVmGftY8L.jpg,399.16 kilograms,399.16 kilogram
44062,https://m.media-amazon.com/images/I/51PVs5IE8FL.jpg,300 lbs,300 pound
44117,https://m.media-amazon.com/images/I/51PZtsUhEwL.jpg,15 mph,
44161,https://m.media-amazon.com/images/I/51PdON4LBfL.jpg,600LBS,600 pound
44229,https://m.media-amazon.com/images/I/51PiRjZIQPS.jpg,250lb,250 pound
44238,https://m.media-amazon.com/images/I/51Pj4N2R3aS.jpg,55lbs,55 pound
44312,https://m.media-amazon.com/images/I/51Po0U4up+S.jpg,300LBS,300 pound
44336,https://m.media-amazon.com/images/I/51PpfOn4MmS.jpg,2.53LBS,2.53 pound
44351,https://m.media-amazon.com/images/I/51PrAxcsMxS.jpg,254lb,254 pound
44367,https://m.media-amazon.com/images/I/51Ptirou93L.jpg,60V31.5A,
44394,https://m.media-amazon.com/images/I/51Pulvv3AHL.jpg,250lbs,250 pound
44412,https://m.media-amazon.com/images/I/51Pw+9wD6ML.jpg,10kg,10 kilogram
44455,https://m.media-amazon.com/images/I/51PypqOIFHL.jpg,330lbs,330 pound
44520,https://m.media-amazon.com/images/I/51Q0vls4DYL.jpg,226KG,226 kilogram
44529,https://m.media-amazon.com/images/I/51Q1RIzdu7L.jpg,300 lbs,300 pound
44584,https://m.media-amazon.com/images/I/51Q5eiH3B6L.jpg,4.41 pounds,4.41 pound
44594,https://m.media-amazon.com/images/I/51Q6NB-QlbL.jpg,8.5 SLE,
44610,https://m.media-amazon.com/images/I/51Q7GP+VrJS.jpg,400 lbs,400 pound
44647,https://m.media-amazon.com/images/I/51QAg5xIhOL.jpg,220lb,220 pound
44704,https://m.media-amazon.com/images/I/51QFNXY2ItL.jpg,500 gram,500 gram
44730,https://m.media-amazon.com/images/I/51QGfLL+5+L.jpg,60 pounds,60 pound
44816,https://m.media-amazon.com/images/I/51QMMUeZYOL.jpg,150kg,150 kilogram
44836,https://m.media-amazon.com/images/I/51QO08Bv9vL.jpg,150 kg,150 kilogram
44843,https://m.media-amazon.com/images/I/51QOC7ZPKfL.jpg,100 kg,100 kilogram
44900,https://m.media-amazon.com/images/I/51QSQvMvV9L.jpg,500 gram,500 gram
44912,https://m.media-amazon.com/images/I/51QThQQSmgL.jpg,220lbs,220 pound
44943,https://m.media-amazon.com/images/I/51QVSkTVrAL.jpg,400Lbs,400 pound
44973,https://m.media-amazon.com/images/I/51QXBijCpTL.jpg,399.16 kilograms,399.16 kilogram
44989,https://m.media-amazon.com/images/I/51QYOCbZVOL.jpg,220 lbs,220 pound
45036,https://m.media-amazon.com/images/I/51QbDYBzrML.jpg,154 lbs,154 pound
45054,https://m.media-amazon.com/images/I/51QcRP7-uaL.jpg,399.16 Kilograms,399.16 kilogram
45056,https://m.media-amazon.com/images/I/51QcWQIn6WL.jpg,2200 gram,2200 gram
45068,https://m.media-amazon.com/images/I/51Qduuvs8WL.jpg,500 gram,500 gram
45169,https://m.media-amazon.com/images/I/51QjWaN4W1L.jpg,150-260 lbs,260 pound
45170,https://m.media-amazon.com/images/I/51QjbcVlULL.jpg,440 lbs,440 pound
45233,https://m.media-amazon.com/images/I/51Qn+fbytgL.jpg,50.0 pound,50.0 pound
45252,https://m.media-amazon.com/images/I/51QnjeHJ9XL.jpg,300 lbs,300 pound
