original_index,image_link,predicted_value
7936,https://m.media-amazon.com/images/I/41LkOsmUEVL.jpg,44.0 inches
7951,https://m.media-amazon.com/images/I/41LmhecNUqL.jpg,6.0 foot
7982,https://m.media-amazon.com/images/I/41Lu542IV+L.jpg,52 inches
8002,https://m.media-amazon.com/images/I/41LxvVvjK-L.jpg,500 watt
8008,https://m.media-amazon.com/images/I/41LybtRZHTL.jpg,1500 watts
8020,https://m.media-amazon.com/images/I/41M09WMYaEL.jpg,1000 watt
8035,https://m.media-amazon.com/images/I/41M58wQ-0WL.jpg,the image does not provide information about the wattage of the product.
8046,https://m.media-amazon.com/images/I/41M9qK8LhpL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
8054,https://m.media-amazon.com/images/I/41MCVDdxMZL.jpg,100 watt
8063,https://m.media-amazon.com/images/I/41MDtYbbWtL.jpg,120.0 watt
8089,https://m.media-amazon.com/images/I/41MJeQeqgFS.jpg,1000 watt
8093,https://m.media-amazon.com/images/I/41MKVU7cXwL.jpg,100.0 watt
8113,https://m.media-amazon.com/images/I/41MNV9aneHL.jpg,2000 watt
8138,https://m.media-amazon.com/images/I/41MR4YHpg0L.jpg,10.0 watt
8147,https://m.media-amazon.com/images/I/41MSyqKsIBL.jpg,18.0 volt
8155,https://m.media-amazon.com/images/I/41MUUIE2N9S.jpg,1700 watts
8162,https://m.media-amazon.com/images/I/41MVlBYMl3L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
8185,https://m.media-amazon.com/images/I/41MZuONtmFL.jpg,30.0 watt
8187,https://m.media-amazon.com/images/I/41Mb6klY4zL.jpg,1000 watt
8196,https://m.media-amazon.com/images/I/41McaRsJlVL.jpg,1000 watt
8200,https://m.media-amazon.com/images/I/41MdhJ5gzaS.jpg,16.0 watts
8203,https://m.media-amazon.com/images/I/41MeVEXco4L.jpg,240.0 watts
8248,https://m.media-amazon.com/images/I/41Mplpk-2NL.jpg,the image does not provide information about the wattage of the product.
8259,https://m.media-amazon.com/images/I/41MsFI8xUML.jpg,48.0 watt
8281,https://m.media-amazon.com/images/I/41MyKD71+oL.jpg,1360 watt
8292,https://m.media-amazon.com/images/I/41N+FFLnPSL.jpg,1 contrast
8300,https://m.media-amazon.com/images/I/41N0zcU8IaL.jpg,3.0 watt
8317,https://m.media-amazon.com/images/I/41N4TddOrBL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
8329,https://m.media-amazon.com/images/I/41N7TWbM8iL.jpg,16.0 watts
8339,https://m.media-amazon.com/images/I/41N9aACcYKL.jpg,2800 watt
8356,https://m.media-amazon.com/images/I/41NB3lcqtDL.jpg,15-amp
8359,https://m.media-amazon.com/images/I/41NC2pDiBdS.jpg,1000.0 watt
8377,https://m.media-amazon.com/images/I/41NF4Qgq8aL.jpg,1200 watt
8378,https://m.media-amazon.com/images/I/41NGD5zkfWL.jpg,18.0 volt
8393,https://m.media-amazon.com/images/I/41NJc+UlMVS.jpg,1400 watt
8405,https://m.media-amazon.com/images/I/41NLn0a5vqL.jpg,1000 watt
8410,https://m.media-amazon.com/images/I/41NP8jyZxqL.jpg,3.0 watt
8414,https://m.media-amazon.com/images/I/41NPYCbgnSL.jpg,"16.1"""
8423,https://m.media-amazon.com/images/I/41NSwficj-L.jpg,25.0 watt
8426,https://m.media-amazon.com/images/I/41NU3AMa9lL.jpg,22.0 inch
8446,https://m.media-amazon.com/images/I/41NaA-ZSjTL.jpg,10.0 watt
8452,https://m.media-amazon.com/images/I/41NbVLhHThL.jpg,52.0 inches
8462,https://m.media-amazon.com/images/I/41Ndg-yIneL.jpg,1500 watt
8464,https://m.media-amazon.com/images/I/41NdtnzpzPL.jpg,2200 watt
8486,https://m.media-amazon.com/images/I/41NjGty1F2L.jpg,24.0 watt
8490,https://m.media-amazon.com/images/I/41Nk95Dxh+L.jpg,1500 watts
8500,https://m.media-amazon.com/images/I/41Nn+Aq81GL.jpg,1700 watts
8505,https://m.media-amazon.com/images/I/41NpQcOHIDL.jpg,52.0 watts
8540,https://m.media-amazon.com/images/I/41O+FmO7lTL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
8546,https://m.media-amazon.com/images/I/41O0eu679cL.jpg,1200 watt
8570,https://m.media-amazon.com/images/I/41O65wjMDOL.jpg,12.0 watt
8578,https://m.media-amazon.com/images/I/41O8CW6dkeS.jpg,12.0 watt
8626,https://m.media-amazon.com/images/I/41OJCLziDBL.jpg,110.3 watts
8647,https://m.media-amazon.com/images/I/41OQA6drJTL.jpg,21.0 watt
8673,https://m.media-amazon.com/images/I/41OW6qG1cdL.jpg,12.0 watt
8677,https://m.media-amazon.com/images/I/41OY77YhWJL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
8680,https://m.media-amazon.com/images/I/41OZ403ZrRL.jpg,300.0 watts
8691,https://m.media-amazon.com/images/I/41ObHSMFkoL.jpg,165 hz
8697,https://m.media-amazon.com/images/I/41OcG72t9cL.jpg,600 watt
8721,https://m.media-amazon.com/images/I/41OfpoIH3zL.jpg,9.6 volt
8745,https://m.media-amazon.com/images/I/41OkH6-hMAL.jpg,36.0 watt
8753,https://m.media-amazon.com/images/I/41OmKSpUUfL.jpg,51 watts
8773,https://m.media-amazon.com/images/I/41Op9TrnnzL.jpg,900 watt
8778,https://m.media-amazon.com/images/I/41OqA8LvxVL.jpg,1600 watt
8806,https://m.media-amazon.com/images/I/41OyaKHbGnL.jpg,100.0 watt
8820,https://m.media-amazon.com/images/I/41P0sVR4kxL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
8829,https://m.media-amazon.com/images/I/41P2+TI3yFL.jpg,12.0 watt
8831,https://m.media-amazon.com/images/I/41P2-W3adPL.jpg,64.5 inch
8833,https://m.media-amazon.com/images/I/41P2A7K3bjS.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
8841,https://m.media-amazon.com/images/I/41P3hGbv4ZL.jpg,1200 watt
8843,https://m.media-amazon.com/images/I/41P3rvKhwhL.jpg,500 watt
8862,https://m.media-amazon.com/images/I/41P73vio3CL.jpg,500 watt
8868,https://m.media-amazon.com/images/I/41P84tRSopS.jpg,3.0 watt
8899,https://m.media-amazon.com/images/I/41PGuIGE7tL.jpg,0.78 h
8907,https://m.media-amazon.com/images/I/41PJbs5mT9L.jpg,66.6 watt
8909,https://m.media-amazon.com/images/I/41PJjX90jxL.jpg,300 watt
8912,https://m.media-amazon.com/images/I/41PKHcZ9x3L.jpg,24.0 watt
8925,https://m.media-amazon.com/images/I/41PNHUGR3cL.jpg,9.8 foot
8968,https://m.media-amazon.com/images/I/41PWy5wm4jL.jpg,12.0 inch
8985,https://m.media-amazon.com/images/I/41PbRa9-SGL.jpg,5.0 watt
8988,https://m.media-amazon.com/images/I/41PbeCqfY6L.jpg,400 watt
9000,https://m.media-amazon.com/images/I/41PfRCmb8KS.jpg,3.0 watt
9005,https://m.media-amazon.com/images/I/41PgeeKqFZL.jpg,3.0 watt
9008,https://m.media-amazon.com/images/I/41Pgu8F2hxL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
9025,https://m.media-amazon.com/images/I/41PlCkfm2zL.jpg,1450.0 watt
9037,https://m.media-amazon.com/images/I/41PnTrvuvUL.jpg,750 watt
9044,https://m.media-amazon.com/images/I/41Pp-CARWsS.jpg,1100 watt
9048,https://m.media-amazon.com/images/I/41PqAETXTES.jpg,the image does not provide information about the wattage of the product.
9049,https://m.media-amazon.com/images/I/41PqAvY5N9L.jpg,60.0 watt
9054,https://m.media-amazon.com/images/I/41PsLEngfiL.jpg,24.0 watt
9086,https://m.media-amazon.com/images/I/41Q+kB7pUfL.jpg,1100 watt
9090,https://m.media-amazon.com/images/I/41Q-QQ8z04L.jpg,400 watt
9107,https://m.media-amazon.com/images/I/41Q5EvUBwcL.jpg,52.0 inches
9111,https://m.media-amazon.com/images/I/41Q6O5dMI9L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
9116,https://m.media-amazon.com/images/I/41Q7gpuaL5L.jpg,5.0 watt
9123,https://m.media-amazon.com/images/I/41Q7xjtxrOL.jpg,16.9 watt
9178,https://m.media-amazon.com/images/I/41QJbvdScmL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
9195,https://m.media-amazon.com/images/I/41QNNUVESPS.jpg,60 watt
9217,https://m.media-amazon.com/images/I/41QUkIkdxHS.jpg,8.0 watt
9236,https://m.media-amazon.com/images/I/41QY6coA9NL.jpg,70.0 watt
9280,https://m.media-amazon.com/images/I/41QjmV8nzUL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
9301,https://m.media-amazon.com/images/I/41Qo-Z6ZU-L.jpg,90 watts
9303,https://m.media-amazon.com/images/I/41Qo72RppPL.jpg,400 watt
9315,https://m.media-amazon.com/images/I/41QqYBSwpTL.jpg,12.0 watt
9340,https://m.media-amazon.com/images/I/41Qv+Jc3RDL.jpg,12.0 watt
9349,https://m.media-amazon.com/images/I/41QvwABkq4L.jpg,800 watt
9368,https://m.media-amazon.com/images/I/41Qz6tubdqL.jpg,1500 watt
9382,https://m.media-amazon.com/images/I/41R0bqlvppL.jpg,2000 watt
9387,https://m.media-amazon.com/images/I/41R1h729ATS.jpg,1000 watt
9406,https://m.media-amazon.com/images/I/41R4qEb2B0L.jpg,12.0 watt
9466,https://m.media-amazon.com/images/I/41RLPbG5I4L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
9471,https://m.media-amazon.com/images/I/41RM6ntj3tL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
9483,https://m.media-amazon.com/images/I/41RPRdPL2PL.jpg,6.6 watt
9503,https://m.media-amazon.com/images/I/41RSrCMHMoL.jpg,115.0 watts
9505,https://m.media-amazon.com/images/I/41RTDt8-ZhL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
9512,https://m.media-amazon.com/images/I/41RUVaPc4mL.jpg,3.0 watt
9525,https://m.media-amazon.com/images/I/41RWwCfl-2L.jpg,1700 watt
9534,https://m.media-amazon.com/images/I/41RYyDKOYbL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
9596,https://m.media-amazon.com/images/I/41RmBmpicsL.jpg,the image does not provide information about the wattage of the product.
9621,https://m.media-amazon.com/images/I/41RsD4rM2vL.jpg,1200 watt
9650,https://m.media-amazon.com/images/I/41RxpY4BozL.jpg,400 watt
9658,https://m.media-amazon.com/images/I/41Rz7gR1hjL.jpg,54.0 watt
9663,https://m.media-amazon.com/images/I/41RzhIZWMKL.jpg,1200 watt
9669,https://m.media-amazon.com/images/I/41S-2vBFY+L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
9692,https://m.media-amazon.com/images/I/41S3ahRGqoL.jpg,-48 watt
9701,https://m.media-amazon.com/images/I/41S4vIhFMcL.jpg,1500 watt
9717,https://m.media-amazon.com/images/I/41S88RV3ZNL.jpg,500.0 watt
9728,https://m.media-amazon.com/images/I/41SB3tYiS+L.jpg,10.0 watt
9731,https://m.media-amazon.com/images/I/41SBIGbHXRL.jpg,60.0 watt
9738,https://m.media-amazon.com/images/I/41SCVbuuVSL.jpg,7500 btu
9748,https://m.media-amazon.com/images/I/41SE7NTNWYL.jpg,15 k
9752,https://m.media-amazon.com/images/I/41SF2PbjJOL.jpg,10.0 watt
9761,https://m.media-amazon.com/images/I/41SHze2ytXL.jpg,0.71 watt
9765,https://m.media-amazon.com/images/I/41SJ6wOUp7L.jpg,219.0 watt
9770,https://m.media-amazon.com/images/I/41SJtBHij7L.jpg,60 watts
9774,https://m.media-amazon.com/images/I/41SK9bYrJxL.jpg,5.0 watt
9777,https://m.media-amazon.com/images/I/41SLDKmK+6L.jpg,1000 watt
9793,https://m.media-amazon.com/images/I/41SNoihMV6L.jpg,40.0 inch
9809,https://m.media-amazon.com/images/I/41SQqPTu7yL.jpg,1800 watt
9823,https://m.media-amazon.com/images/I/41STiZOli4L.jpg,1000 watts
9856,https://m.media-amazon.com/images/I/41SdQO+TKPL.jpg,100.0 watt
9885,https://m.media-amazon.com/images/I/41Siu5VAdaL.jpg,24.0 watt
9900,https://m.media-amazon.com/images/I/41Sn9ZEOmeL.jpg,450 watt
9912,https://m.media-amazon.com/images/I/41Sp3W1Mb6L.jpg,12.0 volt
9919,https://m.media-amazon.com/images/I/41SpNMNtteL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
9951,https://m.media-amazon.com/images/I/41SxdFLGVLL.jpg,20.0 watt
10018,https://m.media-amazon.com/images/I/41TAbDMGdNL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
10044,https://m.media-amazon.com/images/I/41TIEXz5p-L.jpg,18.0 volt
10055,https://m.media-amazon.com/images/I/41TKWl+-DgL.jpg,5 volt
10108,https://m.media-amazon.com/images/I/41TW1niRgJL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
10115,https://m.media-amazon.com/images/I/41TX4EPf8LL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
10118,https://m.media-amazon.com/images/I/41TYb1R8bPL.jpg,800 watt
10148,https://m.media-amazon.com/images/I/41Tg4DRxK8L.jpg,1000 watt
10153,https://m.media-amazon.com/images/I/41TgQ0lphYL.jpg,5.0 volt
10167,https://m.media-amazon.com/images/I/41Tj01xoSDL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
10189,https://m.media-amazon.com/images/I/41ToWVhS1aS.jpg,18.0 volt
10196,https://m.media-amazon.com/images/I/41TotMV3AjL.jpg,50.0 watt
10208,https://m.media-amazon.com/images/I/41TqxTytcPL.jpg,10.0 inch
10212,https://m.media-amazon.com/images/I/41TreRgyRMS.jpg,3.0 watt
10220,https://m.media-amazon.com/images/I/41TteB81m8L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
10224,https://m.media-amazon.com/images/I/41TtzT3Ab-L.jpg,2.0 watt
10231,https://m.media-amazon.com/images/I/41Tv8k7S6WL.jpg,1200 watt
10251,https://m.media-amazon.com/images/I/41U+ENSKncL.jpg,6.0 watt
10263,https://m.media-amazon.com/images/I/41U-DoBMd3L.jpg,12.0 watt
10266,https://m.media-amazon.com/images/I/41U0jjoVjML.jpg,500 watt
10319,https://m.media-amazon.com/images/I/41UGQ1snVXL.jpg,38.0 watts
10381,https://m.media-amazon.com/images/I/41UUXj1oTAS.jpg,12.0 watt
10390,https://m.media-amazon.com/images/I/41UVG+opWmL.jpg,10.0 watt
10397,https://m.media-amazon.com/images/I/41UXlItZL8L.jpg,1000 watt
10422,https://m.media-amazon.com/images/I/41UgDCaXdLL.jpg,8.0 watt
10425,https://m.media-amazon.com/images/I/41Uh6ySzs9L.jpg,36.48 watt
10438,https://m.media-amazon.com/images/I/41Ukts6K79L.jpg,"50"""
10448,https://m.media-amazon.com/images/I/41UlpavrxGL.jpg,56.0 watt
10520,https://m.media-amazon.com/images/I/41V0OZbxNZL.jpg,534 watts
10524,https://m.media-amazon.com/images/I/41V3IiaP+6L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
10540,https://m.media-amazon.com/images/I/41V7xGOTwaL.jpg,2.50 ghz
10544,https://m.media-amazon.com/images/I/41V9e+uUrLL.jpg,6.6 foot
10559,https://m.media-amazon.com/images/I/41VCYaL2E1L.jpg,144 watt
10562,https://m.media-amazon.com/images/I/41VDIBLxQRL.jpg,5000 led
10569,https://m.media-amazon.com/images/I/41VFIM8YuxL.jpg,1100 watt
10577,https://m.media-amazon.com/images/I/41VK7CC8SiS.jpg,60.0 watt
10581,https://m.media-amazon.com/images/I/41VL-7hkcLL.jpg,100.0 watt
10592,https://m.media-amazon.com/images/I/41VNvPm80-L.jpg,300.0 watt
10598,https://m.media-amazon.com/images/I/41VOt2tL3uL.jpg,1200 watt
10610,https://m.media-amazon.com/images/I/41VS+nVjmuL.jpg,6.0 watt
10628,https://m.media-amazon.com/images/I/41VWKKS2VmS.jpg,1200 watt
10710,https://m.media-amazon.com/images/I/41Vto4NUcdL.jpg,9.6 volt
10721,https://m.media-amazon.com/images/I/41VvhvfJE+L.jpg,400 watt
10752,https://m.media-amazon.com/images/I/41W+fduOvML.jpg,12.0 watt
10792,https://m.media-amazon.com/images/I/41W5adxjmiL.jpg,12.0 watt
10805,https://m.media-amazon.com/images/I/41W8b7AFGCL.jpg,200.0 watt
10808,https://m.media-amazon.com/images/I/41W9BUfRYwL.jpg,6.0 watt
10811,https://m.media-amazon.com/images/I/41W9SP9DqmL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
10822,https://m.media-amazon.com/images/I/41WBKm72AxL.jpg,150.0 watt
10842,https://m.media-amazon.com/images/I/41WEo9NJPCL.jpg,48 watts
10844,https://m.media-amazon.com/images/I/41WEwksU+IL.jpg,520 watt
10865,https://m.media-amazon.com/images/I/41WKRlXsSFL.jpg,7.4 volt
10889,https://m.media-amazon.com/images/I/41WQaPdqk7L.jpg,22.0 pound
10906,https://m.media-amazon.com/images/I/41WVI3HLDpL.jpg,18.0 watt
10933,https://m.media-amazon.com/images/I/41Wbonkt1YL.jpg,0.6 millimeter
10941,https://m.media-amazon.com/images/I/41WdDahcVxL.jpg,6.0 watt
10951,https://m.media-amazon.com/images/I/41WiJEWKBoL.jpg,1200 watt
11029,https://m.media-amazon.com/images/I/41WzskcJ3UL.jpg,11.5 watt
11051,https://m.media-amazon.com/images/I/41X5hvz7s8L.jpg,9.6 volt
11061,https://m.media-amazon.com/images/I/41X8T1i6toL.jpg,25.0 watt
11072,https://m.media-amazon.com/images/I/41X9wAZ15RL.jpg,12.0 watt
11079,https://m.media-amazon.com/images/I/41XCDw4sznL.jpg,60.0 watt
11113,https://m.media-amazon.com/images/I/41XIAz5txhL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
11135,https://m.media-amazon.com/images/I/41XNAggRwLL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
11137,https://m.media-amazon.com/images/I/41XNKEfiSpL.jpg,42 inches
11198,https://m.media-amazon.com/images/I/41Xb28hHdyL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
11206,https://m.media-amazon.com/images/I/41XcwcYAt+L.jpg,3520 watt
11213,https://m.media-amazon.com/images/I/41Xe0yvOMrL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
11219,https://m.media-amazon.com/images/I/41Xg0iHYFML.jpg,12000 btu
11225,https://m.media-amazon.com/images/I/41XgpugI+hL.jpg,15.0 watt
11236,https://m.media-amazon.com/images/I/41XiHLUurmL.jpg,1300 watt
11247,https://m.media-amazon.com/images/I/41XkvVFejzL.jpg,8000 btu
11303,https://m.media-amazon.com/images/I/41Y-PCKso+L.jpg,1700.0 watt
11311,https://m.media-amazon.com/images/I/41Y1Ojg+OtL.jpg,7.0 volt
11323,https://m.media-amazon.com/images/I/41Y3O1B-FkL.jpg,43.0 watt
11332,https://m.media-amazon.com/images/I/41Y4qmkdIOL.jpg,1700.0 watt
11343,https://m.media-amazon.com/images/I/41Y6TGR3k6L.jpg,5.0 watts
11347,https://m.media-amazon.com/images/I/41Y7F7Ka+cL.jpg,1360 watt
11362,https://m.media-amazon.com/images/I/41Y9s3IOj-L.jpg,392 watt
11368,https://m.media-amazon.com/images/I/41YAayXRCIL.jpg,6.0 watt
11380,https://m.media-amazon.com/images/I/41YCLXuhSYL.jpg,4000 watt
11385,https://m.media-amazon.com/images/I/41YDFob0lNL.jpg,5200 mah
11400,https://m.media-amazon.com/images/I/41YIBPNtwjL.jpg,1500 watt
11410,https://m.media-amazon.com/images/I/41YJQaFZ8sL.jpg,38.0 watts
11414,https://m.media-amazon.com/images/I/41YJvxXC0xL.jpg,41.0 volt
11428,https://m.media-amazon.com/images/I/41YMaeCAvDL.jpg,800 watt
11453,https://m.media-amazon.com/images/I/41YRRZJTK6L.jpg,12.0 watt
11508,https://m.media-amazon.com/images/I/41YdYorCf3L.jpg,2.0 watt
11534,https://m.media-amazon.com/images/I/41YhOSyURhL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
11535,https://m.media-amazon.com/images/I/41Yib3Tp0SL.jpg,400.0 watt
11553,https://m.media-amazon.com/images/I/41YnfaqlDnL.jpg,3.86 pound
11561,https://m.media-amazon.com/images/I/41Yqbl3GAbL.jpg,15.0 volt
11580,https://m.media-amazon.com/images/I/41YwXiHcBAS.jpg,1000 watt
11586,https://m.media-amazon.com/images/I/41YxJhcZdHL.jpg,56.0 watt
11612,https://m.media-amazon.com/images/I/41Z06XOq3tL.jpg,7.0 amp
11631,https://m.media-amazon.com/images/I/41Z5iGChq-L.jpg,1.5 volt
11644,https://m.media-amazon.com/images/I/41Z7FJ5fafL.jpg,1000.0 watt
11660,https://m.media-amazon.com/images/I/41ZBWuSbsaL.jpg,1000.0 watt
11675,https://m.media-amazon.com/images/I/41ZFZFLYpRL.jpg,the image does not provide information about the wattage of the product.
11679,https://m.media-amazon.com/images/I/41ZIgQsy7YL.jpg,8.5 medium
11681,https://m.media-amazon.com/images/I/41ZIjmoiqYL.jpg,1300 watt
11687,https://m.media-amazon.com/images/I/41ZJxqPkfUL.jpg,12.0 watt
11704,https://m.media-amazon.com/images/I/41ZOe5g4bOL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
11707,https://m.media-amazon.com/images/I/41ZPAED1EoL.jpg,3.0 watt
11745,https://m.media-amazon.com/images/I/41ZXnAFEz3L.jpg,392 watt
11758,https://m.media-amazon.com/images/I/41Zac6WQYZL.jpg,6.0 watt
11759,https://m.media-amazon.com/images/I/41ZarSJjvwS.jpg,the image does not provide information about the wattage of the product.
11770,https://m.media-amazon.com/images/I/41Ze0X2gP6L.jpg,3.0 watt
11774,https://m.media-amazon.com/images/I/41Ze2r2B2hL.jpg,8.5 watts
11777,https://m.media-amazon.com/images/I/41ZesO5RQ+L.jpg,1600 watt
11779,https://m.media-amazon.com/images/I/41ZgIHWSJ4L.jpg,-48 watt
11826,https://m.media-amazon.com/images/I/41ZpjwiNgzS.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
11835,https://m.media-amazon.com/images/I/41Zqw31OlbL.jpg,120.0 watt
11851,https://m.media-amazon.com/images/I/41Zu29UxGDL.jpg,1350 watt
11861,https://m.media-amazon.com/images/I/41ZvsfXfSDL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
11885,https://m.media-amazon.com/images/I/41a09lxA2DL.jpg,300 watt
11894,https://m.media-amazon.com/images/I/41a3Nd3-GqL.jpg,150 watt
11898,https://m.media-amazon.com/images/I/41a4TOOcP-L.jpg,800 spm
11924,https://m.media-amazon.com/images/I/41aCQkrtpTL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
11928,https://m.media-amazon.com/images/I/41aDrHna5sL.jpg,15.0 ampere
11931,https://m.media-amazon.com/images/I/41aEsznYhOL.jpg,500 watt
11988,https://m.media-amazon.com/images/I/41aPleET8QS.jpg,5.0 kilowatt
12063,https://m.media-amazon.com/images/I/41afYm0yMiL.jpg,150 watt
12083,https://m.media-amazon.com/images/I/41akOJm9ANL.jpg,1200 watt
12131,https://m.media-amazon.com/images/I/41asmmjpWJL.jpg,1200 watt
12225,https://m.media-amazon.com/images/I/41bAxOvVR4S.jpg,12.0 watt
12237,https://m.media-amazon.com/images/I/41bDzHnbRaL.jpg,3.0 watt
12286,https://m.media-amazon.com/images/I/41bOl2L67zL.jpg,300.0 watt
12298,https://m.media-amazon.com/images/I/41bRL2EMR+L.jpg,240 volt
12327,https://m.media-amazon.com/images/I/41bbaVk7RdL.jpg,5300 btu
12331,https://m.media-amazon.com/images/I/41bbzGaeqhL.jpg,4000 watt
12339,https://m.media-amazon.com/images/I/41bg-rM8CqL.jpg,400.0 watt
12347,https://m.media-amazon.com/images/I/41bhoeXbnHL.jpg,12.0 volt
12351,https://m.media-amazon.com/images/I/41bi0XzDkgS.jpg,61 watts
12368,https://m.media-amazon.com/images/I/41bkgWpTTML.jpg,900 watts
12370,https://m.media-amazon.com/images/I/41bknQXu2QL.jpg,54.0 watt
12387,https://m.media-amazon.com/images/I/41bpAPQcTxL.jpg,10.0 watt
12394,https://m.media-amazon.com/images/I/41bqQ9XEjfL.jpg,58-62
12396,https://m.media-amazon.com/images/I/41br+Tw+lpL.jpg,40.0 watt
12426,https://m.media-amazon.com/images/I/41bwOYAkZQL.jpg,1200 watt
12428,https://m.media-amazon.com/images/I/41bwssOeOiS.jpg,0.18 a
12452,https://m.media-amazon.com/images/I/41c0-GdfeSL.jpg,65.0 watt
12456,https://m.media-amazon.com/images/I/41c00qYHXhL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
12460,https://m.media-amazon.com/images/I/41c0WO0f5zL.jpg,25 watts
12486,https://m.media-amazon.com/images/I/41c4XQvu++L.jpg,5.1 watt
12512,https://m.media-amazon.com/images/I/41cCetY1QIL.jpg,8.0 watt
12584,https://m.media-amazon.com/images/I/41cWHaSVDxL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
12592,https://m.media-amazon.com/images/I/41cXnMaeE3L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
12604,https://m.media-amazon.com/images/I/41cacshRvqS.jpg,80.0 watt
12642,https://m.media-amazon.com/images/I/41cm0M+cFNL.jpg,32.0 inch
12662,https://m.media-amazon.com/images/I/41cqylPAssL.jpg,1000 watt
12668,https://m.media-amazon.com/images/I/41csHmjcEtL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
12685,https://m.media-amazon.com/images/I/41cvTPcDQRL.jpg,36.0 watt
12696,https://m.media-amazon.com/images/I/41cy9yZAyZL.jpg,9.0 watt
12717,https://m.media-amazon.com/images/I/41d02ARVDcL.jpg,4200 watt
12718,https://m.media-amazon.com/images/I/41d1K0wq-JL.jpg,1750 watts
12732,https://m.media-amazon.com/images/I/41d5HoHCh2S.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
12741,https://m.media-amazon.com/images/I/41d6O2C-YlL.jpg,900 watts
12759,https://m.media-amazon.com/images/I/41dA+8wLhQL.jpg,800.0 watt
12763,https://m.media-amazon.com/images/I/41dBEgR5mpL.jpg,1500 watt
12781,https://m.media-amazon.com/images/I/41dEVNz6Q4L.jpg,700 watt
12788,https://m.media-amazon.com/images/I/41dGCMNWxyL.jpg,52.0 watts
