original_index,image_link,predicted_value
21856,https://m.media-amazon.com/images/I/511Fp-N7faL.jpg,1500W
21880,https://m.media-amazon.com/images/I/511H2DgN8xL.jpg,1500W
21922,https://m.media-amazon.com/images/I/511Jl0ndVCL.jpg,12.0 watt
21995,https://m.media-amazon.com/images/I/511OTaSEPmL.jpg,60.0 watt
22014,https://m.media-amazon.com/images/I/511Pm-b5LXL.jpg,500 W
22022,https://m.media-amazon.com/images/I/511QOKdBG8L.jpg,301 W
22076,https://m.media-amazon.com/images/I/511VZP+xXhL.jpg,48W
22108,https://m.media-amazon.com/images/I/511YEZFFLrL.jpg,1800W
22110,https://m.media-amazon.com/images/I/511YLyFNaqL.jpg,2.7 watt
22139,https://m.media-amazon.com/images/I/511abxnHM-L.jpg,1000.0 watt
22146,https://m.media-amazon.com/images/I/511b+Mbr4yL.jpg,20.0 watt
22150,https://m.media-amazon.com/images/I/511c59xEZdL.jpg,1500 watt
22190,https://m.media-amazon.com/images/I/511e7sD0hoL.jpg,600W
22191,https://m.media-amazon.com/images/I/511eLPmfxkL.jpg,0.8 watt
22195,https://m.media-amazon.com/images/I/511eTFEiKNL.jpg,6.0 W
22225,https://m.media-amazon.com/images/I/511gpak9J6L.jpg,960 watts
22242,https://m.media-amazon.com/images/I/511imgsaDsL.jpg,"15,000 BTUs"
22259,https://m.media-amazon.com/images/I/511kmAQv-SL.jpg,5250 watts
22285,https://m.media-amazon.com/images/I/511mG9SLlVL.jpg,40.0 watt
22302,https://m.media-amazon.com/images/I/511nLGNRxmL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
22318,https://m.media-amazon.com/images/I/511o2724hGL.jpg,30 watts
22327,https://m.media-amazon.com/images/I/511okC1TQwL.jpg,12.0 Volts
22338,https://m.media-amazon.com/images/I/511oquATOiL.jpg,3 watts
22403,https://m.media-amazon.com/images/I/511tmxE4t6L.jpg,4000 watt
22460,https://m.media-amazon.com/images/I/511xRyfs1fL.jpg,1400.0 watt
22467,https://m.media-amazon.com/images/I/511xe6+ZEML.jpg,1000 watt
22492,https://m.media-amazon.com/images/I/511zFL06JcL.jpg,12.0 BTU
22520,https://m.media-amazon.com/images/I/512-+2-5bCL.jpg,1400 Watts
22532,https://m.media-amazon.com/images/I/512-yznbclL.jpg,1110 watt
22545,https://m.media-amazon.com/images/I/5121-2xYceL.jpg,400 watt
22612,https://m.media-amazon.com/images/I/5124t3nbpjL.jpg,1500.0 watt
22646,https://m.media-amazon.com/images/I/51285kFUEOS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
22670,https://m.media-amazon.com/images/I/512AJRQaHIL.jpg,160.0 Watts
22724,https://m.media-amazon.com/images/I/512Cq2UyppL.jpg,24.0 watt
22745,https://m.media-amazon.com/images/I/512EimImKFL.jpg,300.0 watt
22819,https://m.media-amazon.com/images/I/512K5wEG0tL.jpg,800 watt
22865,https://m.media-amazon.com/images/I/512Nt-0x-hL.jpg,1800 mAh
22919,https://m.media-amazon.com/images/I/512QJ05QTzL.jpg,1500W
22954,https://m.media-amazon.com/images/I/512SLT0mXxL.jpg,500.0 watt
22991,https://m.media-amazon.com/images/I/512UB0-aNrL.jpg,50.0 watt
23012,https://m.media-amazon.com/images/I/512VpahBL6L.jpg,12000 BTUs
23057,https://m.media-amazon.com/images/I/512ZVz+XenS.jpg,350 watts
23075,https://m.media-amazon.com/images/I/512aoyNVBKL.jpg,1700 watts
23093,https://m.media-amazon.com/images/I/512cJ7o82bL.jpg,18.0 volt
23170,https://m.media-amazon.com/images/I/512iEpO7U7L.jpg,500 watt
23218,https://m.media-amazon.com/images/I/512lnJGxQ6L.jpg,400 watts
23276,https://m.media-amazon.com/images/I/512pWVgiG5L.jpg,250.0 watt
23285,https://m.media-amazon.com/images/I/512ppFC4bfL.jpg,1100 watt
23342,https://m.media-amazon.com/images/I/512tkpZ9j-L.jpg,1600W
23380,https://m.media-amazon.com/images/I/512xH7RSHJL.jpg,16.4 FT/5M
23384,https://m.media-amazon.com/images/I/512xUGqQVAL.jpg,8 watt
23472,https://m.media-amazon.com/images/I/51316TVRqnL.jpg,12.0 watt
23538,https://m.media-amazon.com/images/I/5135B8G-pQS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
23543,https://m.media-amazon.com/images/I/5135qxoHciL.jpg,400 watt
23633,https://m.media-amazon.com/images/I/513D2o1E7cL.jpg,1200 W
23653,https://m.media-amazon.com/images/I/513FRSw31ML.jpg,15.0 ampere
23690,https://m.media-amazon.com/images/I/513HafMCpWL.jpg,0.52A
23713,https://m.media-amazon.com/images/I/513Jd-MV56L.jpg,2200 watt
23721,https://m.media-amazon.com/images/I/513K+eZbqKL.jpg,18.0 volt
23738,https://m.media-amazon.com/images/I/513L5lIF-oL.jpg,1500 watt
23767,https://m.media-amazon.com/images/I/513MyIQMGvL.jpg,0.28A
23769,https://m.media-amazon.com/images/I/513N0SxUfwL.jpg,120V
23784,https://m.media-amazon.com/images/I/513NxGfTHtL.jpg,3.0 kilowatt
23793,https://m.media-amazon.com/images/I/513OIqF83kL.jpg,12.0 watt
23819,https://m.media-amazon.com/images/I/513PvL2AJHL.jpg,400 Watt
23931,https://m.media-amazon.com/images/I/513XlOmgqfL.jpg,1000 Watts
23951,https://m.media-amazon.com/images/I/513YsniCYjL.jpg,1.8V
23977,https://m.media-amazon.com/images/I/513aH88HKLL.jpg,"12,050 BTUs"
24004,https://m.media-amazon.com/images/I/513bjJ3vUoL.jpg,12.0 V
24106,https://m.media-amazon.com/images/I/513jNdeT0ZL.jpg,1.3 Watts
24132,https://m.media-amazon.com/images/I/513kMq4qn+L.jpg,1.2 watt
24205,https://m.media-amazon.com/images/I/513pMHg0bHL.jpg,500.0 watt
24226,https://m.media-amazon.com/images/I/513rQODPZQL.jpg,2.0 W
24233,https://m.media-amazon.com/images/I/513s5ySTGsL.jpg,1500 Watt
24251,https://m.media-amazon.com/images/I/513t4-0igKL.jpg,1200 watt
24308,https://m.media-amazon.com/images/I/513wY9Q8ayL.jpg,300 watt
24321,https://m.media-amazon.com/images/I/513woImCu7L.jpg,800.0 watt
24329,https://m.media-amazon.com/images/I/513xN8eE5sL.jpg,1700W
24372,https://m.media-amazon.com/images/I/514+glgGHGS.jpg,5.0 watt
24388,https://m.media-amazon.com/images/I/514-x-+POtL.jpg,260.0 watt
24411,https://m.media-amazon.com/images/I/5141rrPq3vL.jpg,12.0 watt
24469,https://m.media-amazon.com/images/I/5146Bvb5viL.jpg,0.9 watt
24523,https://m.media-amazon.com/images/I/5149-7NYvgL.jpg,60.0 watt
24578,https://m.media-amazon.com/images/I/514EmQIheQL.jpg,44.28 watt
24598,https://m.media-amazon.com/images/I/514FksXL1fL.jpg,1500 watt
24618,https://m.media-amazon.com/images/I/514HO3zQpRL.jpg,500.0 W
24631,https://m.media-amazon.com/images/I/514HrcKhg6L.jpg,150W
24635,https://m.media-amazon.com/images/I/514IIazG7dL.jpg,0.9W
24657,https://m.media-amazon.com/images/I/514Kc3npKOL.jpg,6.0 w
24667,https://m.media-amazon.com/images/I/514LQVSZ35L.jpg,1300W
24710,https://m.media-amazon.com/images/I/514NZnvMgkL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
24723,https://m.media-amazon.com/images/I/514Ooe46aDL.jpg,6000 BTU
24726,https://m.media-amazon.com/images/I/514OrK+hhYL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
24844,https://m.media-amazon.com/images/I/514WPbB5g6L.jpg,600 watt
24847,https://m.media-amazon.com/images/I/514WeqYpu4L.jpg,29.9 watt
24859,https://m.media-amazon.com/images/I/514XJiHp3WS.jpg,12.0 watt
24914,https://m.media-amazon.com/images/I/514ankVPhGL.jpg,2000 RPM
24933,https://m.media-amazon.com/images/I/514buENIsUL.jpg,12.0 volt
24940,https://m.media-amazon.com/images/I/514c9FwIk5L.jpg,1400 watt
24979,https://m.media-amazon.com/images/I/514fyOMfGeL.jpg,1800 watts
25046,https://m.media-amazon.com/images/I/514lxvmwFNL.jpg,1200 BTU
25116,https://m.media-amazon.com/images/I/514sctBWzxL.jpg,90.0 watt
25131,https://m.media-amazon.com/images/I/514tJoAO5SL.jpg,1400W
25144,https://m.media-amazon.com/images/I/514tepLPu+L.jpg,1100 watt
25168,https://m.media-amazon.com/images/I/514vSrFYJpL.jpg,1500 WATT
25181,https://m.media-amazon.com/images/I/514wWedSaRL.jpg,480.0 W
25186,https://m.media-amazon.com/images/I/514wfqi91ZL.jpg,220.0 watt
25220,https://m.media-amazon.com/images/I/515+34Zw7VL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

3.3 FT"
25231,https://m.media-amazon.com/images/I/515+Y6f9+fL.jpg,5.0 watt
25242,https://m.media-amazon.com/images/I/515-H2VvltL.jpg,90 watt
25255,https://m.media-amazon.com/images/I/51508xn6zbL.jpg,1100 watt
25274,https://m.media-amazon.com/images/I/5151PgqzVVL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
25279,https://m.media-amazon.com/images/I/51527jB7t1L.jpg,16000 watt
25294,https://m.media-amazon.com/images/I/5152ed4G-8L.jpg,30.0 watt
25386,https://m.media-amazon.com/images/I/5159dSSth0L.jpg,332.0 W
25388,https://m.media-amazon.com/images/I/5159js42ZSS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
25404,https://m.media-amazon.com/images/I/515B6oI0TeL.jpg,21.5 watt
25441,https://m.media-amazon.com/images/I/515DUG6ZapS.jpg,20.0 watt
25452,https://m.media-amazon.com/images/I/515EIf4ibxL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
25577,https://m.media-amazon.com/images/I/515LfqEUGlL.jpg,60.0 watt
25662,https://m.media-amazon.com/images/I/515RdYOheeL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
25679,https://m.media-amazon.com/images/I/515SN79eF8L.jpg,50.0 watt
25727,https://m.media-amazon.com/images/I/515Vi2jUK1L.jpg,10.8 watt
25732,https://m.media-amazon.com/images/I/515WQjv9f-L.jpg,600.0 watt
25748,https://m.media-amazon.com/images/I/515X-8QY04L.jpg,500 watt
25792,https://m.media-amazon.com/images/I/515ZBvwW8nL.jpg,13 feet
25797,https://m.media-amazon.com/images/I/515ZZYglINS.jpg,20.0 watt
25802,https://m.media-amazon.com/images/I/515ZcPBywFL.jpg,31.0 Watts
25809,https://m.media-amazon.com/images/I/515a6lYGZhL.jpg,0.11A
25817,https://m.media-amazon.com/images/I/515acRG+XwL.jpg,4.0 watts
25886,https://m.media-amazon.com/images/I/515fNTDeP3L.jpg,1200 watt
25933,https://m.media-amazon.com/images/I/515ie7BbKWL.jpg,120 watt
25970,https://m.media-amazon.com/images/I/515lJBTebsL.jpg,13.0 BTU
25976,https://m.media-amazon.com/images/I/515lc64fL+L.jpg,0.25A
25985,https://m.media-amazon.com/images/I/515m7L-hbtS.jpg,3.0 watts
25991,https://m.media-amazon.com/images/I/515mk1OtOlL.jpg,1500W
25996,https://m.media-amazon.com/images/I/515mykK2sEL.jpg,7.0 watt
26003,https://m.media-amazon.com/images/I/515nJOljgVL.jpg,1500W
26012,https://m.media-amazon.com/images/I/515o0Lenc9L.jpg,1000 watt
26021,https://m.media-amazon.com/images/I/515oXVDqE5L.jpg,53 Watts
26034,https://m.media-amazon.com/images/I/515pbMwrBfL.jpg,230.0 V
26036,https://m.media-amazon.com/images/I/515psB5XjrL.jpg,1350W
26039,https://m.media-amazon.com/images/I/515q1dpZGoL.jpg,2400W
26068,https://m.media-amazon.com/images/I/515suqiGXFL.jpg,1.4W
26107,https://m.media-amazon.com/images/I/515val7d8UL.jpg,3.0 watt
26198,https://m.media-amazon.com/images/I/5160fp2Vx6L.jpg,2.7 watt
26270,https://m.media-amazon.com/images/I/5166RY+gO6L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
26273,https://m.media-amazon.com/images/I/5166VF4s00S.jpg,12.0 volt
26306,https://m.media-amazon.com/images/I/5168975-zdS.jpg,0.72 watt
26338,https://m.media-amazon.com/images/I/516AZ0ebjJL.jpg,1440.0 watts
26440,https://m.media-amazon.com/images/I/516Gd6QfxZL.jpg,1280 LED
26548,https://m.media-amazon.com/images/I/516OuE3YC+L.jpg,"10,000 BTUs"
26557,https://m.media-amazon.com/images/I/516PUMsEfSL.jpg,21.0 watts
26568,https://m.media-amazon.com/images/I/516QAXJGWGL.jpg,550 watt
26627,https://m.media-amazon.com/images/I/516UmxlpfnL.jpg,1000 watt
26631,https://m.media-amazon.com/images/I/516V-JfIRgL.jpg,1700.0 watt
26634,https://m.media-amazon.com/images/I/516V9MpqeVL.jpg,1000 watt
26646,https://m.media-amazon.com/images/I/516WLZh9MnL.jpg,36W
26726,https://m.media-amazon.com/images/I/516caDmcU7L.jpg,0.3 watt
26734,https://m.media-amazon.com/images/I/516clNN-HnL.jpg,2.0 KW
26787,https://m.media-amazon.com/images/I/516g4gcxjSL.jpg,1200W
26810,https://m.media-amazon.com/images/I/516i3gOWbkS.jpg,5.0 watt
26814,https://m.media-amazon.com/images/I/516iRwlv+UL.jpg,43 LED DISPLAY
26842,https://m.media-amazon.com/images/I/516l4w4XY4S.jpg,115V
26911,https://m.media-amazon.com/images/I/516ooqqL0uL.jpg,3.5 watt
26916,https://m.media-amazon.com/images/I/516p8YWTShL.jpg,1500 watt
26925,https://m.media-amazon.com/images/I/516q+C-lzaS.jpg,1300W
26958,https://m.media-amazon.com/images/I/516t9ih5GAS.jpg,1100 watt
27031,https://m.media-amazon.com/images/I/516zrW5vrCL.jpg,270W
27039,https://m.media-amazon.com/images/I/517++-HQZyL.jpg,30.0 watt
27066,https://m.media-amazon.com/images/I/51709l2q8wL.jpg,1800W
27088,https://m.media-amazon.com/images/I/5171VgwsX1L.jpg,12.0 watt
27145,https://m.media-amazon.com/images/I/5177OPqSsJL.jpg,5.0 watt
27176,https://m.media-amazon.com/images/I/517874Cd8GL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

3.0 watt"
27179,https://m.media-amazon.com/images/I/5178L7RJAVL.jpg,30.0 watt
27227,https://m.media-amazon.com/images/I/517BqW1PZ4L.jpg,1200 watt
27269,https://m.media-amazon.com/images/I/517DetkEmsL.jpg,1200 watt
27270,https://m.media-amazon.com/images/I/517DidAcb4L.jpg,4.8 watt
27317,https://m.media-amazon.com/images/I/517GgRSL4dL.jpg,1500.0 watt
27351,https://m.media-amazon.com/images/I/517J75OH+8L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
27395,https://m.media-amazon.com/images/I/517LsxBah3L.jpg,500.0 watt
27437,https://m.media-amazon.com/images/I/517OOX4WYbL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
27449,https://m.media-amazon.com/images/I/517Pwc4E2NL.jpg,800.0 watt
27480,https://m.media-amazon.com/images/I/517ScEqpHJL.jpg,6.0 watt
27489,https://m.media-amazon.com/images/I/517Srm+DniL.jpg,18.0 volt
27513,https://m.media-amazon.com/images/I/517UH-NksXL.jpg,1000.0 watt
27562,https://m.media-amazon.com/images/I/517XmBtHhlL.jpg,1700 W
27622,https://m.media-amazon.com/images/I/517cKTRwCOL.jpg,15.0 amp
27684,https://m.media-amazon.com/images/I/517ftVo0b0S.jpg,12.76 W
27700,https://m.media-amazon.com/images/I/517hER8omsL.jpg,40.0 watt
27715,https://m.media-amazon.com/images/I/517iA-Vi7FL.jpg,12.0 watt
27862,https://m.media-amazon.com/images/I/517s3SvVAEL.jpg,57.0 watt
27868,https://m.media-amazon.com/images/I/517s92FSF4L.jpg,5.0 watt
27885,https://m.media-amazon.com/images/I/517t9YSg8KS.jpg,"10,000 BTU"
27927,https://m.media-amazon.com/images/I/517wPaUrOwL.jpg,37 Watts
27950,https://m.media-amazon.com/images/I/517xdRsqCdL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
27959,https://m.media-amazon.com/images/I/517yMm4D9YL.jpg,4500 watt
27975,https://m.media-amazon.com/images/I/517zLEcfGlL.jpg,0.45 watt
28019,https://m.media-amazon.com/images/I/5180V083BEL.jpg,7000 BTU
28136,https://m.media-amazon.com/images/I/5187XKZ3UiL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
28166,https://m.media-amazon.com/images/I/518972NVSIL.jpg,6173 watt
28172,https://m.media-amazon.com/images/I/518AUadu9FS.jpg,324W
28181,https://m.media-amazon.com/images/I/518AmfCd5tL.jpg,2.0 watt
28187,https://m.media-amazon.com/images/I/518BF+FdbZL.jpg,1.7 inch
28200,https://m.media-amazon.com/images/I/518CQ3bbf9L.jpg,240.0 watt
28201,https://m.media-amazon.com/images/I/518CVijDSOL.jpg,"74.5"""
28216,https://m.media-amazon.com/images/I/518Dgum9ENS.jpg,3000 RPM
28226,https://m.media-amazon.com/images/I/518E50zP-zL.jpg,1500.0 W
28242,https://m.media-amazon.com/images/I/518G1WlyeML.jpg,100.0 watt
28260,https://m.media-amazon.com/images/I/518HXzgl4kS.jpg,14.11 inch
28296,https://m.media-amazon.com/images/I/518JRPhudbL.jpg,0.11A
28377,https://m.media-amazon.com/images/I/518PQ9h5K1L.jpg,"10,000 BTUs"
28399,https://m.media-amazon.com/images/I/518RFZIU6FL.jpg,3.0 watt
28407,https://m.media-amazon.com/images/I/518Rupe1x+S.jpg,800W
28423,https://m.media-amazon.com/images/I/518T2FK2dxL.jpg,100.0 watt
28426,https://m.media-amazon.com/images/I/518T5f3jOIS.jpg,2.0 watt
28506,https://m.media-amazon.com/images/I/518XedsFdML.jpg,65.0 watt
28512,https://m.media-amazon.com/images/I/518Xs2tRF5S.jpg,12.0 watt
28516,https://m.media-amazon.com/images/I/518Xur6ZdhL.jpg,12.0 watt
28538,https://m.media-amazon.com/images/I/518Zp7vgxxL.jpg,100W
28539,https://m.media-amazon.com/images/I/518Zpc69hxL.jpg,15.0 amp
28548,https://m.media-amazon.com/images/I/518a8UpEMxS.jpg,1200 watt
28627,https://m.media-amazon.com/images/I/518eM+jvsrL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
28693,https://m.media-amazon.com/images/I/518irq2JYTL.jpg,20.0 watt
28700,https://m.media-amazon.com/images/I/518jNibl8kS.jpg,50.0 watt
28728,https://m.media-amazon.com/images/I/518lVaYVbxL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
28759,https://m.media-amazon.com/images/I/518nVQKRHzL.jpg,460.0 watt
28770,https://m.media-amazon.com/images/I/518oJxwQYeL.jpg,5500 watt
28787,https://m.media-amazon.com/images/I/518prVAcMXS.jpg,1700.0 watt
28845,https://m.media-amazon.com/images/I/518uIQWJn+L.jpg,2000 watt
28850,https://m.media-amazon.com/images/I/518uS-LjBGL.jpg,77.7 watts
28855,https://m.media-amazon.com/images/I/518ukq10QiL.jpg,2200 watt
28903,https://m.media-amazon.com/images/I/518xx4mGeIL.jpg,5.0 watt
28916,https://m.media-amazon.com/images/I/518ymVOHRoL.jpg,12.0 watt
28920,https://m.media-amazon.com/images/I/518z-gQxMDL.jpg,12.0 watt
28970,https://m.media-amazon.com/images/I/5190PR8z9LL.jpg,1200W
28990,https://m.media-amazon.com/images/I/5191enLaMLL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
29041,https://m.media-amazon.com/images/I/5195zlvcGUL.jpg,1700 watt
29051,https://m.media-amazon.com/images/I/5196lFnC-ZL.jpg,2200 watt
29131,https://m.media-amazon.com/images/I/519CHT9vbEL.jpg,12000 BTU
29153,https://m.media-amazon.com/images/I/519DsOaIgJL.jpg,5.0 watt
29158,https://m.media-amazon.com/images/I/519EEKzY8LL.jpg,5.0 watt
29189,https://m.media-amazon.com/images/I/519GcSQRzbL.jpg,7.4 Volt
29197,https://m.media-amazon.com/images/I/519HQRm3wqS.jpg,12.0 watt
29267,https://m.media-amazon.com/images/I/519MPILH46L.jpg,10.0 watt
29284,https://m.media-amazon.com/images/I/519OurTriXL.jpg,82 Watts
29291,https://m.media-amazon.com/images/I/519PaK0nNTL.jpg,"10,000 BTUs"
29328,https://m.media-amazon.com/images/I/519Skg0UW7L.jpg,120 watt
29389,https://m.media-amazon.com/images/I/519XLNjcTsL.jpg,"10,000 BTU"
29396,https://m.media-amazon.com/images/I/519XUjuAY2L.jpg,200.0 watt
29455,https://m.media-amazon.com/images/I/519aLEJ5rpL.jpg,1700W
29532,https://m.media-amazon.com/images/I/519gqMhGbJL.jpg,1250
29567,https://m.media-amazon.com/images/I/519jIixp3VL.jpg,1.7 W
29569,https://m.media-amazon.com/images/I/519jNkqiRNL.jpg,12.0 watt
29583,https://m.media-amazon.com/images/I/519kVKLA5VL.jpg,12000 BTU
29621,https://m.media-amazon.com/images/I/519mbSHlINL.jpg,850.0 watt
29648,https://m.media-amazon.com/images/I/519oJoYKxSL.jpg,60.0 watt
29685,https://m.media-amazon.com/images/I/519qVuNJXiL.jpg,1200W
29715,https://m.media-amazon.com/images/I/519t1-DLEiS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
29760,https://m.media-amazon.com/images/I/519w-bM1DhL.jpg,60.0 volt
29821,https://m.media-amazon.com/images/I/51A+iql3heL.jpg,34 watts
29857,https://m.media-amazon.com/images/I/51A0i3MBFOS.jpg,115W
29862,https://m.media-amazon.com/images/I/51A0vyVXlRL.jpg,22 Watts
29866,https://m.media-amazon.com/images/I/51A10o17CuL.jpg,52.0 watt
29879,https://m.media-amazon.com/images/I/51A1ZSBaiEL.jpg,80.0 watt
29904,https://m.media-amazon.com/images/I/51A2mDOBnqL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
29936,https://m.media-amazon.com/images/I/51A5HPI1zuL.jpg,0.9 watt
29938,https://m.media-amazon.com/images/I/51A5Kt1lotL.jpg,17.0 watt
29945,https://m.media-amazon.com/images/I/51A5vcFs9PL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
29952,https://m.media-amazon.com/images/I/51A6AjVDCyL.jpg,450 watt
29990,https://m.media-amazon.com/images/I/51A8exhmDOL.jpg,1500 watts
30072,https://m.media-amazon.com/images/I/51AEW+CBqZL.jpg,20.0 watt
30120,https://m.media-amazon.com/images/I/51AHgYo60VL.jpg,18.0 watt
30131,https://m.media-amazon.com/images/I/51AIpQnF+OL.jpg,2.0 Ah
30237,https://m.media-amazon.com/images/I/51APX5qWicL.jpg,1.0 Watt
30247,https://m.media-amazon.com/images/I/51AQ1Z-pY5L.jpg,64.0 watts
30256,https://m.media-amazon.com/images/I/51AQO-goF2L.jpg,14.0 Amp
30285,https://m.media-amazon.com/images/I/51ATWnTzkYL.jpg,1800 watt
30297,https://m.media-amazon.com/images/I/51AUdPSoLtL.jpg,115V~261V~210A
30300,https://m.media-amazon.com/images/I/51AUmubNnpL.jpg,0.8 watt
30424,https://m.media-amazon.com/images/I/51AfXrKlseL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
30485,https://m.media-amazon.com/images/I/51AkA5kGhgL.jpg,250.0 watt
30492,https://m.media-amazon.com/images/I/51AkUi-JPIL.jpg,1100 watt
30494,https://m.media-amazon.com/images/I/51AkpaEfDNL.jpg,"8,000 BTUs"
30495,https://m.media-amazon.com/images/I/51Akr3-IDpL.jpg,200.0 watt
30533,https://m.media-amazon.com/images/I/51AmjSJt7OL.jpg,1500W
30540,https://m.media-amazon.com/images/I/51AnEQ8UcrL.jpg,1180 watt
30562,https://m.media-amazon.com/images/I/51Aoe4BA6DS.jpg,1800 watts
30576,https://m.media-amazon.com/images/I/51ApYTmjYML.jpg,22.0 W
30581,https://m.media-amazon.com/images/I/51Aq+Nk2BJL.jpg,36.0 watts
30602,https://m.media-amazon.com/images/I/51Ari+RV+aL.jpg,1200 watt
30648,https://m.media-amazon.com/images/I/51Aud2ZbCES.jpg,500.0 W
30676,https://m.media-amazon.com/images/I/51AwmjscimL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
30692,https://m.media-amazon.com/images/I/51Axoa9D+lL.jpg,240.0 watt
30701,https://m.media-amazon.com/images/I/51AyCsCcJsL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
30708,https://m.media-amazon.com/images/I/51AyNVys3wL.jpg,12.0 watt
30769,https://m.media-amazon.com/images/I/51B0B0WR14L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
30785,https://m.media-amazon.com/images/I/51B1J-arYzL.jpg,50 FT
30804,https://m.media-amazon.com/images/I/51B1pYblqJL.jpg,1200 watts
30824,https://m.media-amazon.com/images/I/51B38aWBWtL.jpg,60.0 watt
30825,https://m.media-amazon.com/images/I/51B3JkrdCsL.jpg,7.0 watts
30858,https://m.media-amazon.com/images/I/51B5lASl2pL.jpg,12.0 watt
30904,https://m.media-amazon.com/images/I/51B8as3LE4L.jpg,1700W
30956,https://m.media-amazon.com/images/I/51BDd20tZZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
30996,https://m.media-amazon.com/images/I/51BGUZmePcL.jpg,60.0 watt
30999,https://m.media-amazon.com/images/I/51BGmswWVXL.jpg,800.0 watt
31045,https://m.media-amazon.com/images/I/51BJxzpi2lL.jpg,"32"""
31080,https://m.media-amazon.com/images/I/51BLrKfnGQL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
31086,https://m.media-amazon.com/images/I/51BMBmLZmZL.jpg,"12,100 BTUs"
31107,https://m.media-amazon.com/images/I/51BNXQQQJUL.jpg,1000 watt
31136,https://m.media-amazon.com/images/I/51BPEnP0OcL.jpg,58 Watts
31141,https://m.media-amazon.com/images/I/51BPPkbgWJL.jpg,1400 Watts
31147,https://m.media-amazon.com/images/I/51BPafAGr1L.jpg,23.0 watts
31201,https://m.media-amazon.com/images/I/51BSMSp6PIL.jpg,1800 watts
31244,https://m.media-amazon.com/images/I/51BVkwSGHgL.jpg,1400 watt
31268,https://m.media-amazon.com/images/I/51BWQqDlzLL.jpg,930 watt
31274,https://m.media-amazon.com/images/I/51BWqJ5jKBL.jpg,1000 watt
31279,https://m.media-amazon.com/images/I/51BXBl5176L.jpg,1000 BTU
31290,https://m.media-amazon.com/images/I/51BXYVSkLsL.jpg,3000 RPM
31311,https://m.media-amazon.com/images/I/51BZjBkYdbL.jpg,3500W
31331,https://m.media-amazon.com/images/I/51BagC9PYlL.jpg,100 Watts
31343,https://m.media-amazon.com/images/I/51BbsqAtiOL.jpg,6.0 FT
31371,https://m.media-amazon.com/images/I/51BdDJrqutL.jpg,4.1 watt
31457,https://m.media-amazon.com/images/I/51Bi6L586JL.jpg,1500W
31579,https://m.media-amazon.com/images/I/51BrGpxxEnL.jpg,1.9 watt
31613,https://m.media-amazon.com/images/I/51BtdL4zO8S.jpg,12.0 watt
