index,image_link,predicted_value,prediction
58952,https://m.media-amazon.com/images/I/51ftcdLK01L.jpg,11.0 FL OZ (330 ML),11.0 fluid ounce
58956,https://m.media-amazon.com/images/I/51ftphx-+zL.jpg,10.0 ml,10.0 milliliter
59073,https://m.media-amazon.com/images/I/51g-YL466+L.jpg,355 ml,355 milliliter
59204,https://m.media-amazon.com/images/I/51g8Slf8HkL.jpg,110 mL,110 milliliter
59228,https://m.media-amazon.com/images/I/51g9M0KQs5L.jpg,8.0 FL OZ,8.0 fluid ounce
59438,https://m.media-amazon.com/images/I/51gO73UJfZL.jpg,15.0 L,15.0 liter
59522,https://m.media-amazon.com/images/I/51gTq7yK6KL.jpg,5.0 U.S. Quarts,
59558,https://m.media-amazon.com/images/I/51gX+JSpOnL.jpg,0.5 ML,0.5 milliliter
59590,https://m.media-amazon.com/images/I/51gZCEQm1NL.jpg,19.7% vol,
59734,https://m.media-amazon.com/images/I/51gj5zUrpzL.jpg,12 fl oz (355 mL),12 fluid ounce
59758,https://m.media-amazon.com/images/I/51gkptpobML.jpg,32.0 fl oz,32.0 fluid ounce
59814,https://m.media-amazon.com/images/I/51gpNvPpByL.jpg,8.5 FL. OZ.,8.5 fluid ounce
59883,https://m.media-amazon.com/images/I/51gtdRYmwRS.jpg,5.0 FL OZ,5.0 fluid ounce
59918,https://m.media-amazon.com/images/I/51gwLD8MumL.jpg,1.75 L,1.75 liter
59992,https://m.media-amazon.com/images/I/51h+W3K1knL.jpg,21.0 oz,21.0 ounce
59995,https://m.media-amazon.com/images/I/51h+m0ZyPkL.jpg,12 x 16.9 fl oz,
60184,https://m.media-amazon.com/images/I/51hCAPLrQxL.jpg,750 ml,750 milliliter
60471,https://m.media-amazon.com/images/I/51hWuL9Db6L.jpg,1.7 gram,
60535,https://m.media-amazon.com/images/I/51hbieMduLL.jpg,20.0 gram,
60821,https://m.media-amazon.com/images/I/51huBH19zhL.jpg,7.0 Quarts,7.0 quart
60932,https://m.media-amazon.com/images/I/51i17vPKmkL.jpg,2.0 Quarts,2.0 quart
60967,https://m.media-amazon.com/images/I/51i3dGLHp5L.jpg,12.0 fluid ounce,12.0 fluid ounce
60988,https://m.media-amazon.com/images/I/51i4mFEUWaL.jpg,2.0 fluid ounce,2.0 fluid ounce
60996,https://m.media-amazon.com/images/I/51i54Hvw5SL.jpg,1.32 gallon,1.32 gallon
61224,https://m.media-amazon.com/images/I/51iJmf5GdWL.jpg,1.75 L,1.75 liter
61459,https://m.media-amazon.com/images/I/51iXlmnVtiL.jpg,6.0 unit,
61661,https://m.media-amazon.com/images/I/51inBJKjCQL.jpg,7.5 FL OZ (221 mL),7.5 fluid ounce
61950,https://m.media-amazon.com/images/I/51j55YaPl6L.jpg,11.0 FL OZ (325 mL),11.0 fluid ounce
61989,https://m.media-amazon.com/images/I/51j7KovUngL.jpg,7.0 fl oz,7.0 fluid ounce
62164,https://m.media-amazon.com/images/I/51jL+OYwNLL.jpg,20.0 FL OZ,20.0 fluid ounce
62185,https://m.media-amazon.com/images/I/51jMwvGFDKL.jpg,3.0 liters,
62241,https://m.media-amazon.com/images/I/51jQWHSixgL.jpg,8.4 FL OZ (248 mL),8.4 fluid ounce
62286,https://m.media-amazon.com/images/I/51jUt5QnpRL.jpg,32.0 FL OZ,32.0 fluid ounce
62469,https://m.media-amazon.com/images/I/51jlYqzyMPL.jpg,1.0 quart (32 fl oz),1.0 quart
62491,https://m.media-amazon.com/images/I/51jmzBDnL+L.jpg,2.0 fl oz,2.0 fluid ounce
62551,https://m.media-amazon.com/images/I/51jsuyQ0MbL.jpg,12.0 FL OZ,12.0 fluid ounce
62568,https://m.media-amazon.com/images/I/51juRPGIK1L.jpg,14.0 ounce,14.0 ounce
62602,https://m.media-amazon.com/images/I/51jx1sxOgWL.jpg,16.9 fl oz,16.9 fluid ounce
62644,https://m.media-amazon.com/images/I/51k+J28d6ZL.jpg,210.0 ml,210.0 milliliter
62708,https://m.media-amazon.com/images/I/51k1jaEaIML.jpg,6.0 fl oz,6.0 fluid ounce
62791,https://m.media-amazon.com/images/I/51k6YkgoHlL.jpg,12.0 oz,12.0 ounce
62811,https://m.media-amazon.com/images/I/51k7g2-GC1L.jpg,12.0 FL OZ,12.0 fluid ounce
62949,https://m.media-amazon.com/images/I/51kFq4OkeHL.jpg,8.4 fl oz (250mL),8.4 fluid ounce
62970,https://m.media-amazon.com/images/I/51kGirasmxL.jpg,300ml,300 milliliter
62979,https://m.media-amazon.com/images/I/51kGwsTkcaS.jpg,33.8 FL OZ,33.8 fluid ounce
63102,https://m.media-amazon.com/images/I/51kQ50NQpgL.jpg,16.0 FL OZ (473 mL),16.0 fluid ounce
63203,https://m.media-amazon.com/images/I/51kWTG56JdL.jpg,6.0 fluid ounce,6.0 fluid ounce
63252,https://m.media-amazon.com/images/I/51kZocvPx5L.jpg,20.0 CT,
63266,https://m.media-amazon.com/images/I/51kavi9KoBL.jpg,12.0 oz (355 mL),12.0 ounce
63325,https://m.media-amazon.com/images/I/51kfHudSiBS.jpg,750mL,750 milliliter
63386,https://m.media-amazon.com/images/I/51kjVSqa-CL.jpg,750 ml,750 milliliter
63572,https://m.media-amazon.com/images/I/51kxJXcMx9L.jpg,32.0 FL OZ,32.0 fluid ounce
63600,https://m.media-amazon.com/images/I/51kywbL0FnL.jpg,3.0 ml,3.0 milliliter
64004,https://m.media-amazon.com/images/I/51lN73KTLnL.jpg,1.0 FL OZ (30mL),1.0 fluid ounce
64267,https://m.media-amazon.com/images/I/51lfHIoBZ0L.jpg,24 FL OZ (710 mL),24 fluid ounce
64278,https://m.media-amazon.com/images/I/51lg6pdlxuL.jpg,12.0 FL OZ (355ML),12.0 fluid ounce
64311,https://m.media-amazon.com/images/I/51lixpkIjwL.jpg,0.3 FL OZ,0.3 fluid ounce
64344,https://m.media-amazon.com/images/I/51lkcqTWppL.jpg,5.0 ml,5.0 milliliter
64348,https://m.media-amazon.com/images/I/51ll25bZoUL.jpg,1.0 L,1.0 liter
64388,https://m.media-amazon.com/images/I/51lnSrVC4wL.jpg,1.75 L,1.75 liter
64451,https://m.media-amazon.com/images/I/51lro7IZivL.jpg,32.0 oz,32.0 ounce
64670,https://m.media-amazon.com/images/I/51m5ouOnAWL.jpg,5.0 FL OZ,5.0 fluid ounce
64719,https://m.media-amazon.com/images/I/51mAk3W7+JL.jpg,32 fl oz (946 ml),32 fluid ounce
64733,https://m.media-amazon.com/images/I/51mBsYdx3iL.jpg,750 ml,750 milliliter
64748,https://m.media-amazon.com/images/I/51mCWsfLpwL.jpg,12.0 FL OZ,12.0 fluid ounce
64893,https://m.media-amazon.com/images/I/51mM8BMVNkL.jpg,750.0 Milliliters,
64941,https://m.media-amazon.com/images/I/51mPfu3AIoL.jpg,6.0 Quarts,6.0 quart
65025,https://m.media-amazon.com/images/I/51mVu-lcpxL.jpg,23.7 fl oz,23.7 fluid ounce
65033,https://m.media-amazon.com/images/I/51mWkfWPcoL.jpg,10 ml,10 milliliter
65116,https://m.media-amazon.com/images/I/51mbgrsjpdL.jpg,330.0 mL,330.0 milliliter
65327,https://m.media-amazon.com/images/I/51msQ5cbq4L.jpg,1 gallon,1 gallon
65387,https://m.media-amazon.com/images/I/51mwInRLm7L.jpg,20ml,20 milliliter
65450,https://m.media-amazon.com/images/I/51n+6Md95wS.jpg,32 x 6.75 FL OZ,
65472,https://m.media-amazon.com/images/I/51n-8x18X9L.jpg,20.0 mL,20.0 milliliter
65511,https://m.media-amazon.com/images/I/51n2KYb1wxL.jpg,32.0 FL OZ,32.0 fluid ounce
65582,https://m.media-amazon.com/images/I/51n7nD530pL.jpg,12.0 fl. oz.,12.0 fluid ounce
65584,https://m.media-amazon.com/images/I/51n7xf-fUML.jpg,16.0 FL OZ,16.0 fluid ounce
65679,https://m.media-amazon.com/images/I/51nEudkDNtL.jpg,240 mL,240 milliliter
65690,https://m.media-amazon.com/images/I/51nFkG1x2LL.jpg,16.9 FL OZ,16.9 fluid ounce
65875,https://m.media-amazon.com/images/I/51nSnkBJIFS.jpg,17.92 oz,17.92 ounce
65907,https://m.media-amazon.com/images/I/51nUdlbnz5L.jpg,0.10 fl.oz.,
66032,https://m.media-amazon.com/images/I/51nbS3rQlZL.jpg,32.0 FL OZ,32.0 fluid ounce
66129,https://m.media-amazon.com/images/I/51nhoGxaqkL.jpg,20.0 fl oz,20.0 fluid ounce
66622,https://m.media-amazon.com/images/I/51oIGnLDQRL.jpg,8.5 FL OZ,8.5 fluid ounce
66894,https://m.media-amazon.com/images/I/51oafwUNYkL.jpg,0.5 fluid ounce,0.5 fluid ounce
67019,https://m.media-amazon.com/images/I/51ojZObAkQL.jpg,500ml,500 milliliter
67085,https://m.media-amazon.com/images/I/51onW+9iuKL.jpg,16.0 ounce (500ml),16.0 ounce
67134,https://m.media-amazon.com/images/I/51oq+A4ILoL.jpg,7.0 ounce,7.0 ounce
67189,https://m.media-amazon.com/images/I/51otZYXlcNL.jpg,100 ml,100 milliliter
67202,https://m.media-amazon.com/images/I/51ovBqWBVqL.jpg,4.0 fl oz,4.0 fluid ounce
67327,https://m.media-amazon.com/images/I/51p3AxuEpOL.jpg,12.0 ounce,12.0 ounce
67389,https://m.media-amazon.com/images/I/51p74gK2QtL.jpg,15.0 fluid ounce,15.0 fluid ounce
67411,https://m.media-amazon.com/images/I/51p8akIUn3L.jpg,6.0 fl oz,6.0 fluid ounce
67419,https://m.media-amazon.com/images/I/51p8z1lyOtL.jpg,16.0 fl. oz.,16.0 fluid ounce
67510,https://m.media-amazon.com/images/I/51pGEHJU+KL.jpg,1.75 L,1.75 liter
67587,https://m.media-amazon.com/images/I/51pKctNUpRL.jpg,12 x 330 ml,
67737,https://m.media-amazon.com/images/I/51pV9MfukEL.jpg,100.0 mL,100.0 milliliter
67740,https://m.media-amazon.com/images/I/51pVFlM-l2L.jpg,1 bottle (14.1 ml),
67784,https://m.media-amazon.com/images/I/51pYERGUURL.jpg,355.0 mL,355.0 milliliter
67809,https://m.media-amazon.com/images/I/51pacfzqrCS.jpg,32 fl. oz. (1 QT.),32 fluid ounce
67912,https://m.media-amazon.com/images/I/51phhGv8+RL.jpg,14.0 OZ,14.0 ounce
67964,https://m.media-amazon.com/images/I/51pkjzivcxL.jpg,2 fluid ounces,2 fluid ounce
67995,https://m.media-amazon.com/images/I/51pn2ym+qPL.jpg,1 gallon,1 gallon
68124,https://m.media-amazon.com/images/I/51pvq+dVk9L.jpg,500 ml,500 milliliter
68134,https://m.media-amazon.com/images/I/51pwqCP0YWL.jpg,0.10 fl. oz. / 3.0 mL,0.10 fluid ounce
68147,https://m.media-amazon.com/images/I/51py4vEdgDL.jpg,11.0 ounce (310 g),11.0 ounce
68217,https://m.media-amazon.com/images/I/51q0GGgt0KL.jpg,16 FL OZ (473 ML),16 fluid ounce
68249,https://m.media-amazon.com/images/I/51q2Q0egf2L.jpg,12.0 fl oz,12.0 fluid ounce
68289,https://m.media-amazon.com/images/I/51q5VbJSaXL.jpg,4.0 FL OZ,4.0 fluid ounce
68325,https://m.media-amazon.com/images/I/51q8PXnaWIL.jpg,10.1 FL OZ,10.1 fluid ounce
68432,https://m.media-amazon.com/images/I/51qEREOVqRL.jpg,0.27 FL. OZ./8 mL,0.27 fluid ounce
68501,https://m.media-amazon.com/images/I/51qJKI9umSL.jpg,125 ml,125 milliliter
68615,https://m.media-amazon.com/images/I/51qQuImGnNL.jpg,750ml,750 milliliter
68618,https://m.media-amazon.com/images/I/51qRLodjEuL.jpg,100.0 ml,100.0 milliliter
68644,https://m.media-amazon.com/images/I/51qSgivk1QL.jpg,4.4 fl oz,4.4 fluid ounce
68880,https://m.media-amazon.com/images/I/51qhdt0zYkL.jpg,178.0 FL OZ,178.0 fluid ounce
69152,https://m.media-amazon.com/images/I/51qz1f4VswL.jpg,9.6 fl oz,9.6 fluid ounce
69156,https://m.media-amazon.com/images/I/51qzO3TpT4L.jpg,30.0 ml,30.0 milliliter
69190,https://m.media-amazon.com/images/I/51r0IfZaauL.jpg,32.0 FL OZ,32.0 fluid ounce
69233,https://m.media-amazon.com/images/I/51r2Ad+9AoL.jpg,20.0 ml,20.0 milliliter
69352,https://m.media-amazon.com/images/I/51rARcCOa1L.jpg,60 FL OZ,60 fluid ounce
69504,https://m.media-amazon.com/images/I/51rKHp1Zw-L.jpg,4.0 ounce,4.0 ounce
69552,https://m.media-amazon.com/images/I/51rOVAIIv8L.jpg,150ml,150 milliliter
69839,https://m.media-amazon.com/images/I/51rhb1+JIJL.jpg,16.0 FL OZ,16.0 fluid ounce
69894,https://m.media-amazon.com/images/I/51rl+hSpogL.jpg,4.0 oz (120ml),4.0 ounce
69938,https://m.media-amazon.com/images/I/51rnjED2J5S.jpg,32.0 FL OZ,32.0 fluid ounce
69946,https://m.media-amazon.com/images/I/51ro11SkvSL.jpg,12.0 fluid ounces,12.0 fluid ounce
70027,https://m.media-amazon.com/images/I/51ruGvcNT0L.jpg,946 mL,946 milliliter
70125,https://m.media-amazon.com/images/I/51s+JgNu8HL.jpg,7.0 OZ.,7.0 ounce
70208,https://m.media-amazon.com/images/I/51s4m53DYdL.jpg,180 calories,
70374,https://m.media-amazon.com/images/I/51sJ8N5DoZL.jpg,116 ml,116 milliliter
70485,https://m.media-amazon.com/images/I/51sRp8TpGZS.jpg,8.0 ounce,8.0 ounce
70597,https://m.media-amazon.com/images/I/51sYu9EbOCL.jpg,12.0 FL OZ,12.0 fluid ounce
70605,https://m.media-amazon.com/images/I/51sZzyDZfZL.jpg,750 ml,750 milliliter
70672,https://m.media-amazon.com/images/I/51segWN3cDL.jpg,21.0 ml,21.0 milliliter
70805,https://m.media-amazon.com/images/I/51soQSYR4hL.jpg,8.1 fluid ounce,8.1 fluid ounce
70867,https://m.media-amazon.com/images/I/51ssxv-1s0L.jpg,1.75 L,1.75 liter
70917,https://m.media-amazon.com/images/I/51svRHqVo-L.jpg,1.75 L,1.75 liter
71097,https://m.media-amazon.com/images/I/51t5iHp5o7L.jpg,16.9 FL OZ (500 mL),16.9 fluid ounce
71156,https://m.media-amazon.com/images/I/51tBXAaTUbS.jpg,1.476 oz,1.476 ounce
71173,https://m.media-amazon.com/images/I/51tDnOaWmTL.jpg,8.4 FL OZ,8.4 fluid ounce
71187,https://m.media-amazon.com/images/I/51tEb-TIs6L.jpg,8.4 FL OZ,8.4 fluid ounce
71367,https://m.media-amazon.com/images/I/51tRcQc-IWL.jpg,240ml,240 milliliter
71542,https://m.media-amazon.com/images/I/51tgYfb-HxL.jpg,18.5 oz,18.5 ounce
71625,https://m.media-amazon.com/images/I/51tlBpgAwOL.jpg,1.0 L,1.0 liter
71633,https://m.media-amazon.com/images/I/51tm-66Iz1L.jpg,125 ml,125 milliliter
71678,https://m.media-amazon.com/images/I/51tpXwlETkL.jpg,7.3 ml,7.3 milliliter
71882,https://m.media-amazon.com/images/I/51u-SYfai6L.jpg,7.3 ml,7.3 milliliter
71926,https://m.media-amazon.com/images/I/51u2r8RFLkL.jpg,16.0 FL.OZ.,
71958,https://m.media-amazon.com/images/I/51u4SqYlBdL.jpg,1 bottle (33.7 ml),
71986,https://m.media-amazon.com/images/I/51u6JNzZ1ML.jpg,6.0 fl oz,6.0 fluid ounce
72074,https://m.media-amazon.com/images/I/51uCmOC8FhL.jpg,12.0 fluid ounce,12.0 fluid ounce
72100,https://m.media-amazon.com/images/I/51uEAY2PXXL.jpg,1.0 oz (28 ml),1.0 ounce
72104,https://m.media-amazon.com/images/I/51uEVUJfdZL.jpg,750 mL,750 milliliter
72157,https://m.media-amazon.com/images/I/51uHeAwziiL.jpg,6.0 oz,6.0 ounce
72175,https://m.media-amazon.com/images/I/51uJTg322-L.jpg,20.0 gram,
72420,https://m.media-amazon.com/images/I/51ue8TnVSUL.jpg,24 FL OZ,24 fluid ounce
72443,https://m.media-amazon.com/images/I/51ugH4xmYtL.jpg,15.0 ml,15.0 milliliter
72489,https://m.media-amazon.com/images/I/51uik+SfREL.jpg,16 fl oz.,16 fluid ounce
72508,https://m.media-amazon.com/images/I/51ujnDHN5mL.jpg,237.0 mL,237.0 milliliter
72677,https://m.media-amazon.com/images/I/51uvH9wyNhL.jpg,20.0 mL,20.0 milliliter
72806,https://m.media-amazon.com/images/I/51v3+UJW3VL.jpg,21 ml,21 milliliter
72848,https://m.media-amazon.com/images/I/51v5agG4PEL.jpg,8 fl. oz. (240mL),8 fluid ounce
72858,https://m.media-amazon.com/images/I/51v63W3v7EL.jpg,128 FL OZ,128 fluid ounce
72898,https://m.media-amazon.com/images/I/51v8uPfi+kL.jpg,14.0 fluid ounces,14.0 fluid ounce
72915,https://m.media-amazon.com/images/I/51v9yx8LRfL.jpg,12.0 FL OZ,12.0 fluid ounce
72918,https://m.media-amazon.com/images/I/51vABJ0zssL.jpg,32 fl oz. (1 QT.),32 fluid ounce
72939,https://m.media-amazon.com/images/I/51vBPYzZKWL.jpg,0.5 oz,0.5 ounce
73007,https://m.media-amazon.com/images/I/51vGmJTwx+L.jpg,12.0 FL.OZ.,
73241,https://m.media-amazon.com/images/I/51vVOSmIkkL.jpg,6.5 FL OZ,6.5 fluid ounce
73245,https://m.media-amazon.com/images/I/51vVWqqB7BL.jpg,12.0 fluid ounce,12.0 fluid ounce
73544,https://m.media-amazon.com/images/I/51vs3rCH7tL.jpg,16.9 FL OZ,16.9 fluid ounce
73637,https://m.media-amazon.com/images/I/51w+8klrb5L.jpg,12.0 FL OZ,12.0 fluid ounce
73712,https://m.media-amazon.com/images/I/51w3ZAIxJ7L.jpg,0.35 Liters,
73733,https://m.media-amazon.com/images/I/51w4Z56UE+L.jpg,12.0 fluid ounce,12.0 fluid ounce
73805,https://m.media-amazon.com/images/I/51w9j-L7aiL.jpg,1.75 L,1.75 liter
73905,https://m.media-amazon.com/images/I/51wH1gdc2uL.jpg,16.9 FL OZ,16.9 fluid ounce
73911,https://m.media-amazon.com/images/I/51wHP5ZYiQL.jpg,2.0 oz (59 mL),2.0 ounce
74041,https://m.media-amazon.com/images/I/51wOh9EUhzL.jpg,6.3 fl oz,6.3 fluid ounce
74126,https://m.media-amazon.com/images/I/51wTeG0iQgL.jpg,14.0 fluid ounce,14.0 fluid ounce
74472,https://m.media-amazon.com/images/I/51wvVWY5MEL.jpg,100 ml,100 milliliter
74678,https://m.media-amazon.com/images/I/51x5gFK5wHL.jpg,1.0 liter,1.0 litre
74851,https://m.media-amazon.com/images/I/51xIE+IkDsL.jpg,150ml,150 milliliter
75153,https://m.media-amazon.com/images/I/51xfzHXwHmL.jpg,27.0 PACK,
75393,https://m.media-amazon.com/images/I/51xxTIEaSeL.jpg,11.8 fl oz,11.8 fluid ounce
75484,https://m.media-amazon.com/images/I/51y1VIW3C7L.jpg,33.8 fl oz,33.8 fluid ounce
75626,https://m.media-amazon.com/images/I/51yENqq9xaL.jpg,750 mL,750 milliliter
75915,https://m.media-amazon.com/images/I/51yZWlDqBKL.jpg,16 FL. OZ.,16 fluid ounce
76028,https://m.media-amazon.com/images/I/51yizNbynxL.jpg,3.0 kg,
76206,https://m.media-amazon.com/images/I/51yt98h2HhL.jpg,12.0 FL OZ (355 mL),12.0 fluid ounce
76381,https://m.media-amazon.com/images/I/51z27ihYUQL.jpg,16.0 fl oz.,16.0 fluid ounce
76396,https://m.media-amazon.com/images/I/51z34zYjuIL.jpg,29.5 mL,29.5 milliliter
76532,https://m.media-amazon.com/images/I/51zCfws2S+L.jpg,6.0 oz.,6.0 ounce
76897,https://m.media-amazon.com/images/I/51zdDmxEevL.jpg,14 oz,14 ounce
77045,https://m.media-amazon.com/images/I/51zp5EG2F5L.jpg,29.0 FL OZ,29.0 fluid ounce
77122,https://m.media-amazon.com/images/I/51zvL8d008L.jpg,12.0 ml,12.0 milliliter
77329,https://m.media-amazon.com/images/I/61+3TOysk+L.jpg,330.0 mL,330.0 milliliter
77635,https://m.media-amazon.com/images/I/61+EsuPO1tL.jpg,4.0 fl oz,4.0 fluid ounce
77654,https://m.media-amazon.com/images/I/61+FTbpkHOL.jpg,11.3 FL OZ,11.3 fluid ounce
77663,https://m.media-amazon.com/images/I/61+FuMS-n+L.jpg,7.3 ml,7.3 milliliter
77751,https://m.media-amazon.com/images/I/61+Iy3AUh1L.jpg,8.0 fl oz,8.0 fluid ounce
77759,https://m.media-amazon.com/images/I/61+J7E8tC9L.jpg,25.4 FL OZ (750ML),25.4 fluid ounce
78022,https://m.media-amazon.com/images/I/61+TOz1V+vL.jpg,600ml,600 milliliter
78095,https://m.media-amazon.com/images/I/61+WCB81KWL.jpg,10.0 FL OZ,10.0 fluid ounce
78120,https://m.media-amazon.com/images/I/61+XTjlpT8L.jpg,32.0 FL OZ,32.0 fluid ounce
78140,https://m.media-amazon.com/images/I/61+YJK3RjsL.jpg,14 FL OZ,14 fluid ounce
78395,https://m.media-amazon.com/images/I/61+ihDo07GL.jpg,15 mL / 0.5 fl oz,15 milliliter
78857,https://m.media-amazon.com/images/I/61-0bv-9-cL.jpg,750 ml,750 milliliter
79507,https://m.media-amazon.com/images/I/61-PMueGTcL.jpg,16.0 fluid ounces,16.0 fluid ounce
79518,https://m.media-amazon.com/images/I/61-PZWZ+4qL.jpg,16.0 FL OZ,16.0 fluid ounce
79607,https://m.media-amazon.com/images/I/61-SyfgFMyL.jpg,16 FL OZ,16 fluid ounce
79658,https://m.media-amazon.com/images/I/61-V37uVb0L.jpg,375 ml,375 milliliter
79691,https://m.media-amazon.com/images/I/61-Vvuu3MfL.jpg,0.4 FL. OZ. (12.5 ml),0.4 fluid ounce
79761,https://m.media-amazon.com/images/I/61-YReH3nKL.jpg,16.0 fl oz,16.0 fluid ounce
79928,https://m.media-amazon.com/images/I/61-fjXy1v+L.jpg,8.0 fl oz,8.0 fluid ounce
80219,https://m.media-amazon.com/images/I/61-qcqP1RUL.jpg,8.0 FL OZ,8.0 fluid ounce
80390,https://m.media-amazon.com/images/I/61-wZVp5axL.jpg,8.4 FL OZ (248 mL),8.4 fluid ounce
80627,https://m.media-amazon.com/images/I/6103mTCEluL.jpg,1 FL OZ (30mL),1 fluid ounce
80949,https://m.media-amazon.com/images/I/610FuWdoXLL.jpg,8.1 oz (236 ml),8.1 ounce
81425,https://m.media-amazon.com/images/I/610Wv9e1nGS.jpg,10.5 FL OZ,10.5 fluid ounce
81426,https://m.media-amazon.com/images/I/610WwLfdcPL.jpg,0.25 fl oz,0.25 fluid ounce
81574,https://m.media-amazon.com/images/I/610cvlfa59L.jpg,1.9 fl oz (57 ml),1.9 fluid ounce
81720,https://m.media-amazon.com/images/I/610hAyGRqiL.jpg,946.0 ml,946.0 milliliter
81985,https://m.media-amazon.com/images/I/610qOJaWzoL.jpg,10.0 ml,10.0 milliliter
82064,https://m.media-amazon.com/images/I/610tHjjI06L.jpg,750 mL,750 milliliter
82096,https://m.media-amazon.com/images/I/610uRLQ6FRL.jpg,10.0 FL OZ,10.0 fluid ounce
82226,https://m.media-amazon.com/images/I/610ycUDyb7L.jpg,100ML,100 milliliter
82609,https://m.media-amazon.com/images/I/611A3GbwrGL.jpg,236 mL,236 milliliter
82610,https://m.media-amazon.com/images/I/611A3b6HadL.jpg,4.0 FL OZ.,4.0 fluid ounce
82672,https://m.media-amazon.com/images/I/611C9z1vsCL.jpg,32.0 fl oz,32.0 fluid ounce
82700,https://m.media-amazon.com/images/I/611DXeJIU2L.jpg,270 ml,270 milliliter
82765,https://m.media-amazon.com/images/I/611FiMAhMyL.jpg,32.0 FL OZ,32.0 fluid ounce
83057,https://m.media-amazon.com/images/I/611QSncCKWL.jpg,16.9 fl oz,16.9 fluid ounce
83243,https://m.media-amazon.com/images/I/611Xa6oUTBL.jpg,13.5 FL OZ,13.5 fluid ounce
83487,https://m.media-amazon.com/images/I/611giXsb6DL.jpg,8.5 FL.OZ.,
84065,https://m.media-amazon.com/images/I/612-hUo00EL.jpg,640.0 ml,640.0 milliliter
84165,https://m.media-amazon.com/images/I/6123ln8s5NL.jpg,1.8 L,1.8 liter
84182,https://m.media-amazon.com/images/I/6124LRzjhfL.jpg,750 ml,750 milliliter
84223,https://m.media-amazon.com/images/I/6125vk5-IvL.jpg,16 FL OZ (473 ml),16 fluid ounce
84229,https://m.media-amazon.com/images/I/61268fCccoL.jpg,473 mL,473 milliliter
84270,https://m.media-amazon.com/images/I/6128D8oIwjL.jpg,0.33 fl oz (10 mL),0.33 fluid ounce
84693,https://m.media-amazon.com/images/I/612OtU+sCVL.jpg,16.9 FL OZ,16.9 fluid ounce
85290,https://m.media-amazon.com/images/I/612l-HbZNmL.jpg,750.0 ml,750.0 milliliter
85430,https://m.media-amazon.com/images/I/612qo3JenaL.jpg,8.0 fl oz,8.0 fluid ounce
85470,https://m.media-amazon.com/images/I/612sJ2+Ar-L.jpg,10ml,10 milliliter
85571,https://m.media-amazon.com/images/I/612x3nbuKJL.jpg,120ml,120 milliliter
85580,https://m.media-amazon.com/images/I/612xH7eBwuL.jpg,16.9 FL OZ (1.05 PINTS),16.9 fluid ounce
85642,https://m.media-amazon.com/images/I/612znzdVXlL.jpg,8.0 fl oz,8.0 fluid ounce
85732,https://m.media-amazon.com/images/I/6130b4eyRXL.jpg,33.8 FL OZ,33.8 fluid ounce
85762,https://m.media-amazon.com/images/I/61321l6dFUS.jpg,32 FL OZ / 1 QUART,32 fluid ounce
85948,https://m.media-amazon.com/images/I/6139IWb+EkL.jpg,1.69 FL OZ (50 mL),1.69 fluid ounce
86062,https://m.media-amazon.com/images/I/613D3Dv-GlL.jpg,2.65 oz,2.65 ounce
86192,https://m.media-amazon.com/images/I/613I4kBrrwL.jpg,32.0 FL.OZ.,
86291,https://m.media-amazon.com/images/I/613MClfVZML.jpg,12.0 FL OZ,12.0 fluid ounce
86804,https://m.media-amazon.com/images/I/613g3B7D+CL.jpg,236.0 mL,236.0 milliliter
86835,https://m.media-amazon.com/images/I/613hbJTx0cL.jpg,16 FL OZ (473 mL),16 fluid ounce
87002,https://m.media-amazon.com/images/I/613omAqm-zL.jpg,125 ml,125 milliliter
87124,https://m.media-amazon.com/images/I/613stbSUskL.jpg,120 ml,120 milliliter
87334,https://m.media-amazon.com/images/I/614-FS1zcbL.jpg,212 mL,212 milliliter
87356,https://m.media-amazon.com/images/I/614-vnYgU0L.jpg,24.0 fluid ounces,24.0 fluid ounce
87548,https://m.media-amazon.com/images/I/6147EHLsJXL.jpg,12.0 FL OZ,12.0 fluid ounce
87750,https://m.media-amazon.com/images/I/614DvE1eDAL.jpg,750ML,750 milliliter
87765,https://m.media-amazon.com/images/I/614EKwS3+pL.jpg,16 fl. oz.,16 fluid ounce
87788,https://m.media-amazon.com/images/I/614FIVc7iTL.jpg,20.0 fl oz,20.0 fluid ounce
87859,https://m.media-amazon.com/images/I/614HPmfMi7L.jpg,750 ml,750 milliliter
88092,https://m.media-amazon.com/images/I/614PZqYaf1L.jpg,12.5 FL OZ,12.5 fluid ounce
88125,https://m.media-amazon.com/images/I/614QeYCASSL.jpg,168.0 fluid ounce,168.0 fluid ounce
88697,https://m.media-amazon.com/images/I/614m1uFlnJL.jpg,15.0 ml,15.0 milliliter
88824,https://m.media-amazon.com/images/I/614qDQ+Fd-L.jpg,3.0 Quarts,3.0 quart
89606,https://m.media-amazon.com/images/I/615HVs7WQfL.jpg,32.0 fl oz,32.0 fluid ounce
89612,https://m.media-amazon.com/images/I/615HfrrZXbL.jpg,1 gallon,1 gallon
89732,https://m.media-amazon.com/images/I/615KaB8phkL.jpg,750 ml,750 milliliter
89957,https://m.media-amazon.com/images/I/615TtgIbd1L.jpg,250 ml,250 milliliter
89992,https://m.media-amazon.com/images/I/615VeKg6ibL.jpg,4.0 fl. oz.,4.0 fluid ounce
