original_index,image_link,predicted_value
17578,https://m.media-amazon.com/images/I/41vNeZn70PL.jpg,500 gram
17595,https://m.media-amazon.com/images/I/41vQ4YCjX3L.jpg,500 gram
17604,https://m.media-amazon.com/images/I/41vSsStzMdL.jpg,200 lbs
17613,https://m.media-amazon.com/images/I/41vUJ+RczJL.jpg,800 LBS
17627,https://m.media-amazon.com/images/I/41vVxN+B8cS.jpg,220Lbs
17636,https://m.media-amazon.com/images/I/41vXx+gLKRL.jpg,550lbs
17640,https://m.media-amazon.com/images/I/41vZRbRDmES.jpg,20 PCS
17649,https://m.media-amazon.com/images/I/41vczephgxL.jpg,40L
17678,https://m.media-amazon.com/images/I/41vj21vL+yL.jpg,500.00 kg
17684,https://m.media-amazon.com/images/I/41vknjE7SJL.jpg,220lb
17697,https://m.media-amazon.com/images/I/41vmZDXzlXL.jpg,600 lbs
17706,https://m.media-amazon.com/images/I/41vn3-MlRpL.jpg,10lbs
17712,https://m.media-amazon.com/images/I/41vntv2bFoL.jpg,600 pound
17715,https://m.media-amazon.com/images/I/41vot86vFxL.jpg,352lb
17729,https://m.media-amazon.com/images/I/41vryfRhzYL.jpg,800 lbs
17732,https://m.media-amazon.com/images/I/41vspQ86BnL.jpg,88 lbs
17746,https://m.media-amazon.com/images/I/41vwZzwkHwL.jpg,220LBS
17756,https://m.media-amazon.com/images/I/41w+JNEbZES.jpg,55 lb
17757,https://m.media-amazon.com/images/I/41w+RTc2IwL.jpg,90.7 KG
17802,https://m.media-amazon.com/images/I/41w8WTH-zHL.jpg,1000 KG
17803,https://m.media-amazon.com/images/I/41w8XOUEuYL.jpg,800lb
17815,https://m.media-amazon.com/images/I/41wBVR-AXES.jpg,40Lbs
17816,https://m.media-amazon.com/images/I/41wC9+4-37L.jpg,500 gram
17885,https://m.media-amazon.com/images/I/41wQYrywHSL.jpg,10 lbs
17897,https://m.media-amazon.com/images/I/41wS5ik6e+L.jpg,330lbs
17898,https://m.media-amazon.com/images/I/41wSrAePP2L.jpg,280-pound
17916,https://m.media-amazon.com/images/I/41wXZYTNYrS.jpg,10KG
17936,https://m.media-amazon.com/images/I/41wctvrYORL.jpg,330 lbs (149.7 kg)
17974,https://m.media-amazon.com/images/I/41wm1rGIutL.jpg,300 LBS
17981,https://m.media-amazon.com/images/I/41wnRXTXiFL.jpg,30 lbs
17984,https://m.media-amazon.com/images/I/41woWrt1bHL.jpg,48 lbs
17998,https://m.media-amazon.com/images/I/41ws8eyn07L.jpg,55lbs
18026,https://m.media-amazon.com/images/I/41wxnY3CcrL.jpg,220 LBS
18071,https://m.media-amazon.com/images/I/41x70uL47yS.jpg,300 lbs (136 kg)
18076,https://m.media-amazon.com/images/I/41x7fKWnzPL.jpg,22 pounds
18079,https://m.media-amazon.com/images/I/41x9DYHQMlL.jpg,330lb
18082,https://m.media-amazon.com/images/I/41x9ImKONJL.jpg,150 kg / 330 lbs
18112,https://m.media-amazon.com/images/I/41xFGrf617L.jpg,10 KG (22LB)
18133,https://m.media-amazon.com/images/I/41xJ91xU3FL.jpg,5000 gram
18143,https://m.media-amazon.com/images/I/41xMOyeuajL.jpg,220 LBS
18153,https://m.media-amazon.com/images/I/41xOU-crj4L.jpg,500 gram
18167,https://m.media-amazon.com/images/I/41xT4eXyNZL.jpg,22 pounds
18206,https://m.media-amazon.com/images/I/41xbWHLF53L.jpg,800lbs/363kg
18215,https://m.media-amazon.com/images/I/41xe0TzpemS.jpg,0 to 20 Kgs
18221,https://m.media-amazon.com/images/I/41xfbGevvvL.jpg,250.0 pound
18225,https://m.media-amazon.com/images/I/41xhNuywf9S.jpg,220 lbs
18232,https://m.media-amazon.com/images/I/41xjJqVAOTL.jpg,500 lb
18236,https://m.media-amazon.com/images/I/41xjge6+j9L.jpg,30 Pack
18239,https://m.media-amazon.com/images/I/41xkBmRT7qL.jpg,330LBS
18245,https://m.media-amazon.com/images/I/41xmz6f2OBL.jpg,365 lbs
18253,https://m.media-amazon.com/images/I/41xnhLV-PeL.jpg,40KG
18254,https://m.media-amazon.com/images/I/41xoTOzeKzL.jpg,440LBS
18255,https://m.media-amazon.com/images/I/41xoXgExnSS.jpg,7.5 kg
18268,https://m.media-amazon.com/images/I/41xqVw9J7cS.jpg,121.0 lb
18275,https://m.media-amazon.com/images/I/41xszBqXUTL.jpg,80 lbs
18297,https://m.media-amazon.com/images/I/41y+pFta9FL.jpg,500 gram
18301,https://m.media-amazon.com/images/I/41y-83f2NdL.jpg,350 lbs
18328,https://m.media-amazon.com/images/I/41y3Xr3m1PL.jpg,30 pound
18427,https://m.media-amazon.com/images/I/41yPL5mT9tL.jpg,250 KG
18439,https://m.media-amazon.com/images/I/41yRHbZZgRL.jpg,25 pounds
18447,https://m.media-amazon.com/images/I/41yT6C92NOL.jpg,60 lb
18468,https://m.media-amazon.com/images/I/41yWsx7VGNL.jpg,300 pounds
18476,https://m.media-amazon.com/images/I/41yY1jglHrL.jpg,132 lb
18497,https://m.media-amazon.com/images/I/41yiH17IjJL.jpg,330 lbs
18503,https://m.media-amazon.com/images/I/41ynPIwEuvL.jpg,400 LBS
18512,https://m.media-amazon.com/images/I/41ynz6U74PL.jpg,21.1 inch
18513,https://m.media-amazon.com/images/I/41yo7q6-OXL.jpg,355lbs
18539,https://m.media-amazon.com/images/I/41yt88LCw-L.jpg,260 lbs
18543,https://m.media-amazon.com/images/I/41yug97GGVL.jpg,2000g
18547,https://m.media-amazon.com/images/I/41yvNzrfmnL.jpg,100kg
18553,https://m.media-amazon.com/images/I/41yxXUH2fXL.jpg,330 lbs
18560,https://m.media-amazon.com/images/I/41yz1UID76L.jpg,300kg
18564,https://m.media-amazon.com/images/I/41z+xpPaWtL.jpg,250 LBS
18565,https://m.media-amazon.com/images/I/41z-GQeDSCS.jpg,500 gram
18569,https://m.media-amazon.com/images/I/41z0S+7KjcL.jpg,500 gram
18597,https://m.media-amazon.com/images/I/41z8OFROLKL.jpg,100.0 pound
18638,https://m.media-amazon.com/images/I/41zJgO+gT5S.jpg,200 LBS
18656,https://m.media-amazon.com/images/I/41zNWc309NL.jpg,500 LBS
18668,https://m.media-amazon.com/images/I/41zQhBHFwgL.jpg,50 LBS
18683,https://m.media-amazon.com/images/I/41zWbTwARrL.jpg,55lb
18699,https://m.media-amazon.com/images/I/41zZpNLkB-L.jpg,500 gram
18709,https://m.media-amazon.com/images/I/41zdi9cfXnL.jpg,65 lbs
18721,https://m.media-amazon.com/images/I/41zesZxwH-S.jpg,200KG
18734,https://m.media-amazon.com/images/I/41zhos504zL.jpg,220 lbs
18789,https://m.media-amazon.com/images/I/41zyBiKZbbL.jpg,330 lbs
18796,https://m.media-amazon.com/images/I/41zzTBOd3uL.jpg,12.0 inch
18798,https://m.media-amazon.com/images/I/41zzmy3pMkL.jpg,12.0 kg
18848,https://m.media-amazon.com/images/I/51+1EN3NyAS.jpg,1000 gram
18913,https://m.media-amazon.com/images/I/51+69yUkbXL.jpg,220 pounds
18965,https://m.media-amazon.com/images/I/51+9wl1QeXL.jpg,2200 LBS
18972,https://m.media-amazon.com/images/I/51+AG+8SqOL.jpg,40.0 pounds
19033,https://m.media-amazon.com/images/I/51+E9dhUZpL.jpg,440Lbs
19042,https://m.media-amazon.com/images/I/51+EbMISgQL.jpg,220LBS
19063,https://m.media-amazon.com/images/I/51+GDyFuUkL.jpg,250 lbs
19071,https://m.media-amazon.com/images/I/51+Gv7vuK8L.jpg,300 LBS
19133,https://m.media-amazon.com/images/I/51+LLbLmUyL.jpg,17 miles
19158,https://m.media-amazon.com/images/I/51+Mu2JCxnL.jpg,3.0 pound
19176,https://m.media-amazon.com/images/I/51+OGGorZ4L.jpg,500 gram
19180,https://m.media-amazon.com/images/I/51+OX79rf+L.jpg,220lb
19193,https://m.media-amazon.com/images/I/51+PYe5ixML.jpg,220lbs
19291,https://m.media-amazon.com/images/I/51+WKNFuZkL.jpg,3.35 inch
19311,https://m.media-amazon.com/images/I/51+XoiNm0RL.jpg,40 lb
19316,https://m.media-amazon.com/images/I/51+Xy5H2q4L.jpg,240 lb
19327,https://m.media-amazon.com/images/I/51+ZJqhDvML.jpg,220 kg
19357,https://m.media-amazon.com/images/I/51+bTdpyANL.jpg,350 LB
19369,https://m.media-amazon.com/images/I/51+d-LSOdCL.jpg,30 lbs
19406,https://m.media-amazon.com/images/I/51+fAw4atTL.jpg,500 gram
19429,https://m.media-amazon.com/images/I/51+gWKzwNUS.jpg,93 LBS
19431,https://m.media-amazon.com/images/I/51+gbNhkTPL.jpg,250KG
19465,https://m.media-amazon.com/images/I/51+ixnJaJkL.jpg,100 kg
19471,https://m.media-amazon.com/images/I/51+jHB1Q4iL.jpg,100.0 pound
19482,https://m.media-amazon.com/images/I/51+jqRpqWQL.jpg,500 gram
19547,https://m.media-amazon.com/images/I/51+ogHScOxL.jpg,330 LBS
19587,https://m.media-amazon.com/images/I/51+quZbhu2L.jpg,100KG
19621,https://m.media-amazon.com/images/I/51+tX6UCtRL.jpg,300 lbs
19642,https://m.media-amazon.com/images/I/51+v51q9X6L.jpg,500 gram
19727,https://m.media-amazon.com/images/I/51--2m66iXL.jpg,330lbs
19750,https://m.media-amazon.com/images/I/51-18XNUIJL.jpg,50kg
19831,https://m.media-amazon.com/images/I/51-691RHUGL.jpg,310KG
19870,https://m.media-amazon.com/images/I/51-92KhP43L.jpg,264.5 lb
19885,https://m.media-amazon.com/images/I/51-9hCD1DYL.jpg,35 pounds
19897,https://m.media-amazon.com/images/I/51-AS-gyoeL.jpg,100KG
19955,https://m.media-amazon.com/images/I/51-Ec4ZI4zL.jpg,500 gram
20046,https://m.media-amazon.com/images/I/51-K0SRgZIL.jpg,150KG
20097,https://m.media-amazon.com/images/I/51-NnGKHiEL.jpg,330LB
20118,https://m.media-amazon.com/images/I/51-Oy-REgCL.jpg,800 lbs
20120,https://m.media-amazon.com/images/I/51-PEQGlmfL.jpg,600 LBS
20130,https://m.media-amazon.com/images/I/51-QB6ka4PL.jpg,33 lbs
20180,https://m.media-amazon.com/images/I/51-TnNBs+1L.jpg,500 gram
20181,https://m.media-amazon.com/images/I/51-TyI0eoYL.jpg,25-35 MILES
20224,https://m.media-amazon.com/images/I/51-XK7oN2iL.jpg,2.8kg
20350,https://m.media-amazon.com/images/I/51-fXOpd+PL.jpg,150kg
20364,https://m.media-amazon.com/images/I/51-gaYTnDjL.jpg,35lb
20455,https://m.media-amazon.com/images/I/51-lnFBAZqS.jpg,280 LBS
20502,https://m.media-amazon.com/images/I/51-ooqd9hOS.jpg,110 lbs
20562,https://m.media-amazon.com/images/I/51-siQCAoyL.jpg,265 lbs
20590,https://m.media-amazon.com/images/I/51-vWHpun5L.jpg,331.6 kg
20591,https://m.media-amazon.com/images/I/51-vaV3DNAL.jpg,3300 lbs
20598,https://m.media-amazon.com/images/I/51-wBzdK2+L.jpg,70.56 lbs
20604,https://m.media-amazon.com/images/I/51-wmbaIIoL.jpg,220lbs (100kg)
20610,https://m.media-amazon.com/images/I/51-x24C-NaL.jpg,13-32KG/28-70IBS
20680,https://m.media-amazon.com/images/I/510-V2lHFyL.jpg,500 gram
20710,https://m.media-amazon.com/images/I/5100zt-KL+L.jpg,330 lbs
20791,https://m.media-amazon.com/images/I/5108TVAAhsL.jpg,50.0 pound
20800,https://m.media-amazon.com/images/I/5108w+bFViL.jpg,11.0 lb
20802,https://m.media-amazon.com/images/I/51091pidg-L.jpg,500 LBS
20866,https://m.media-amazon.com/images/I/510D2vDM-8L.jpg,220Lbs
20868,https://m.media-amazon.com/images/I/510D9MAT-3L.jpg,1.2KG
20877,https://m.media-amazon.com/images/I/510DMeN1JrL.jpg,32 inch
20922,https://m.media-amazon.com/images/I/510GIrLyxjL.jpg,660lb
20939,https://m.media-amazon.com/images/I/510HQ09K2KL.jpg,10KG/H
20967,https://m.media-amazon.com/images/I/510JB268yyL.jpg,280 LBS
21117,https://m.media-amazon.com/images/I/510TFqEsmOL.jpg,132 lbs
21182,https://m.media-amazon.com/images/I/510XfVeKIsL.jpg,250 lbs
21207,https://m.media-amazon.com/images/I/510ZGDIhtDL.jpg,330 lbs
21246,https://m.media-amazon.com/images/I/510buqAlxqL.jpg,44g
21283,https://m.media-amazon.com/images/I/510e3LFnYLL.jpg,100 pound
21285,https://m.media-amazon.com/images/I/510eARX0MKL.jpg,2.000 kg
21332,https://m.media-amazon.com/images/I/510hBW-1tBL.jpg,100 kg
21342,https://m.media-amazon.com/images/I/510hmlyH2fL.jpg,150KG / 330LB
21352,https://m.media-amazon.com/images/I/510izu76tyL.jpg,150 kg
21451,https://m.media-amazon.com/images/I/510pFZRcRhL.jpg,17000 gram
21541,https://m.media-amazon.com/images/I/510uqmrXQcL.jpg,300 kg
21587,https://m.media-amazon.com/images/I/510xEqTa53L.jpg,320 lbs
21674,https://m.media-amazon.com/images/I/511132QmHVL.jpg,200 x 140 x 100cm
21732,https://m.media-amazon.com/images/I/51162klXRAL.jpg,2 lb
21751,https://m.media-amazon.com/images/I/51172SnxsaL.jpg,20lb/9kg
21754,https://m.media-amazon.com/images/I/5117EI7Ya2L.jpg,100KG
21756,https://m.media-amazon.com/images/I/5117LO9lnKL.jpg,40 lb (18 kg)
21787,https://m.media-amazon.com/images/I/5119asXcOhL.jpg,70 lbs
21788,https://m.media-amazon.com/images/I/5119eVVHazL.jpg,15MM
21843,https://m.media-amazon.com/images/I/511EY9avcEL.jpg,264lbs
21902,https://m.media-amazon.com/images/I/511IRIuMMOL.jpg,150kg
22002,https://m.media-amazon.com/images/I/511OmMdeDNL.jpg,450LBS
22031,https://m.media-amazon.com/images/I/511ROpBvMpL.jpg,150 kg
22119,https://m.media-amazon.com/images/I/511ZHfEk90L.jpg,500 gram
22123,https://m.media-amazon.com/images/I/511ZU+EPmgL.jpg,1.3 pounds
22170,https://m.media-amazon.com/images/I/511dVa5RPaL.jpg,500 gram
22211,https://m.media-amazon.com/images/I/511faoQ-WvS.jpg,500 gram
22218,https://m.media-amazon.com/images/I/511gMPtzNRL.jpg,500 gram
22234,https://m.media-amazon.com/images/I/511hRpDzPBL.jpg,20 gram
22373,https://m.media-amazon.com/images/I/511rksfI1fS.jpg,300lb
22380,https://m.media-amazon.com/images/I/511s5sI68bL.jpg,150KG
22382,https://m.media-amazon.com/images/I/511sCSPt6aL.jpg,0.85kg
22432,https://m.media-amazon.com/images/I/511vBojKXtL.jpg,500 gram
22725,https://m.media-amazon.com/images/I/512D+VAX1-L.jpg,Up to 20 lbs
22760,https://m.media-amazon.com/images/I/512FSIx3rSL.jpg,100 LBS (45 kg)
22778,https://m.media-amazon.com/images/I/512H0GTmHSL.jpg,More than 8 month adult cat
22808,https://m.media-amazon.com/images/I/512Iooj1VfL.jpg,The image does not provide information about the maximum weight recommendation of the product.
22867,https://m.media-amazon.com/images/I/512NwAHg+5L.jpg,200KG
22882,https://m.media-amazon.com/images/I/512OHbI1KfL.jpg,55.1 lb (25 kg)
22902,https://m.media-amazon.com/images/I/512PUKRHS5L.jpg,100.0 pound
22933,https://m.media-amazon.com/images/I/512R7xG7CcL.jpg,330 lbs
23027,https://m.media-amazon.com/images/I/512XP9pU95L.jpg,400 pounds
23115,https://m.media-amazon.com/images/I/512dQXbTmZL.jpg,12000 Pound
23133,https://m.media-amazon.com/images/I/512eeKWC8pL.jpg,330LBS
23134,https://m.media-amazon.com/images/I/512euE-5yFL.jpg,4000 gram
23149,https://m.media-amazon.com/images/I/512fm1K8nLS.jpg,1800 gram
23159,https://m.media-amazon.com/images/I/512hP5PdSkL.jpg,500 gram
23164,https://m.media-amazon.com/images/I/512hvChv2uL.jpg,10.0 pound
23214,https://m.media-amazon.com/images/I/512le8BzkNS.jpg,440 pounds
23288,https://m.media-amazon.com/images/I/512puyVnsIL.jpg,500 gram
23316,https://m.media-amazon.com/images/I/512rGWsW2UL.jpg,500-pound
23337,https://m.media-amazon.com/images/I/512tPehhnjL.jpg,150kg
23467,https://m.media-amazon.com/images/I/51302QkgjVL.jpg,40-100 lb
23553,https://m.media-amazon.com/images/I/5136z4-A4-L.jpg,77LBS
23560,https://m.media-amazon.com/images/I/5137Q732uuL.jpg,264lb
23607,https://m.media-amazon.com/images/I/513BdzI1-4L.jpg,300 lb
23635,https://m.media-amazon.com/images/I/513D7k3PNCS.jpg,500 gram
23639,https://m.media-amazon.com/images/I/513DK6VafyL.jpg,100.0 pound
23658,https://m.media-amazon.com/images/I/513FpbsspRL.jpg,500 gram
23672,https://m.media-amazon.com/images/I/513GewMbidL.jpg,440lb
23717,https://m.media-amazon.com/images/I/513JuUUWKvL.jpg,17.6 kg
23739,https://m.media-amazon.com/images/I/513LG7FQEXL.jpg,90 lbs. & up
23753,https://m.media-amazon.com/images/I/513M74qQqcL.jpg,800 Lb
23821,https://m.media-amazon.com/images/I/513Q5Uf7KKL.jpg,330 lbs
23828,https://m.media-amazon.com/images/I/513QSSOS8PL.jpg,330 lbs
23885,https://m.media-amazon.com/images/I/513Ul2s+3QL.jpg,650 LBS
23899,https://m.media-amazon.com/images/I/513VNexU38L.jpg,110lbs
23908,https://m.media-amazon.com/images/I/513VxDr+rcL.jpg,100.0 pound
23929,https://m.media-amazon.com/images/I/513XjAG96zL.jpg,The image does not provide information about the maximum weight recommendation of the product.
24050,https://m.media-amazon.com/images/I/513feTVbdfL.jpg,102 kg
24067,https://m.media-amazon.com/images/I/513gR1NMpVL.jpg,200kg
24097,https://m.media-amazon.com/images/I/513iZ6igYNL.jpg,24.5 inch
24140,https://m.media-amazon.com/images/I/513lNkaclEL.jpg,180 lbs
24166,https://m.media-amazon.com/images/I/513n5ZJcnHL.jpg,300 LBS
24276,https://m.media-amazon.com/images/I/513uTpFNkZL.jpg,18LBS
24290,https://m.media-amazon.com/images/I/513vMHvLczL.jpg,990 IBS
24313,https://m.media-amazon.com/images/I/513weB5hqhL.jpg,29 inch
24359,https://m.media-amazon.com/images/I/513zeP4oOZL.jpg,50-90lbs
24376,https://m.media-amazon.com/images/I/514+rFilhML.jpg,75 lbs
24495,https://m.media-amazon.com/images/I/5147a9klh+L.jpg,300 lbs
24540,https://m.media-amazon.com/images/I/514B9b13MEL.jpg,550 lbs
24677,https://m.media-amazon.com/images/I/514M1bQKJpL.jpg,1000 gram
24717,https://m.media-amazon.com/images/I/514OT2EyGcL.jpg,33lbs
24758,https://m.media-amazon.com/images/I/514RjLAgkUL.jpg,275 pounds
24776,https://m.media-amazon.com/images/I/514SdOmk49L.jpg,200 lb
24786,https://m.media-amazon.com/images/I/514T6cujSuL.jpg,40lb/18kg
24951,https://m.media-amazon.com/images/I/514cyCBUPuL.jpg,45 lbs
24962,https://m.media-amazon.com/images/I/514e6HwJ8zL.jpg,330 LBS
25012,https://m.media-amazon.com/images/I/514i8QU6lCL.jpg,150kg
25015,https://m.media-amazon.com/images/I/514iVITXf6L.jpg,1000 pound
25018,https://m.media-amazon.com/images/I/514j3JZzPbL.jpg,75 lbs
25049,https://m.media-amazon.com/images/I/514mMAcxV0L.jpg,40Kg
25051,https://m.media-amazon.com/images/I/514mNob80ZL.jpg,400 lbs
25166,https://m.media-amazon.com/images/I/514vBfP86AL.jpg,220lbs
25199,https://m.media-amazon.com/images/I/514xrChidhL.jpg,150kg
25317,https://m.media-amazon.com/images/I/5153NfcF3bL.jpg,10.0 pound
25350,https://m.media-amazon.com/images/I/5155tR4CNlL.jpg,500lb/227kg
25381,https://m.media-amazon.com/images/I/5159QTUWyoL.jpg,220 LBS
25454,https://m.media-amazon.com/images/I/515EMRoMS+L.jpg,60KG
25464,https://m.media-amazon.com/images/I/515FH55JJ0L.jpg,700lbs
25466,https://m.media-amazon.com/images/I/515FQhy52hL.jpg,"5 - 65"""
25467,https://m.media-amazon.com/images/I/515FRWwZsRL.jpg,20 lbs
25496,https://m.media-amazon.com/images/I/515Gi62kInS.jpg,150kg/330lb
25500,https://m.media-amazon.com/images/I/515H179jqmL.jpg,1000 gram
25563,https://m.media-amazon.com/images/I/515Ks9rY5ML.jpg,10KG
25572,https://m.media-amazon.com/images/I/515LRayG+mL.jpg,800LBS
25598,https://m.media-amazon.com/images/I/515NAuuXE4L.jpg,350kg
25599,https://m.media-amazon.com/images/I/515NBlrPnVL.jpg,32 inch
25605,https://m.media-amazon.com/images/I/515NXN64a-L.jpg,600g
25613,https://m.media-amazon.com/images/I/515Nz5FmaPL.jpg,120 kg
25638,https://m.media-amazon.com/images/I/515PrPOhYqL.jpg,200KG
25690,https://m.media-amazon.com/images/I/515Tl0Zd+KL.jpg,65lb
25730,https://m.media-amazon.com/images/I/515W6wKqKPS.jpg,10.0 pound
25783,https://m.media-amazon.com/images/I/515YgXOneFL.jpg,50.0 pound
25795,https://m.media-amazon.com/images/I/515ZYl25BhL.jpg,1.2KG/2.5SB
25937,https://m.media-amazon.com/images/I/515jE-Z9isL.jpg,150KG
26073,https://m.media-amazon.com/images/I/515tFeE+uSL.jpg,75 lbs
26126,https://m.media-amazon.com/images/I/515wCfktkVL.jpg,110LBS
26161,https://m.media-amazon.com/images/I/515yxqQsQRL.jpg,1000 kg
26162,https://m.media-amazon.com/images/I/515yz30wDlL.jpg,4 kg
26175,https://m.media-amazon.com/images/I/516+N6XIb9L.jpg,500 gram
26213,https://m.media-amazon.com/images/I/5161qEVuQJL.jpg,265 LBS
26225,https://m.media-amazon.com/images/I/5162X5yLp9L.jpg,10.0 pound
26232,https://m.media-amazon.com/images/I/5162t5fpxgS.jpg,30-50 lbs.
26264,https://m.media-amazon.com/images/I/5165ljJaa8L.jpg,18.2 pound
26315,https://m.media-amazon.com/images/I/5168tutdMaL.jpg,6 pounds
26363,https://m.media-amazon.com/images/I/516C2U4S39L.jpg,440 lbs
26373,https://m.media-amazon.com/images/I/516CPZi5VlL.jpg,220lbs
26375,https://m.media-amazon.com/images/I/516CjQW4aQL.jpg,3500 lbs
26407,https://m.media-amazon.com/images/I/516EMdsjugL.jpg,220 lbs
26410,https://m.media-amazon.com/images/I/516Eah1tYGL.jpg,18.55KG
26484,https://m.media-amazon.com/images/I/516Kh1nAG6L.jpg,150KG
26497,https://m.media-amazon.com/images/I/516L+mUOA+L.jpg,300lbs
26502,https://m.media-amazon.com/images/I/516L4gdPvEL.jpg,330 LBS
26624,https://m.media-amazon.com/images/I/516UJPJO6+L.jpg,0.1 gram
26688,https://m.media-amazon.com/images/I/516Zqs3c2zL.jpg,264lbs
26766,https://m.media-amazon.com/images/I/516fC08E00L.jpg,500KG
26794,https://m.media-amazon.com/images/I/516gdYtP2PL.jpg,330 LBS
26832,https://m.media-amazon.com/images/I/516jpELrELL.jpg,400 lbs
26850,https://m.media-amazon.com/images/I/516lt0xmK4L.jpg,2.5 Tons
26868,https://m.media-amazon.com/images/I/516n3iUXxQS.jpg,110LBS
26908,https://m.media-amazon.com/images/I/516onQJ4k1L.jpg,12.0 kg
26912,https://m.media-amazon.com/images/I/516op5qZUZL.jpg,300 lbs
26913,https://m.media-amazon.com/images/I/516orGmLGFL.jpg,800 LBS
26943,https://m.media-amazon.com/images/I/516sMz-Il0L.jpg,500 gram
26983,https://m.media-amazon.com/images/I/516vb6ZLtiL.jpg,110 lb
27007,https://m.media-amazon.com/images/I/516xdfGd-oL.jpg,13.2 pounds
27042,https://m.media-amazon.com/images/I/517+2+d0HhL.jpg,10 kg
27047,https://m.media-amazon.com/images/I/517+sLE6I8L.jpg,The image does not provide information about the maximum weight recommendation of the product.
27096,https://m.media-amazon.com/images/I/51723-N+MLL.jpg,90.0 inch
27121,https://m.media-amazon.com/images/I/517586BDrjL.jpg,22.5 lb
27130,https://m.media-amazon.com/images/I/5175U0uO5SL.jpg,330 Lbs
27202,https://m.media-amazon.com/images/I/5179gjxHWPL.jpg,330 lb
27254,https://m.media-amazon.com/images/I/517CriowWgL.jpg,260lb
27381,https://m.media-amazon.com/images/I/517KwozgLdL.jpg,400 LBS
27420,https://m.media-amazon.com/images/I/517NXfvDZLL.jpg,20-1/4 pound
27434,https://m.media-amazon.com/images/I/517O9ylCVrL.jpg,35 lbs
27439,https://m.media-amazon.com/images/I/517OXYjfbWL.jpg,150 kg
27441,https://m.media-amazon.com/images/I/517Os9mKaBL.jpg,2000 lb
27442,https://m.media-amazon.com/images/I/517OsGwjvPL.jpg,250 lb
27463,https://m.media-amazon.com/images/I/517RG4VSA1L.jpg,72.75 lb
27506,https://m.media-amazon.com/images/I/517U1NOXdHL.jpg,220 LBS
27519,https://m.media-amazon.com/images/I/517Uq+jCuxL.jpg,100.0 pound
27530,https://m.media-amazon.com/images/I/517Vtk4yMlL.jpg,1000 gram
27724,https://m.media-amazon.com/images/I/517itkgi0+L.jpg,50 pounds
27757,https://m.media-amazon.com/images/I/517lB2LYdvL.jpg,44 lbs / 20 kg
27840,https://m.media-amazon.com/images/I/517qRSwalOL.jpg,2.8 kg
27857,https://m.media-amazon.com/images/I/517ra2YelxL.jpg,240lb
27864,https://m.media-amazon.com/images/I/517s7IB6DOL.jpg,500 gram
27869,https://m.media-amazon.com/images/I/517sVcg635L.jpg,440LBS
27896,https://m.media-amazon.com/images/I/517u6xfDQxL.jpg,8.0 pound
27931,https://m.media-amazon.com/images/I/517wczcWtsL.jpg,500 gram
28011,https://m.media-amazon.com/images/I/5180Cnhgz4L.jpg,220 lbs
28064,https://m.media-amazon.com/images/I/5183KUmiR+L.jpg,330LBS
28119,https://m.media-amazon.com/images/I/5185rnMnuYL.jpg,125lb
28140,https://m.media-amazon.com/images/I/5187f9dKkeL.jpg,450 lb.
28149,https://m.media-amazon.com/images/I/51886zy9+3L.jpg,20lb
28151,https://m.media-amazon.com/images/I/5188EuuvW5L.jpg,75 lbs
28213,https://m.media-amazon.com/images/I/518Da+nZDOL.jpg,500 gram
28235,https://m.media-amazon.com/images/I/518Eq37tl8L.jpg,550 lb
28246,https://m.media-amazon.com/images/I/518G7dFy0BL.jpg,250 lb
28355,https://m.media-amazon.com/images/I/518NKnIaLXL.jpg,2.000 kg
28356,https://m.media-amazon.com/images/I/518NL6tZmfL.jpg,1000 gram
28369,https://m.media-amazon.com/images/I/518O7kaZ4UL.jpg,500LBS
28392,https://m.media-amazon.com/images/I/518Qg6avn+L.jpg,330lbs
28438,https://m.media-amazon.com/images/I/518TYWp2bGL.jpg,2000 pounds
28458,https://m.media-amazon.com/images/I/518Uq6gzUGL.jpg,10KG
28467,https://m.media-amazon.com/images/I/518VJad8fHL.jpg,18 pound
28480,https://m.media-amazon.com/images/I/518W4rkVjgL.jpg,500 gram
28555,https://m.media-amazon.com/images/I/518aVexBEHL.jpg,15.56 inch
28571,https://m.media-amazon.com/images/I/518bWp+ozOL.jpg,20lbs
28596,https://m.media-amazon.com/images/I/518cyFdHgFL.jpg,120kg
28668,https://m.media-amazon.com/images/I/518hQpdyt5L.jpg,33 LBS
28678,https://m.media-amazon.com/images/I/518iA-KxIbL.jpg,200 gram
28742,https://m.media-amazon.com/images/I/518mKNJc6pL.jpg,110.2 kg
28761,https://m.media-amazon.com/images/I/518nlTcqxWL.jpg,350Lbs
28765,https://m.media-amazon.com/images/I/518ntCotFJL.jpg,150 kg
28799,https://m.media-amazon.com/images/I/518qjqlbuNL.jpg,330 lbs
28830,https://m.media-amazon.com/images/I/518tF5gElaL.jpg,33 LBS
28898,https://m.media-amazon.com/images/I/518xNuaPUwL.jpg,80kg / 176lb
28979,https://m.media-amazon.com/images/I/5191IVF5ALL.jpg,1650 Pound
28997,https://m.media-amazon.com/images/I/5192YEY5nqL.jpg,500 gram
29010,https://m.media-amazon.com/images/I/5193N4LDF9L.jpg,60 LB
29147,https://m.media-amazon.com/images/I/519Dq5XTi6L.jpg,25 lb / 11 kg
29214,https://m.media-amazon.com/images/I/519IF6VFPFL.jpg,150 kg
